,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
19694,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19695,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19696,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19697,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19698,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19699,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19700,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19701,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19702,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19703,5f3ba6213fd5b671b2204180,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19704,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19705,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19706,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19707,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19708,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19709,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19710,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19711,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19712,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19713,5f3ba6213fd5b671b2204857,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19714,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19715,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19716,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19717,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19718,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19719,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19720,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19721,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19722,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19723,5f3ba61f3fd5b671b2201551,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19724,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204ccc,,,0.6,0.6666666666666666,,,,,,,0.0,0
19725,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204e78,,,0.6,0.6666666666666666,,,,,,,0.0,0
19726,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204cf8,,,0.6,0.6666666666666666,,,,,,,0.0,0
19727,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204f0a,,,0.6,0.6666666666666666,,,,,,,0.0,0
19728,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204e5d,,,0.6,0.6666666666666666,,,,,,,0.0,0
19729,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204f04,,,0.6,0.6666666666666666,,,,,,,0.0,0
19730,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204ee1,,,0.6,0.6666666666666666,,,,,,,0.0,0
19731,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204d2b,,,0.6,0.6666666666666666,,,,,,,0.0,0
19732,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204e7f,,,0.6,0.6666666666666666,,,,,,,0.0,0
19733,5f3ba61f3fd5b671b2201aa9,5f3ba6213fd5b671b2204f7f,,,0.6,0.6666666666666666,,,,,,,0.0,0
19734,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204ccc,,,0.1052631578947368,1.0,,,,,,,1.0,1
19735,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204e78,,,0.1052631578947368,1.0,,,,,,,1.0,1
19736,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204cf8,,,0.1052631578947368,1.0,,,,,,,1.0,1
19737,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204f0a,,,0.1052631578947368,1.0,,,,,,,1.0,1
19738,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204e5d,,,0.1052631578947368,1.0,,,,,,,1.0,1
19739,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204f04,,,0.1052631578947368,1.0,,,,,,,1.0,1
19740,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204ee1,,,0.1052631578947368,1.0,,,,,,,1.0,1
19741,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204d2b,,,0.1052631578947368,1.0,,,,,,,1.0,1
19742,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204e7f,,,0.1052631578947368,1.0,,,,,,,1.0,1
19743,5f3ba6203fd5b671b22025d1,5f3ba6213fd5b671b2204f7f,,,0.1052631578947368,1.0,,,,,,,1.0,1
19744,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19745,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19746,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19747,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19748,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19749,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19750,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19751,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19752,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19753,5f3ba6203fd5b671b2202753,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19754,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19755,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19756,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19757,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19758,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19759,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19760,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19761,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19762,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19763,5f3ba6203fd5b671b220275c,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19764,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19765,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19766,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19767,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19768,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19769,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19770,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19771,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19772,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19773,5f3ba6203fd5b671b2202e9b,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19774,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204ccc,,,0.7096774193548387,1.0,,,,,,,1.0,1
19775,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204e78,,,0.7096774193548387,1.0,,,,,,,1.0,1
19776,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204cf8,,,0.7096774193548387,1.0,,,,,,,1.0,1
19777,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204f0a,,,0.7096774193548387,1.0,,,,,,,1.0,1
19778,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204e5d,,,0.7096774193548387,1.0,,,,,,,1.0,1
19779,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204f04,,,0.7096774193548387,1.0,,,,,,,1.0,1
19780,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204ee1,,,0.7096774193548387,1.0,,,,,,,1.0,1
19781,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204d2b,,,0.7096774193548387,1.0,,,,,,,1.0,1
19782,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204e7f,,,0.7096774193548387,1.0,,,,,,,1.0,1
19783,5f3ba6203fd5b671b2203101,5f3ba6213fd5b671b2204f7f,,,0.7096774193548387,1.0,,,,,,,1.0,1
19784,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204ccc,,,0.5882352941176471,1.0,,,,,,,1.0,1
19785,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204e78,,,0.5882352941176471,1.0,,,,,,,1.0,1
19786,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204cf8,,,0.5882352941176471,1.0,,,,,,,1.0,1
19787,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204f0a,,,0.5882352941176471,1.0,,,,,,,1.0,1
19788,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204e5d,,,0.5882352941176471,1.0,,,,,,,1.0,1
19789,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204f04,,,0.5882352941176471,1.0,,,,,,,1.0,1
19790,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204ee1,,,0.5882352941176471,1.0,,,,,,,1.0,1
19791,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204d2b,,,0.5882352941176471,1.0,,,,,,,1.0,1
19792,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204e7f,,,0.5882352941176471,1.0,,,,,,,1.0,1
19793,5f3ba6203fd5b671b220316d,5f3ba6213fd5b671b2204f7f,,,0.5882352941176471,1.0,,,,,,,1.0,1
19794,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19795,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19796,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19797,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19798,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19799,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19800,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19801,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19802,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19803,5f3ba6213fd5b671b2203b9c,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19804,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19805,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19806,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19807,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19808,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19809,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19810,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19811,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19812,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19813,5f3ba6213fd5b671b2203bdd,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19814,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19815,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19816,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19817,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19818,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19819,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19820,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19821,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19822,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19823,5f3ba6213fd5b671b22047fc,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19824,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204ccc,,,0.6666666666666666,1.0,,,,,,,1.0,1
19825,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204e78,,,0.6666666666666666,1.0,,,,,,,1.0,1
19826,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204cf8,,,0.6666666666666666,1.0,,,,,,,1.0,1
19827,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204f0a,,,0.6666666666666666,1.0,,,,,,,1.0,1
19828,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204e5d,,,0.6666666666666666,1.0,,,,,,,1.0,1
19829,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204f04,,,0.6666666666666666,1.0,,,,,,,1.0,1
19830,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204ee1,,,0.6666666666666666,1.0,,,,,,,1.0,1
19831,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204d2b,,,0.6666666666666666,1.0,,,,,,,1.0,1
19832,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204e7f,,,0.6666666666666666,1.0,,,,,,,1.0,1
19833,5f3ba61f3fd5b671b220165f,5f3ba6213fd5b671b2204f7f,,,0.6666666666666666,1.0,,,,,,,1.0,1
19834,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19835,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19836,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19837,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19838,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19839,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19840,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19841,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19842,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19843,5f3ba61f3fd5b671b220183b,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19844,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19845,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19846,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19847,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19848,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19849,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19850,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19851,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19852,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19853,5f3ba61f3fd5b671b2201916,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19854,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19855,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19856,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19857,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19858,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19859,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19860,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19861,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19862,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19863,5f3ba61f3fd5b671b2202024,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19864,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19865,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19866,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19867,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19868,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19869,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19870,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19871,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19872,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19873,5f3ba61f3fd5b671b2202077,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19874,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19875,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19876,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19877,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19878,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19879,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19880,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19881,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19882,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19883,5f3ba6203fd5b671b2202138,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19884,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19885,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19886,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19887,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19888,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19889,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19890,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19891,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19892,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19893,5f3ba6203fd5b671b2202639,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19894,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19895,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19896,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19897,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19898,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19899,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19900,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19901,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19902,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19903,5f3ba6203fd5b671b2202ca6,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19904,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19905,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19906,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19907,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19908,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19909,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19910,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19911,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19912,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19913,5f3ba6203fd5b671b2202d20,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
