,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
445,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
446,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
447,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
448,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
449,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
450,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
451,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
452,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
453,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
454,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
455,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
456,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
457,5f3ba6213fd5b671b2204fdb,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
458,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
459,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
460,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
461,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
462,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
463,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
464,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
465,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
466,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
467,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
468,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
469,5f3ba6213fd5b671b2205114,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
470,5f3ba6213fd5b671b22050a1,5f3ba6213fd5b671b2204ed9,,,0.2564102564102564,0.0769230769230769,,,,,,,0.0,0
471,5f3ba6213fd5b671b22050a1,5f3ba6213fd5b671b2204d2a,,,0.2564102564102564,0.0769230769230769,,,,,,,0.0,0
472,5f3ba6213fd5b671b22050a1,5f3ba6213fd5b671b2204f30,,,0.3,0.1538461538461538,,,,,,,0.0,0
473,5f3ba6213fd5b671b2205169,5f3ba6213fd5b671b2204ed9,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0
474,5f3ba6213fd5b671b2205169,5f3ba6213fd5b671b2204d2a,,,1.0,1.0,,,,,,,1.0,1
475,5f3ba6213fd5b671b2205169,5f3ba6213fd5b671b2204f30,,,0.7659574468085106,0.3,,,,,,,0.0,1
476,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
477,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
478,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
479,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
480,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
481,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
482,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
483,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
484,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
485,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
486,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
487,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
488,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
489,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
490,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
491,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
492,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
493,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
494,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
495,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
496,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
497,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
498,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
499,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
500,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
501,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
502,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
503,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
504,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
505,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
506,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
507,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
508,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
509,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
510,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
511,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
512,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
513,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
514,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
515,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
516,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
517,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
518,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
519,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
520,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
521,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
522,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
523,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
524,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
525,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
526,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
527,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
528,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
529,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
530,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
531,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
532,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
533,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
534,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
535,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
536,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
537,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
538,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
539,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
540,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
541,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
542,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
543,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
544,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
545,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
546,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
547,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
548,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
549,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
550,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
551,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
552,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
553,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
554,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
555,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
556,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
557,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
558,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
559,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
560,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
561,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
562,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
563,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
564,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
565,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
566,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
567,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
568,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
569,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
570,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
571,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
572,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
573,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
574,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
575,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
576,5f3ba6213fd5b671b220515a,5f3ba6213fd5b671b2204e0d,,,0.4878048780487805,0.0,,,,,,,0.0,0
577,5f3ba6213fd5b671b220515a,5f3ba6213fd5b671b2204f10,,,0.4761904761904761,0.0,,,,,,,0.0,0
578,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204f38,,,0.8148148148148148,0.0,,,,,,,0.0,0
579,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204d60,,,0.8148148148148148,0.0,,,,,,,0.0,0
580,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204d6d,,,0.7142857142857143,0.0,,,,,,,0.0,0
581,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204e29,,,0.8148148148148148,0.0,,,,,,,0.0,0
582,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204e27,,,0.4545454545454545,0.0,,,,,,,0.0,0
583,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204ec2,,,0.2941176470588235,0.0,,,,,,,0.0,0
584,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204ce2,,,0.2285714285714285,0.0,,,,,,,0.0,0
585,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204ccf,,,0.7142857142857143,0.0,,,,,,,0.0,0
586,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204eb0,,,0.8148148148148148,0.0,,,,,,,0.0,0
587,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204cee,,,0.7142857142857143,0.0,,,,,,,0.0,0
588,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2204cc8,,,0.8148148148148148,0.0,,,,,,,0.0,0
589,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204f38,,,1.0,1.0,,,,,,,1.0,1
590,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204d60,,,0.7857142857142857,0.0,,,,,,,0.0,0
591,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204d6d,,,0.6206896551724138,0.0,,,,,,,0.0,0
592,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204e29,,,0.7857142857142857,0.0,,,,,,,0.0,0
593,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204e27,,,0.4347826086956521,0.0,,,,,,,0.0,0
594,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204ec2,,,0.2285714285714285,0.0,,,,,,,0.0,0
595,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204ce2,,,0.2222222222222222,0.0,,,,,,,0.0,0
596,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204ccf,,,0.6206896551724138,0.0,,,,,,,0.0,0
597,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204eb0,,,1.0,1.0,,,,,,,1.0,1
598,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204cee,,,0.6206896551724138,0.0,,,,,,,0.0,0
599,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2204cc8,,,1.0,1.0,,,,,,,1.0,1
600,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204f38,,,0.8148148148148148,0.0,,,,,,,0.0,0
601,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204d60,,,0.8148148148148148,0.0,,,,,,,0.0,0
602,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204d6d,,,0.7142857142857143,0.0,,,,,,,0.0,0
603,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204e29,,,0.8148148148148148,0.0,,,,,,,0.0,0
604,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204e27,,,0.4545454545454545,0.0,,,,,,,0.0,0
605,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204ec2,,,0.2941176470588235,0.0,,,,,,,0.0,0
606,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204ce2,,,0.2285714285714285,0.0,,,,,,,0.0,0
607,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204ccf,,,0.7142857142857143,0.0,,,,,,,0.0,0
608,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204eb0,,,0.8148148148148148,0.0,,,,,,,0.0,0
609,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204cee,,,0.7142857142857143,0.0,,,,,,,0.0,0
610,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2204cc8,,,0.8148148148148148,0.0,,,,,,,0.0,0
611,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204f38,,,0.7857142857142857,0.0,,,,,,,0.0,0
612,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204d60,,,1.0,1.0,,,,,,,1.0,1
613,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204d6d,,,0.6206896551724138,0.0,,,,,,,0.0,0
614,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204e29,,,1.0,1.0,,,,,,,1.0,1
615,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204e27,,,0.6956521739130435,1.0,,,,,,,1.0,1
616,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204ec2,,,0.2285714285714285,0.0,,,,,,,0.0,0
617,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204ce2,,,0.2222222222222222,0.0,,,,,,,0.0,0
618,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204ccf,,,0.6206896551724138,0.0,,,,,,,0.0,0
619,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204eb0,,,0.7857142857142857,0.0,,,,,,,0.0,0
620,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204cee,,,0.6206896551724138,0.0,,,,,,,0.0,0
621,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2204cc8,,,0.7857142857142857,0.0,,,,,,,0.0,0
622,5f3ba6213fd5b671b2204fb9,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
623,5f3ba6213fd5b671b2204fb9,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
624,5f3ba6213fd5b671b2204fb9,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
625,5f3ba6213fd5b671b2204fb9,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
626,5f3ba6213fd5b671b2204fb9,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
627,5f3ba6213fd5b671b2204fb9,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
628,5f3ba6213fd5b671b2204fb9,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
629,5f3ba6213fd5b671b220518c,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
630,5f3ba6213fd5b671b220518c,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
631,5f3ba6213fd5b671b220518c,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
632,5f3ba6213fd5b671b220518c,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
633,5f3ba6213fd5b671b220518c,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
634,5f3ba6213fd5b671b220518c,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
635,5f3ba6213fd5b671b220518c,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
636,5f3ba6213fd5b671b2205041,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
637,5f3ba6213fd5b671b2205041,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
638,5f3ba6213fd5b671b2205041,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
639,5f3ba6213fd5b671b2205041,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
640,5f3ba6213fd5b671b2205041,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
641,5f3ba6213fd5b671b2205041,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
642,5f3ba6213fd5b671b2205041,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
643,5f3ba6213fd5b671b2204fcf,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
644,5f3ba6213fd5b671b2204fcf,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
645,5f3ba6213fd5b671b2204fcf,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
646,5f3ba6213fd5b671b22050fe,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
647,5f3ba6213fd5b671b22050fe,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
648,5f3ba6213fd5b671b22050fe,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
649,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204f22,,,0.8292682926829268,1.0,,,,,,,1.0,1
650,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.0,,,,,,,0.0,0
651,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.0,,,,,,,0.0,0
652,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204f01,,,0.8292682926829268,1.0,,,,,,,1.0,1
653,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204d0b,,,0.8636363636363636,0.0,,,,,,,0.0,0
654,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204db9,,,0.8636363636363636,0.0,,,,,,,0.0,0
655,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.0,,,,,,,0.0,0
656,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204ed2,,,0.8636363636363636,0.0,,,,,,,0.0,0
657,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.0,,,,,,,0.0,0
658,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2204f57,,,0.8636363636363636,0.0,,,,,,,0.0,0
659,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204f22,,,0.8292682926829268,1.0,,,,,,,1.0,1
660,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.0,,,,,,,0.0,0
661,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.0,,,,,,,0.0,0
662,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204f01,,,0.8292682926829268,1.0,,,,,,,1.0,1
663,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204d0b,,,0.8636363636363636,0.0,,,,,,,0.0,0
664,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204db9,,,0.8636363636363636,0.0,,,,,,,0.0,0
665,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.0,,,,,,,0.0,0
666,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204ed2,,,0.8636363636363636,0.0,,,,,,,0.0,0
667,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.0,,,,,,,0.0,0
