,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1345,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1346,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1347,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1348,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1349,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1350,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204d37,,,1.0,1.0,,,,,,,1.0,1
1351,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1352,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1353,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1354,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1355,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1356,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1357,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1358,5f3ba61f3fd5b671b2200f85,5f3ba6213fd5b671b2204e38,,,1.0,1.0,,,,,,,1.0,1
1359,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
1360,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1361,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
1362,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1363,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
1364,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
1365,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1366,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1367,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1368,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1369,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1370,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1371,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
1372,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1373,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1374,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204dd9,,,1.0,1.0,,,,,,,1.0,1
1375,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1376,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204d05,,,1.0,1.0,,,,,,,1.0,1
1377,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1378,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1379,5f3ba61f3fd5b671b22010a6,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
1380,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
1381,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1382,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
1383,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1384,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
1385,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204d2f,,,1.0,1.0,,,,,,,1.0,1
1386,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1387,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204ef9,,,1.0,1.0,,,,,,,1.0,1
1388,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204e6e,,,1.0,1.0,,,,,,,1.0,1
1389,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1390,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1391,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204f13,,,1.0,1.0,,,,,,,1.0,1
1392,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
1393,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1394,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1395,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1396,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1397,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1398,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204e28,,,1.0,1.0,,,,,,,1.0,1
1399,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1400,5f3ba61f3fd5b671b22010ec,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
1401,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
1402,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1403,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
1404,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1405,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
1406,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204d2f,,,1.0,1.0,,,,,,,1.0,1
1407,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1408,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204ef9,,,1.0,1.0,,,,,,,1.0,1
1409,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204e6e,,,1.0,1.0,,,,,,,1.0,1
1410,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1411,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1412,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204f13,,,1.0,1.0,,,,,,,1.0,1
1413,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
1414,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1415,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1416,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1417,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1418,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1419,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204e28,,,1.0,1.0,,,,,,,1.0,1
1420,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1421,5f3ba61f3fd5b671b2200e2a,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
1422,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
1423,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1424,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
1425,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1426,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
1427,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
1428,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1429,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1430,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1431,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1432,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1433,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1434,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
1435,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1436,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1437,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204dd9,,,1.0,1.0,,,,,,,1.0,1
1438,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1439,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204d05,,,1.0,1.0,,,,,,,1.0,1
1440,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1441,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1442,5f3ba61f3fd5b671b2201083,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
1443,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204e22,,,1.0,1.0,,,,,,,1.0,1
1444,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1445,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204f88,,,1.0,1.0,,,,,,,1.0,1
1446,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1447,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
1448,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
1449,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1450,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1451,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1452,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1453,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1454,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1455,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204d37,,,1.0,1.0,,,,,,,1.0,1
1456,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1457,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1458,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1459,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1460,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1461,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1462,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1463,5f3ba61f3fd5b671b2200f62,5f3ba6213fd5b671b2204e38,,,1.0,1.0,,,,,,,1.0,1
1464,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204e22,,,1.0,1.0,,,,,,,1.0,1
1465,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1466,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204f88,,,1.0,1.0,,,,,,,1.0,1
1467,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1468,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
1469,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
1470,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1471,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1472,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1473,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1474,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1475,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1476,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204d37,,,1.0,1.0,,,,,,,1.0,1
1477,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1478,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1479,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1480,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1481,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1482,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1483,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1484,5f3ba61f3fd5b671b2200e1b,5f3ba6213fd5b671b2204e38,,,1.0,1.0,,,,,,,1.0,1
1485,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
1486,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1487,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
1488,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1489,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204d11,,,0.6875,0.0,,,,,,,0.0,0
1490,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
1491,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1492,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1493,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1494,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1495,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1496,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1497,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
1498,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1499,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1500,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1501,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1502,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1503,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1504,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1505,5f3ba61f3fd5b671b2200e29,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
1506,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
1507,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1508,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
1509,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1510,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
1511,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204d2f,,,1.0,1.0,,,,,,,1.0,1
1512,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1513,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204ef9,,,1.0,1.0,,,,,,,1.0,1
1514,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204e6e,,,1.0,1.0,,,,,,,1.0,1
1515,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1516,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1517,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204f13,,,1.0,1.0,,,,,,,1.0,1
1518,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
1519,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1520,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1521,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1522,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1523,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1524,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204e28,,,1.0,1.0,,,,,,,1.0,1
1525,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1526,5f3ba61f3fd5b671b220103e,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
1527,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204e22,,,0.7142857142857143,0.0,,,,,,,0.0,0
1528,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204ec3,,,0.7142857142857143,0.0,,,,,,,0.0,0
1529,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204f88,,,0.7142857142857143,0.0,,,,,,,0.0,0
1530,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204cc9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1531,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204d11,,,0.5294117647058824,0.0,,,,,,,0.0,0
1532,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204d2f,,,0.7142857142857143,0.0,,,,,,,0.0,0
1533,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204f77,,,0.7142857142857143,0.0,,,,,,,0.0,0
1534,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204ef9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1535,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204e6e,,,0.7142857142857143,0.0,,,,,,,0.0,0
1536,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204f09,,,0.7142857142857143,0.0,,,,,,,0.0,0
1537,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204ee9,,,1.0,1.0,,,,,,,1.0,1
1538,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204f13,,,0.7142857142857143,0.0,,,,,,,0.0,0
1539,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204d37,,,0.7142857142857143,0.0,,,,,,,0.0,0
1540,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204dd7,,,0.5142857142857142,0.0,,,,,,,0.0,0
1541,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204d76,,,1.0,1.0,,,,,,,1.0,1
1542,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204dd9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1543,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204d81,,,1.0,1.0,,,,,,,1.0,1
1544,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204d05,,,0.7142857142857143,0.0,,,,,,,0.0,0
1545,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204e28,,,0.7142857142857143,0.0,,,,,,,0.0,0
1546,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204caf,,,1.0,1.0,,,,,,,1.0,1
1547,5f3ba61f3fd5b671b2201056,5f3ba6213fd5b671b2204e38,,,0.7142857142857143,0.0,,,,,,,0.0,0
1548,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204e22,,,1.0,1.0,,,,,,,1.0,1
1549,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1550,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204f88,,,1.0,1.0,,,,,,,1.0,1
1551,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1552,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
