,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
411,5f3ba61f3fd5b671b2200a69,5f3ba6213fd5b671b2204dba,,,0.8125,0.0,,,,,,,0.0,0
412,5f3ba61f3fd5b671b2200a69,5f3ba6213fd5b671b2204e4f,,,0.4848484848484848,0.0,,,,,,,0.0,0
413,5f3ba61f3fd5b671b2200a69,5f3ba6213fd5b671b2204e73,,,0.5714285714285714,0.0,,,,,,,0.0,0
414,5f3ba61f3fd5b671b2200a69,5f3ba6213fd5b671b2204cf0,,,0.8387096774193549,0.0,,,,,,,0.0,0
415,5f3ba61f3fd5b671b2200a69,5f3ba6213fd5b671b2204eea,,,0.8125,0.0,,,,,,,0.0,0
416,5f3ba61f3fd5b671b2200a92,5f3ba6213fd5b671b2204dba,,,0.5714285714285714,0.0,,,,,,,0.0,0
417,5f3ba61f3fd5b671b2200a92,5f3ba6213fd5b671b2204e4f,,,0.5517241379310345,0.0,,,,,,,0.0,0
418,5f3ba61f3fd5b671b2200a92,5f3ba6213fd5b671b2204e73,,,0.6666666666666666,0.0,,,,,,,0.0,0
419,5f3ba61f3fd5b671b2200a92,5f3ba6213fd5b671b2204cf0,,,0.7407407407407407,1.0,,,,,,,1.0,1
420,5f3ba61f3fd5b671b2200a92,5f3ba6213fd5b671b2204eea,,,0.5714285714285714,0.0,,,,,,,0.0,0
421,5f3ba61f3fd5b671b22009ac,5f3ba6213fd5b671b2204dba,,,0.8125,0.0,,,,,,,0.0,0
422,5f3ba61f3fd5b671b22009ac,5f3ba6213fd5b671b2204e4f,,,0.4848484848484848,0.0,,,,,,,0.0,0
423,5f3ba61f3fd5b671b22009ac,5f3ba6213fd5b671b2204e73,,,0.5714285714285714,0.0,,,,,,,0.0,0
424,5f3ba61f3fd5b671b22009ac,5f3ba6213fd5b671b2204cf0,,,0.8387096774193549,0.0,,,,,,,0.0,0
425,5f3ba61f3fd5b671b22009ac,5f3ba6213fd5b671b2204eea,,,0.8125,0.0,,,,,,,0.0,0
426,5f3ba61f3fd5b671b22009af,5f3ba6213fd5b671b2204dba,,,0.5714285714285714,0.0,,,,,,,0.0,0
427,5f3ba61f3fd5b671b22009af,5f3ba6213fd5b671b2204e4f,,,0.5517241379310345,0.0,,,,,,,0.0,0
428,5f3ba61f3fd5b671b22009af,5f3ba6213fd5b671b2204e73,,,1.0,1.0,,,,,,,1.0,1
429,5f3ba61f3fd5b671b22009af,5f3ba6213fd5b671b2204cf0,,,0.5925925925925926,0.0,,,,,,,0.0,0
430,5f3ba61f3fd5b671b22009af,5f3ba6213fd5b671b2204eea,,,0.5714285714285714,0.0,,,,,,,0.0,0
431,5f3ba61f3fd5b671b2200a96,5f3ba6213fd5b671b2204dba,,,0.4848484848484848,0.0,,,,,,,0.0,0
432,5f3ba61f3fd5b671b2200a96,5f3ba6213fd5b671b2204e4f,,,1.0,1.0,,,,,,,1.0,1
433,5f3ba61f3fd5b671b2200a96,5f3ba6213fd5b671b2204e73,,,0.5517241379310345,0.0,,,,,,,0.0,0
434,5f3ba61f3fd5b671b2200a96,5f3ba6213fd5b671b2204cf0,,,0.5,0.0,,,,,,,0.0,0
435,5f3ba61f3fd5b671b2200a96,5f3ba6213fd5b671b2204eea,,,0.4848484848484848,0.0,,,,,,,0.0,0
436,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b2204d8c,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
437,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b2204d04,,,0.5909090909090909,0.3333333333333333,,,,,,,0.0,0
438,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b2204f71,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
439,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b2204d65,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
440,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b2204e0b,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
441,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b2204e53,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
442,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b2204eff,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
443,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b2204d8c,,,0.3243243243243243,0.25,,,,,,,0.0,0
444,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b2204d04,,,0.5909090909090909,0.25,,,,,,,0.0,0
445,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b2204f71,,,0.3243243243243243,0.25,,,,,,,0.0,0
446,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b2204d65,,,0.3243243243243243,0.25,,,,,,,0.0,0
447,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b2204e0b,,,0.3243243243243243,0.25,,,,,,,0.0,0
448,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b2204e53,,,0.3243243243243243,0.25,,,,,,,0.0,0
449,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b2204eff,,,0.3243243243243243,0.25,,,,,,,0.0,0
450,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b2204d8c,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
451,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b2204d04,,,0.5909090909090909,0.3333333333333333,,,,,,,0.0,0
452,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b2204f71,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
453,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b2204d65,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
454,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b2204e0b,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
455,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b2204e53,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
456,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b2204eff,,,0.3243243243243243,0.3333333333333333,,,,,,,0.0,0
457,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b2204d8c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
458,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b2204d04,,,1.0,1.0,,,,,,,1.0,1
459,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b2204f71,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
460,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b2204d65,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
461,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b2204e0b,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
462,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b2204e53,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
463,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b2204eff,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
464,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204eda,,,0.8571428571428571,0.1428571428571428,,,,,,,0.0,0
465,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204e93,,,0.25,0.0,,,,,,,0.0,0
466,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204ee6,,,0.2162162162162162,0.0,,,,,,,0.0,0
467,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204e8f,,,0.25,0.0,,,,,,,0.0,0
468,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204df1,,,1.0,1.0,,,,,,,1.0,1
469,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204e7d,,,0.7441860465116279,0.125,,,,,,,0.0,0
470,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204eb8,,,0.2162162162162162,0.0,,,,,,,0.0,0
471,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204f3f,,,0.2162162162162162,0.0,,,,,,,0.0,0
472,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204cb0,,,0.25,0.0,,,,,,,0.0,0
473,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204e72,,,0.2162162162162162,0.0,,,,,,,0.0,0
474,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204d17,,,0.3870967741935484,0.0,,,,,,,0.0,0
475,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2204d6f,,,0.3870967741935484,0.0,,,,,,,0.0,0
476,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204eda,,,0.25,0.0,,,,,,,0.0,0
477,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204e93,,,0.7272727272727273,0.5,,,,,,,0.0,0
478,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204ee6,,,0.4444444444444444,0.5,,,,,,,0.0,0
479,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204e8f,,,0.7272727272727273,0.5,,,,,,,0.0,0
480,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204df1,,,0.25,0.0,,,,,,,0.0,0
481,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204e7d,,,0.2424242424242424,0.0,,,,,,,0.0,0
482,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204eb8,,,0.6666666666666666,1.0,,,,,,,1.0,1
483,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204f3f,,,0.4444444444444444,0.5,,,,,,,0.0,0
484,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204cb0,,,0.7272727272727273,0.5,,,,,,,0.0,0
485,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204e72,,,0.4444444444444444,0.5,,,,,,,0.0,0
486,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204d17,,,0.7619047619047619,0.6666666666666666,,,,,,,0.0,0
487,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2204d6f,,,0.7619047619047619,0.6666666666666666,,,,,,,0.0,0
488,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204eda,,,0.8571428571428571,0.1428571428571428,,,,,,,0.0,0
489,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204e93,,,0.25,0.0,,,,,,,0.0,0
490,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204ee6,,,0.2162162162162162,0.0,,,,,,,0.0,0
491,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204e8f,,,0.25,0.0,,,,,,,0.0,0
492,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204df1,,,1.0,1.0,,,,,,,1.0,1
493,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204e7d,,,0.7441860465116279,0.125,,,,,,,0.0,0
494,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204eb8,,,0.2162162162162162,0.0,,,,,,,0.0,0
495,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204f3f,,,0.2162162162162162,0.0,,,,,,,0.0,0
496,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204cb0,,,0.25,0.0,,,,,,,0.0,0
497,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204e72,,,0.2162162162162162,0.0,,,,,,,0.0,0
498,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204d17,,,0.3870967741935484,0.0,,,,,,,0.0,0
499,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2204d6f,,,0.3870967741935484,0.0,,,,,,,0.0,0
500,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204eda,,,0.3333333333333333,0.0,,,,,,,0.0,0
501,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204e93,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
502,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204ee6,,,0.8387096774193549,0.6666666666666666,,,,,,,0.0,0
503,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204e8f,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
504,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204df1,,,0.3333333333333333,0.0,,,,,,,0.0,0
505,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204e7d,,,0.2162162162162162,0.0,,,,,,,0.0,0
506,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204eb8,,,0.8387096774193549,0.6666666666666666,,,,,,,0.0,0
507,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204f3f,,,0.8387096774193549,0.6666666666666666,,,,,,,0.0,0
508,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204cb0,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
509,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204e72,,,0.8387096774193549,0.6666666666666666,,,,,,,0.0,0
510,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204d17,,,0.64,1.0,,,,,,,1.0,1
511,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2204d6f,,,0.64,1.0,,,,,,,1.0,1
512,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204eda,,,0.2162162162162162,0.0,,,,,,,0.0,0
513,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204e93,,,0.4444444444444444,0.5,,,,,,,0.0,0
514,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204ee6,,,0.8125,0.5,,,,,,,0.0,0
515,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204e8f,,,0.4444444444444444,0.5,,,,,,,0.0,0
516,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204df1,,,0.2162162162162162,0.0,,,,,,,0.0,0
517,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204e7d,,,0.2105263157894736,0.0,,,,,,,0.0,0
518,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204eb8,,,1.0,1.0,,,,,,,1.0,1
519,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204f3f,,,0.8125,0.5,,,,,,,0.0,0
520,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204cb0,,,0.4444444444444444,0.5,,,,,,,0.0,0
521,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204e72,,,0.8125,0.5,,,,,,,0.0,0
522,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204d17,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
523,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2204d6f,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
524,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204eda,,,0.5,0.125,,,,,,,0.0,0
525,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204e93,,,0.16,0.0,,,,,,,0.0,0
526,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204ee6,,,0.1454545454545454,0.0,,,,,,,0.0,0
527,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204e8f,,,0.16,0.0,,,,,,,0.0,0
528,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204df1,,,0.5,0.125,,,,,,,0.0,0
529,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204e7d,,,0.6885245901639344,1.0,,,,,,,1.0,1
530,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204eb8,,,0.1454545454545454,0.0,,,,,,,0.0,0
531,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204f3f,,,0.1454545454545454,0.0,,,,,,,0.0,0
532,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204cb0,,,0.16,0.0,,,,,,,0.0,0
533,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204e72,,,0.1454545454545454,0.0,,,,,,,0.0,0
534,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204d17,,,0.1632653061224489,0.0,,,,,,,0.0,0
535,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2204d6f,,,0.1632653061224489,0.0,,,,,,,0.0,0
536,5f3ba61f3fd5b671b2200b31,5f3ba6213fd5b671b2204e6f,,,0.6785714285714286,0.5,,,,,,,1.0,0
537,5f3ba61e3fd5b671b22007ff,5f3ba6213fd5b671b2204df8,,,0.9523809523809524,1.0,,,,,,,1.0,1
538,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2204dc3,,,0.4657534246575342,0.1428571428571428,,,,,,,1.0,0
539,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2204cad,,,0.4722222222222222,0.1666666666666666,,,,,,,0.0,0
540,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2204e94,,,0.4722222222222222,0.1666666666666666,,,,,,,0.0,0
541,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2204cc7,,,0.4722222222222222,0.1666666666666666,,,,,,,0.0,0
542,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2204ce3,,,0.4657534246575342,0.1428571428571428,,,,,,,0.0,0
543,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2204e6b,,,0.4657534246575342,0.1428571428571428,,,,,,,0.0,0
544,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2204f67,,,0.4722222222222222,0.1666666666666666,,,,,,,0.0,0
545,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2204dc3,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
546,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2204cad,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
547,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2204e94,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
548,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2204cc7,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
549,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
550,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
551,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2204f67,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
552,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2204dc3,,,0.4657534246575342,0.1428571428571428,,,,,,,1.0,0
553,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2204cad,,,0.4722222222222222,0.1666666666666666,,,,,,,0.0,0
554,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2204e94,,,0.4722222222222222,0.1666666666666666,,,,,,,0.0,0
555,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2204cc7,,,0.4722222222222222,0.1666666666666666,,,,,,,0.0,0
556,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2204ce3,,,0.4657534246575342,0.1428571428571428,,,,,,,0.0,0
557,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2204e6b,,,0.4657534246575342,0.1428571428571428,,,,,,,0.0,0
558,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2204f67,,,0.4722222222222222,0.1666666666666666,,,,,,,0.0,0
559,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2204dc3,,,0.8260869565217391,0.3333333333333333,,,,,,,0.0,0
560,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2204cad,,,0.8,0.1666666666666666,,,,,,,0.0,0
561,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2204e94,,,0.8,0.1666666666666666,,,,,,,0.0,0
562,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2204cc7,,,0.8,0.1666666666666666,,,,,,,0.0,0
563,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2204ce3,,,0.782608695652174,0.1428571428571428,,,,,,,0.0,0
564,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2204e6b,,,0.782608695652174,0.1428571428571428,,,,,,,0.0,0
565,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2204f67,,,0.8,0.1666666666666666,,,,,,,0.0,0
566,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2204dc3,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
567,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2204cad,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
568,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2204e94,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
569,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2204cc7,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
570,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
571,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
572,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2204f67,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
573,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2204dc3,,,0.6086956521739131,0.0,,,,,,,0.0,0
574,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2204cad,,,0.6222222222222222,0.0,,,,,,,1.0,0
575,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2204e94,,,0.6222222222222222,0.0,,,,,,,1.0,0
576,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2204cc7,,,0.6222222222222222,0.0,,,,,,,1.0,0
577,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2204ce3,,,0.6086956521739131,0.0,,,,,,,0.0,0
578,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2204e6b,,,0.6086956521739131,0.0,,,,,,,0.0,0
579,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2204f67,,,0.6222222222222222,0.0,,,,,,,1.0,0
580,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2204dc3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
581,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2204cad,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
582,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2204e94,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
583,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2204cc7,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
584,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
585,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
586,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2204f67,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
587,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2204dc3,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
588,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2204cad,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
589,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2204e94,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
590,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2204cc7,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
591,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
592,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
593,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2204f67,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
594,5f3ba61e3fd5b671b220083c,5f3ba6213fd5b671b2204ed1,,,0.5333333333333333,0.1111111111111111,,,,,,,0.0,0
595,5f3ba61e3fd5b671b2200845,5f3ba6213fd5b671b2204e3c,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
596,5f3ba61e3fd5b671b2200845,5f3ba6213fd5b671b2204d07,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
597,5f3ba61e3fd5b671b2200845,5f3ba6213fd5b671b2204ede,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
598,5f3ba61f3fd5b671b2200a55,5f3ba6213fd5b671b2204e3c,,,1.0,1.0,,,,,,,1.0,1
599,5f3ba61f3fd5b671b2200a55,5f3ba6213fd5b671b2204d07,,,1.0,1.0,,,,,,,1.0,1
600,5f3ba61f3fd5b671b2200a55,5f3ba6213fd5b671b2204ede,,,1.0,1.0,,,,,,,1.0,1
601,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204f1e,,,1.0,1.0,,,,,,,1.0,1
602,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204e51,,,0.7,0.0,,,,,,,0.0,0
603,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204cbb,,,1.0,1.0,,,,,,,1.0,1
604,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204cdd,,,0.7,0.0,,,,,,,0.0,0
605,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204e91,,,0.7,0.0,,,,,,,0.0,0
606,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204cbd,,,1.0,1.0,,,,,,,1.0,1
607,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
608,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204cd7,,,0.7,0.0,,,,,,,0.0,0
609,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
610,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
611,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2204da6,,,1.0,1.0,,,,,,,1.0,1
612,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204f1e,,,0.5625,1.0,,,,,,,1.0,1
613,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204e51,,,0.4375,0.0,,,,,,,0.0,0
614,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204cbb,,,0.5625,1.0,,,,,,,1.0,1
615,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204cdd,,,0.4375,0.0,,,,,,,0.0,0
616,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204e91,,,0.4375,0.0,,,,,,,0.0,0
