,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
3186,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b22045ad,,,1.0,1.0,,,,,,,1.0,1
3187,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b2204af8,,,1.0,1.0,,,,,,,1.0,1
3188,5f3ba61e3fd5b671b2200536,5f3ba61f3fd5b671b2201e79,,,1.0,1.0,,,,,,,1.0,1
3189,5f3ba61e3fd5b671b2200536,5f3ba6203fd5b671b22020db,,,1.0,1.0,,,,,0.988095238095238,,1.0,1
3190,5f3ba61e3fd5b671b2200536,5f3ba6203fd5b671b2202dda,,,1.0,1.0,,,,,,,1.0,1
3191,5f3ba61e3fd5b671b2200536,5f3ba6203fd5b671b2202eaf,,,0.7692307692307693,1.0,,,,,,,1.0,1
3192,5f3ba61e3fd5b671b2200536,5f3ba6203fd5b671b22034ba,,,1.0,1.0,,,,,,,1.0,1
3193,5f3ba61e3fd5b671b2200536,5f3ba6203fd5b671b22037e5,,,1.0,1.0,,,,,,,1.0,1
3194,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b220425a,,,1.0,1.0,,,,,,,1.0,1
3195,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b2204842,,,1.0,1.0,,,,,,,1.0,1
3196,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b2204b4f,,,1.0,1.0,,,,,,,1.0,1
3197,5f3ba61e3fd5b671b2200536,5f3ba61f3fd5b671b220178a,,,0.5806451612903226,0.5,,,,,,,0.0,1
3198,5f3ba61e3fd5b671b2200536,5f3ba6203fd5b671b2202d1f,,,1.0,1.0,,,,,,,1.0,1
3199,5f3ba61e3fd5b671b2200536,5f3ba6203fd5b671b220344a,,,1.0,1.0,,,,,,,1.0,1
3200,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b2203aec,,,1.0,1.0,,,,,,,1.0,1
3201,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b2203bb9,,,1.0,1.0,,,,,,,1.0,1
3202,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b220429d,,,1.0,1.0,,,,,,,1.0,1
3203,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b22017ee,,,1.0,1.0,,,,,,,1.0,1
3204,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201c32,,,1.0,1.0,,,,,,,1.0,1
3205,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201ef2,,,1.0,1.0,,,,,,,1.0,1
3206,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201efe,,,1.0,1.0,,,,,,,1.0,1
3207,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202c02,,,1.0,1.0,,,,,,,1.0,1
3208,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202f9c,,,1.0,1.0,,,,,,,1.0,1
3209,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22030ec,,,1.0,1.0,,,,,,,1.0,1
3210,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22036ab,,,1.0,1.0,,,,,,,1.0,1
3211,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204b06,,,1.0,1.0,,,,,,,1.0,1
3212,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b220163c,,,1.0,1.0,,,,,,,1.0,1
3213,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b220191d,,,1.0,1.0,,,,,,,1.0,1
3214,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b220198d,,,1.0,1.0,,,,,,,1.0,1
3215,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202168,,,1.0,1.0,,,,,,,1.0,1
3216,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22031d4,,,1.0,1.0,,,,,,,1.0,1
3217,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203bf4,,,1.0,1.0,,,,,,,1.0,1
3218,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201745,,,1.0,1.0,,,,,,,1.0,1
3219,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201819,,,1.0,1.0,,,,,,,1.0,1
3220,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22022b5,,,0.7096774193548387,1.0,,,,,,,1.0,1
3221,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202836,,,1.0,1.0,,,,,,,1.0,1
3222,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22042e9,,,0.782608695652174,1.0,,,,,,,1.0,1
3223,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b220458b,,,1.0,1.0,,,,,,,1.0,1
3224,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22046da,,,1.0,1.0,,,,,,,1.0,1
3225,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22047b6,,,1.0,1.0,,,,,,,1.0,1
3226,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22048ec,,,1.0,1.0,,,,,,,1.0,1
3227,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204afb,,,1.0,1.0,,,,,,,1.0,1
3228,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201b31,,,1.0,1.0,,,,,,,1.0,1
3229,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202ee2,,,1.0,1.0,,,,,,,1.0,1
3230,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2203082,,,1.0,1.0,,,,,,,1.0,1
3231,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22032b8,,,1.0,1.0,,,,,,,1.0,1
3232,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204374,,,1.0,1.0,,,,,,,1.0,1
3233,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204a8e,,,1.0,1.0,,,,,,,1.0,1
3234,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201507,,,1.0,1.0,,,,,0.988095238095238,,1.0,1
3235,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22020ad,,,0.6875,1.0,,,,,,,1.0,1
3236,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22029ae,,,1.0,1.0,,,,,,,1.0,1
3237,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b220417d,,,1.0,1.0,,,,,,,1.0,1
3238,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b220442f,,,1.0,1.0,,,,,,,1.0,1
3239,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204921,,,1.0,1.0,,,,,,,1.0,1
3240,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201c3e,,,1.0,1.0,,,,,,,1.0,1
3241,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201d35,,,1.0,1.0,,,,,,,1.0,1
3242,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202807,,,1.0,1.0,,,,,,,1.0,1
3243,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2203003,,,1.0,1.0,,,,,,,1.0,1
3244,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b220437a,,,1.0,1.0,,,,,,,1.0,1
3245,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2202000,,,0.7096774193548387,1.0,,,,,,,1.0,1
3246,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202827,,,1.0,1.0,,,,,,,1.0,1
3247,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2203540,,,1.0,1.0,,,,,,,1.0,1
3248,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2203634,,,1.0,1.0,,,,,,,1.0,1
3249,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b220391d,,,1.0,1.0,,,,,,,1.0,1
3250,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203cb1,,,1.0,1.0,,,,,,,1.0,1
3251,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203e4e,,,1.0,1.0,,,,,,,1.0,1
3252,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b220416f,,,1.0,1.0,,,,,,,1.0,1
3253,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22041c4,,,1.0,1.0,,,,,,,1.0,1
3254,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b220471f,,,1.0,1.0,,,,,,,1.0,1
3255,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b220167e,,,1.0,1.0,,,,,,,1.0,1
3256,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b220291d,,,1.0,1.0,,,,,,,1.0,1
3257,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202cc4,,,1.0,1.0,,,,,,,1.0,1
3258,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22032f8,,,1.0,1.0,,,,,1.0,,1.0,1
3259,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b220356c,,,1.0,1.0,,,,,,,1.0,1
3260,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203a3d,,,1.0,1.0,,,,,,,1.0,1
3261,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203cb9,,,1.0,1.0,,,,,,,1.0,1
3262,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203d11,,,1.0,1.0,,,,,,,1.0,1
3263,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203f2b,,,1.0,1.0,,,,,,,1.0,1
3264,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22048c9,,,1.0,1.0,,,,,,,1.0,1
3265,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22048fe,,,1.0,1.0,,,,,0.0,,1.0,1
3266,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204c2f,,,1.0,1.0,,,,,,,1.0,1
3267,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201d8c,,,1.0,1.0,,,,,,,1.0,1
3268,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202710,,,0.7142857142857143,1.0,,,,,,,1.0,1
3269,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2203002,,,1.0,1.0,,,,,,,1.0,1
3270,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2203754,,,1.0,1.0,,,,,,,1.0,1
3271,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b220390d,,,1.0,1.0,,,,,,,1.0,1
3272,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203de5,,,1.0,1.0,,,,,,,1.0,1
3273,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204029,,,1.0,1.0,,,,,,,1.0,1
3274,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204112,,,1.0,1.0,,,,,,,1.0,1
3275,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22044cc,,,1.0,1.0,,,,,0.9909830357142856,1.0,1.0,1
3276,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22047a5,,,1.0,1.0,,,,,,,1.0,1
3277,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22047f1,,,1.0,1.0,,,,,,,1.0,1
3278,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201869,,,0.7692307692307693,1.0,,,,,,,1.0,1
3279,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201df9,,,1.0,1.0,,,,,,,1.0,1
3280,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2202014,,,1.0,1.0,,,,,,,1.0,1
3281,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22030d5,,,1.0,1.0,,,,,,,1.0,1
3282,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2203133,,,1.0,1.0,,,,,,,1.0,1
3283,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203ed0,,,1.0,1.0,,,,,0.9909830357142856,1.0,1.0,1
3284,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204142,,,1.0,1.0,,,,,,,1.0,1
3285,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204288,,,1.0,1.0,,,,,0.988095238095238,,1.0,1
3286,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204456,,,1.0,1.0,,,,,,,1.0,1
3287,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22045ad,,,1.0,1.0,,,,,,,1.0,1
3288,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204af8,,,1.0,1.0,,,,,,,1.0,1
3289,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b2201e79,,,1.0,1.0,,,,,,,1.0,1
3290,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22020db,,,1.0,1.0,,,,,0.988095238095238,,1.0,1
3291,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202dda,,,1.0,1.0,,,,,,,1.0,1
3292,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202eaf,,,0.7692307692307693,1.0,,,,,,,1.0,1
3293,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22034ba,,,1.0,1.0,,,,,,,1.0,1
3294,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b22037e5,,,1.0,1.0,,,,,,,1.0,1
3295,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b220425a,,,1.0,1.0,,,,,,,1.0,1
3296,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204842,,,1.0,1.0,,,,,,,1.0,1
3297,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2204b4f,,,1.0,1.0,,,,,,,1.0,1
3298,5f3ba61e3fd5b671b220050f,5f3ba61f3fd5b671b220178a,,,0.5806451612903226,0.5,,,,,,,0.0,1
3299,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b2202d1f,,,1.0,1.0,,,,,,,1.0,1
3300,5f3ba61e3fd5b671b220050f,5f3ba6203fd5b671b220344a,,,1.0,1.0,,,,,,,1.0,1
3301,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203aec,,,1.0,1.0,,,,,,,1.0,1
3302,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2203bb9,,,1.0,1.0,,,,,,,1.0,1
3303,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b220429d,,,1.0,1.0,,,,,,,1.0,1
3304,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b22017ee,,,1.0,1.0,,,,,,,1.0,1
3305,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201c32,,,1.0,1.0,,,,,,,1.0,1
3306,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201ef2,,,1.0,1.0,,,,,,,1.0,1
3307,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201efe,,,1.0,1.0,,,,,,,1.0,1
3308,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202c02,,,1.0,1.0,,,,,,,1.0,1
3309,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202f9c,,,1.0,1.0,,,,,,,1.0,1
3310,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22030ec,,,1.0,1.0,,,,,,,1.0,1
3311,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22036ab,,,1.0,1.0,,,,,,,1.0,1
3312,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204b06,,,1.0,1.0,,,,,,,1.0,1
3313,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b220163c,,,1.0,1.0,,,,,,,1.0,1
3314,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b220191d,,,1.0,1.0,,,,,,,1.0,1
3315,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b220198d,,,1.0,1.0,,,,,,,1.0,1
3316,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202168,,,1.0,1.0,,,,,,,1.0,1
3317,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22031d4,,,1.0,1.0,,,,,,,1.0,1
3318,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203bf4,,,1.0,1.0,,,,,,,1.0,1
3319,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201745,,,1.0,1.0,,,,,,,1.0,1
3320,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201819,,,1.0,1.0,,,,,,,1.0,1
3321,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22022b5,,,0.7096774193548387,1.0,,,,,,,1.0,1
3322,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202836,,,1.0,1.0,,,,,,,1.0,1
3323,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22042e9,,,0.782608695652174,1.0,,,,,,,1.0,1
3324,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b220458b,,,1.0,1.0,,,,,,,1.0,1
3325,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22046da,,,1.0,1.0,,,,,,,1.0,1
3326,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22047b6,,,1.0,1.0,,,,,,,1.0,1
3327,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22048ec,,,1.0,1.0,,,,,,,1.0,1
3328,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204afb,,,1.0,1.0,,,,,,,1.0,1
3329,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201b31,,,1.0,1.0,,,,,,,1.0,1
3330,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202ee2,,,1.0,1.0,,,,,,,1.0,1
3331,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2203082,,,1.0,1.0,,,,,,,1.0,1
3332,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22032b8,,,1.0,1.0,,,,,,,1.0,1
3333,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204374,,,1.0,1.0,,,,,,,1.0,1
3334,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204a8e,,,1.0,1.0,,,,,,,1.0,1
3335,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201507,,,1.0,1.0,,,,,0.988095238095238,,1.0,1
3336,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22020ad,,,0.6875,1.0,,,,,,,1.0,1
3337,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22029ae,,,1.0,1.0,,,,,,,1.0,1
3338,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b220417d,,,1.0,1.0,,,,,,,1.0,1
3339,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b220442f,,,1.0,1.0,,,,,,,1.0,1
3340,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204921,,,1.0,1.0,,,,,,,1.0,1
3341,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201c3e,,,1.0,1.0,,,,,,,1.0,1
3342,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201d35,,,1.0,1.0,,,,,,,1.0,1
3343,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202807,,,1.0,1.0,,,,,,,1.0,1
3344,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2203003,,,1.0,1.0,,,,,,,1.0,1
3345,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b220437a,,,1.0,1.0,,,,,,,1.0,1
3346,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2202000,,,0.7096774193548387,1.0,,,,,,,1.0,1
3347,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202827,,,1.0,1.0,,,,,,,1.0,1
3348,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2203540,,,1.0,1.0,,,,,,,1.0,1
3349,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2203634,,,1.0,1.0,,,,,,,1.0,1
3350,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b220391d,,,1.0,1.0,,,,,,,1.0,1
3351,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203cb1,,,1.0,1.0,,,,,,,1.0,1
3352,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203e4e,,,1.0,1.0,,,,,,,1.0,1
3353,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b220416f,,,1.0,1.0,,,,,,,1.0,1
3354,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22041c4,,,1.0,1.0,,,,,,,1.0,1
3355,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b220471f,,,1.0,1.0,,,,,,,1.0,1
3356,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b220167e,,,1.0,1.0,,,,,,,1.0,1
3357,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b220291d,,,1.0,1.0,,,,,,,1.0,1
3358,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202cc4,,,1.0,1.0,,,,,,,1.0,1
3359,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22032f8,,,1.0,1.0,,,,,1.0,,1.0,1
3360,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b220356c,,,1.0,1.0,,,,,,,1.0,1
3361,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203a3d,,,1.0,1.0,,,,,,,1.0,1
3362,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203cb9,,,1.0,1.0,,,,,,,1.0,1
3363,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203d11,,,1.0,1.0,,,,,,,1.0,1
3364,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203f2b,,,1.0,1.0,,,,,,,1.0,1
3365,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22048c9,,,1.0,1.0,,,,,,,1.0,1
3366,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22048fe,,,1.0,1.0,,,,,0.0,,1.0,1
3367,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204c2f,,,1.0,1.0,,,,,,,1.0,1
3368,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201d8c,,,1.0,1.0,,,,,,,1.0,1
3369,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202710,,,0.7142857142857143,1.0,,,,,,,1.0,1
3370,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2203002,,,1.0,1.0,,,,,,,1.0,1
3371,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2203754,,,1.0,1.0,,,,,,,1.0,1
3372,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b220390d,,,1.0,1.0,,,,,,,1.0,1
3373,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203de5,,,1.0,1.0,,,,,,,1.0,1
3374,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204029,,,1.0,1.0,,,,,,,1.0,1
3375,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204112,,,1.0,1.0,,,,,,,1.0,1
3376,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22044cc,,,1.0,1.0,,,,,0.9909830357142856,1.0,1.0,1
3377,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22047a5,,,1.0,1.0,,,,,,,1.0,1
3378,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22047f1,,,1.0,1.0,,,,,,,1.0,1
3379,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201869,,,0.7692307692307693,1.0,,,,,,,1.0,1
3380,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201df9,,,1.0,1.0,,,,,,,1.0,1
3381,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2202014,,,1.0,1.0,,,,,,,1.0,1
3382,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22030d5,,,1.0,1.0,,,,,,,1.0,1
3383,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2203133,,,1.0,1.0,,,,,,,1.0,1
3384,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203ed0,,,1.0,1.0,,,,,0.9909830357142856,1.0,1.0,1
3385,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204142,,,1.0,1.0,,,,,,,1.0,1
3386,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204288,,,1.0,1.0,,,,,0.988095238095238,,1.0,1
3387,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204456,,,1.0,1.0,,,,,,,1.0,1
3388,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22045ad,,,1.0,1.0,,,,,,,1.0,1
3389,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204af8,,,1.0,1.0,,,,,,,1.0,1
3390,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b2201e79,,,1.0,1.0,,,,,,,1.0,1
3391,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22020db,,,1.0,1.0,,,,,0.988095238095238,,1.0,1
3392,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202dda,,,1.0,1.0,,,,,,,1.0,1
3393,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202eaf,,,0.7692307692307693,1.0,,,,,,,1.0,1
3394,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22034ba,,,1.0,1.0,,,,,,,1.0,1
3395,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b22037e5,,,1.0,1.0,,,,,,,1.0,1
3396,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b220425a,,,1.0,1.0,,,,,,,1.0,1
3397,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204842,,,1.0,1.0,,,,,,,1.0,1
3398,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2204b4f,,,1.0,1.0,,,,,,,1.0,1
3399,5f3ba61e3fd5b671b220051e,5f3ba61f3fd5b671b220178a,,,0.5806451612903226,0.5,,,,,,,0.0,1
3400,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b2202d1f,,,1.0,1.0,,,,,,,1.0,1
3401,5f3ba61e3fd5b671b220051e,5f3ba6203fd5b671b220344a,,,1.0,1.0,,,,,,,1.0,1
3402,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203aec,,,1.0,1.0,,,,,,,1.0,1
3403,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2203bb9,,,1.0,1.0,,,,,,,1.0,1
3404,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b220429d,,,1.0,1.0,,,,,,,1.0,1
3405,5f3ba61e3fd5b671b22004e9,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,,,,,,1.0,1
3406,5f3ba61e3fd5b671b22004e9,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,,,,,,1.0,1
3407,5f3ba61e3fd5b671b22004e9,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,,,,,,1.0,1
3408,5f3ba61e3fd5b671b22004e9,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,,,,,,1.0,1
