,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
401,5f3ba61f3fd5b671b2200aa9,5f3ba6223fd5b671b22055c4,,,0.5,1.0,,0.0,,,,1.0,1.0,1
402,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2205559,,,0.5,1.0,,0.0,,,,1.0,1.0,1
403,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2205539,,,0.3272727272727272,0.5,1.0,1.0,,,,1.0,0.0,0
404,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b220553b,,,0.5,1.0,,0.0,,,,1.0,1.0,1
405,5f3ba61f3fd5b671b2200aa9,5f3ba6223fd5b671b220556e,,,0.5,1.0,,0.0,,,,1.0,1.0,1
406,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b22054be,,,0.5,1.0,,0.0,,,,1.0,1.0,1
407,5f3ba61f3fd5b671b2200a8b,5f3ba6223fd5b671b22055be,,,0.5,1.0,,0.0,,,,1.0,1.0,1
408,5f3ba61f3fd5b671b2200a8b,5f3ba6223fd5b671b22055c4,,,0.5,1.0,,0.0,,,,1.0,1.0,1
409,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2205559,,,0.5,1.0,,0.0,,,,1.0,1.0,1
410,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2205539,,,0.3272727272727272,0.5,1.0,1.0,,,,1.0,0.0,0
411,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b220553b,,,0.5,1.0,,0.0,,,,1.0,1.0,1
412,5f3ba61f3fd5b671b2200a8b,5f3ba6223fd5b671b220556e,,,0.5,1.0,,0.0,,,,1.0,1.0,1
413,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b22054be,,,1.0,1.0,,1.0,,,,1.0,1.0,1
414,5f3ba61e3fd5b671b22008ba,5f3ba6223fd5b671b22055be,,,1.0,1.0,,1.0,,,,1.0,1.0,1
415,5f3ba61e3fd5b671b22008ba,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,1.0,,,,1.0,1.0,1
416,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2205559,,,1.0,1.0,,1.0,,,,1.0,1.0,1
417,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,0.0,,,,1.0,0.0,0
418,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b220553b,,,1.0,1.0,,1.0,,,,1.0,1.0,1
419,5f3ba61e3fd5b671b22008ba,5f3ba6223fd5b671b220556e,,,1.0,1.0,,1.0,,,,1.0,1.0,1
420,5f3ba61f3fd5b671b2200991,5f3ba6213fd5b671b22054ac,,,0.6779661016949152,0.4,,1.0,,,,0.25,1.0,1
421,5f3ba61f3fd5b671b2200a4a,5f3ba6223fd5b671b22055a0,,,0.5128205128205128,0.0,0.0,0.3333333333333333,,,,,0.0,0
422,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2205521,,,0.7555555555555555,0.0,1.0,,,,,,0.0,0
423,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2205547,,,0.8181818181818182,0.0,1.0,1.0,,,,,0.0,0
424,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2205554,,,0.8,0.0,1.0,0.0,,,,,0.0,0
425,5f3ba61f3fd5b671b2200a4a,5f3ba6223fd5b671b22055a6,,,0.7391304347826086,0.0,1.0,,,,,,0.0,0
426,5f3ba61f3fd5b671b2200a4a,5f3ba6223fd5b671b220559c,,,0.9545454545454546,0.0,1.0,1.0,,,,,1.0,0
427,5f3ba61f3fd5b671b2200af5,5f3ba6223fd5b671b22055a0,,,0.5263157894736842,0.0,,0.0,,,,0.375,0.0,0
428,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2205521,,,0.8181818181818182,0.0,,,,,,0.2307692307692307,0.0,0
429,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2205547,,,0.8372093023255814,0.0,,0.1666666666666666,,,,0.1,0.0,0
430,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2205554,,,0.8181818181818182,0.0,,0.0,,,,,0.0,0
431,5f3ba61f3fd5b671b2200af5,5f3ba6223fd5b671b22055a6,,,0.8,0.0,,,,,,,0.0,0
432,5f3ba61f3fd5b671b2200af5,5f3ba6223fd5b671b220559c,,,0.8837209302325582,0.0,,0.1666666666666666,,,,,0.0,0
433,5f3ba61f3fd5b671b22009fb,5f3ba6223fd5b671b22055a0,,,0.4186046511627907,0.0,0.0,0.0,,,,,0.0,0
434,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2205521,,,0.6938775510204082,0.0,0.0,,,,,,0.0,0
435,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2205547,,,0.7083333333333334,0.0,0.0,0.0,,,,,0.0,0
436,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2205554,,,0.6938775510204082,0.0,0.0,0.0,,,,,0.0,0
437,5f3ba61f3fd5b671b22009fb,5f3ba6223fd5b671b22055a6,,,0.68,0.0,0.0,,,,,,0.0,0
438,5f3ba61f3fd5b671b22009fb,5f3ba6223fd5b671b220559c,,,0.7083333333333334,0.0,0.0,0.0,,,,,0.0,0
439,5f3ba61f3fd5b671b2200b12,5f3ba6223fd5b671b22055a0,,,0.5263157894736842,0.0,,,,,,,0.0,0
440,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2205521,,,0.8181818181818182,0.0,,,,,,,0.0,0
441,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2205547,,,0.8372093023255814,0.0,,,,,,,0.0,0
442,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2205554,,,0.8181818181818182,0.0,,,,,,,0.0,0
443,5f3ba61f3fd5b671b2200b12,5f3ba6223fd5b671b22055a6,,,0.8888888888888888,0.2,,,,,,,0.0,0
444,5f3ba61f3fd5b671b2200b12,5f3ba6223fd5b671b220559c,,,0.8372093023255814,0.0,,,,,,,0.0,0
445,5f3ba61f3fd5b671b2200a95,5f3ba6223fd5b671b22055d9,,,0.303030303030303,0.0,,,,,,,0.0,0
446,5f3ba61f3fd5b671b2200a50,5f3ba6223fd5b671b22055d9,,,0.303030303030303,0.0,,,,,,,0.0,0
447,5f3ba61f3fd5b671b220099b,5f3ba6223fd5b671b22055d9,,,0.6923076923076923,1.0,,,,,,,1.0,1
448,5f3ba61f3fd5b671b2200aa5,5f3ba6213fd5b671b22054f6,,,0.8695652173913043,0.1666666666666666,1.0,0.4444444444444445,,,,,0.0,0
449,5f3ba61f3fd5b671b2200aa5,5f3ba6223fd5b671b220559e,,,0.8695652173913043,0.1666666666666666,0.0,0.0,,,,,0.0,0
450,5f3ba61f3fd5b671b2200aab,5f3ba6213fd5b671b22054f9,,,0.8837209302325582,0.2,,,,,,,0.0,0
451,5f3ba61f3fd5b671b2200aab,5f3ba6213fd5b671b220555e,,,0.6285714285714286,0.4,,,,,,1.0,1.0,0
452,5f3ba61f3fd5b671b2200afe,5f3ba6223fd5b671b22055ee,,,0.5151515151515151,0.1428571428571428,1.0,0.0,,,,0.3333333333333333,0.0,0
453,5f3ba61e3fd5b671b2200848,5f3ba6213fd5b671b22054d4,,,1.0,1.0,,1.0,,,,,1.0,1
454,5f3ba61e3fd5b671b220086d,5f3ba6213fd5b671b220555c,,,0.6938775510204082,0.0,,,,,,0.0,0.0,0
455,5f3ba61f3fd5b671b2200a38,5f3ba6213fd5b671b220555c,,,0.6666666666666666,0.0,,,,,,,0.0,0
456,5f3ba61e3fd5b671b220086e,5f3ba6213fd5b671b22054d1,,,0.8444444444444444,1.0,1.0,1.0,,,,0.12,1.0,1
457,5f3ba61e3fd5b671b2200875,5f3ba6223fd5b671b2205573,,,0.625,1.0,,,,,,,1.0,1
458,5f3ba61e3fd5b671b2200875,5f3ba6223fd5b671b22055d3,,,0.625,1.0,,,,,,,1.0,1
459,5f3ba61e3fd5b671b2200875,5f3ba6223fd5b671b22055e6,,,0.625,1.0,,,,,,,1.0,1
460,5f3ba61f3fd5b671b22009f3,5f3ba6223fd5b671b2205573,,,0.5555555555555556,1.0,,,,,,,1.0,1
461,5f3ba61f3fd5b671b22009f3,5f3ba6223fd5b671b22055d3,,,0.5555555555555556,1.0,,,,,,,1.0,1
462,5f3ba61f3fd5b671b22009f3,5f3ba6223fd5b671b22055e6,,,0.5555555555555556,1.0,,,,,,,1.0,1
463,5f3ba61e3fd5b671b22008d3,5f3ba6213fd5b671b22054d3,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1
464,5f3ba61e3fd5b671b220092b,5f3ba6213fd5b671b22054d3,,,0.6818181818181818,0.25,0.0,0.0,,,,,0.0,0
465,5f3ba61e3fd5b671b2200908,5f3ba6223fd5b671b22055b0,,,0.7037037037037037,1.0,1.0,1.0,,,,,1.0,1
466,5f3ba61f3fd5b671b2200b3a,5f3ba6223fd5b671b22055b0,,,0.7037037037037037,1.0,1.0,1.0,,,,,1.0,1
467,5f3ba61e3fd5b671b220093d,5f3ba6223fd5b671b220557f,,,0.8235294117647058,0.0,1.0,0.0,,,,1.0,0.0,0
468,5f3ba61e3fd5b671b220094a,5f3ba6223fd5b671b2205598,,,0.3720930232558139,1.0,,1.0,,,,0.3333333333333333,1.0,1
469,5f3ba61f3fd5b671b2200973,5f3ba6223fd5b671b2205584,,,0.28,0.5,,,,,,,0.0,0
470,5f3ba61f3fd5b671b2200973,5f3ba6213fd5b671b22054fb,,,0.28,0.5,,,,,,,0.0,0
471,5f3ba61f3fd5b671b22009c1,5f3ba6223fd5b671b2205584,,,0.3111111111111111,0.4,,,,,,,0.0,0
472,5f3ba61f3fd5b671b22009c1,5f3ba6213fd5b671b22054fb,,,0.3111111111111111,0.4,,,,,,,0.0,0
473,5f3ba61f3fd5b671b2200979,5f3ba6213fd5b671b220552f,,,0.65,0.3333333333333333,,1.0,,,,0.1904761904761904,1.0,1
474,5f3ba61f3fd5b671b2200a9b,5f3ba6213fd5b671b220552f,,,0.4285714285714285,0.3333333333333333,,,,,,0.1904761904761904,1.0,0
475,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2205523,,,1.0,1.0,,,,,,1.0,1.0,1
476,5f3ba61f3fd5b671b2200ae2,5f3ba6223fd5b671b22055ad,,,1.0,1.0,,,,,,1.0,1.0,1
477,5f3ba61f3fd5b671b2200ae2,5f3ba6223fd5b671b22055c2,,,1.0,1.0,,,,,,1.0,1.0,1
478,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2205543,,,1.0,1.0,,,,,,1.0,1.0,1
479,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b22054ae,,,1.0,1.0,,,,,,1.0,1.0,1
480,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2205546,,,1.0,1.0,,,,,,1.0,1.0,1
481,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2205523,,,1.0,1.0,,,,,,1.0,1.0,1
482,5f3ba61f3fd5b671b22009f0,5f3ba6223fd5b671b22055ad,,,1.0,1.0,,,,,,1.0,1.0,1
483,5f3ba61f3fd5b671b22009f0,5f3ba6223fd5b671b22055c2,,,1.0,1.0,,,,,,1.0,1.0,1
484,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2205543,,,1.0,1.0,,,,,,1.0,1.0,1
485,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b22054ae,,,1.0,1.0,,,,,,1.0,1.0,1
486,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2205546,,,1.0,1.0,,,,,,1.0,1.0,1
487,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2205523,,,0.5806451612903226,0.5,,,,,,,0.0,0
488,5f3ba61f3fd5b671b2200a1d,5f3ba6223fd5b671b22055ad,,,0.5806451612903226,0.5,,,,,,,0.0,0
489,5f3ba61f3fd5b671b2200a1d,5f3ba6223fd5b671b22055c2,,,0.5806451612903226,0.5,,,,,,,0.0,0
490,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2205543,,,0.5806451612903226,0.5,,,,,,,0.0,0
491,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b22054ae,,,0.5806451612903226,0.5,,,,,,,0.0,0
492,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2205546,,,0.5806451612903226,0.5,,,,,,,0.0,0
493,5f3ba61f3fd5b671b2200b2e,5f3ba6213fd5b671b2205535,,,1.0,0.0,,,,,,,1.0,0
494,5f3ba61f3fd5b671b2200b2e,5f3ba6213fd5b671b22054db,,,0.3703703703703703,0.0,,,,,,1.0,0.0,0
495,5f3ba61e3fd5b671b2200819,5f3ba6213fd5b671b2205535,,,0.1851851851851851,0.0,,,,,,,0.0,0
496,5f3ba61e3fd5b671b2200819,5f3ba6213fd5b671b22054db,,,0.2352941176470588,0.0,,,,,,1.0,0.0,0
497,5f3ba61e3fd5b671b2200818,5f3ba6223fd5b671b22055cd,,,0.7307692307692307,1.0,1.0,0.0,,,,,1.0,1
498,5f3ba61e3fd5b671b220082c,5f3ba6223fd5b671b2205590,,,0.3111111111111111,0.1428571428571428,1.0,1.0,,,,1.0,0.0,0
499,5f3ba61e3fd5b671b220082c,5f3ba6223fd5b671b22055b2,,,0.5769230769230769,0.2,1.0,0.0,,,,,0.0,0
500,5f3ba61f3fd5b671b22009e2,5f3ba6223fd5b671b2205590,,,0.3111111111111111,0.1428571428571428,1.0,1.0,,,,1.0,0.0,0
501,5f3ba61f3fd5b671b22009e2,5f3ba6223fd5b671b22055b2,,,0.5769230769230769,0.2,1.0,0.0,,,,,0.0,0
502,5f3ba61e3fd5b671b22008c1,5f3ba6213fd5b671b220554f,,,0.4827586206896552,0.0,,0.0,,,,,0.0,0
503,5f3ba61f3fd5b671b22009ee,5f3ba6213fd5b671b220554f,,,0.4666666666666667,0.0,0.0,0.0,,,,,0.0,0
504,5f3ba61e3fd5b671b220090d,5f3ba6213fd5b671b220551c,,,0.7241379310344828,0.5,,1.0,,,,0.25,1.0,1
505,5f3ba61e3fd5b671b220092e,5f3ba6213fd5b671b22054ed,,,1.0,0.5,,1.0,,,,0.25,1.0,1
506,5f3ba61f3fd5b671b22009fc,5f3ba6213fd5b671b22054ed,,,0.4642857142857143,0.25,,0.0,,,,0.25,0.0,0
507,5f3ba61e3fd5b671b220094f,5f3ba6223fd5b671b22055b1,,,0.5,0.125,,,,,,,0.0,0
508,5f3ba61f3fd5b671b220096b,5f3ba6223fd5b671b220556c,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
509,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b22054eb,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
510,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b2205502,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
511,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b220552c,,,0.3238095238095238,1.0,1.0,0.0,,,,,1.0,1
512,5f3ba61f3fd5b671b220099d,5f3ba6223fd5b671b220556c,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
513,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b22054eb,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
514,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b2205502,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
515,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b220552c,,,0.3238095238095238,1.0,1.0,0.0,,,,,1.0,1
516,5f3ba61f3fd5b671b2200b0f,5f3ba6223fd5b671b220556c,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
517,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b22054eb,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
518,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b2205502,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
519,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b220552c,,,0.3238095238095238,1.0,1.0,0.0,,,,,1.0,1
520,5f3ba61f3fd5b671b2200a30,5f3ba6223fd5b671b220556c,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
521,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b22054eb,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
522,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b2205502,,,0.1428571428571428,0.5,,,,,,0.0952380952380952,0.0,0
523,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b220552c,,,0.3238095238095238,1.0,1.0,0.0,,,,,1.0,1
524,5f3ba61f3fd5b671b22009e5,5f3ba6213fd5b671b2205506,,,0.3157894736842105,0.25,,0.0,,,,0.0476190476190476,0.0,0
525,5f3ba61f3fd5b671b22009e5,5f3ba6223fd5b671b22055ed,,,0.7659574468085106,0.25,,0.0,,,,,0.0,0
526,5f3ba61f3fd5b671b22009e5,5f3ba6223fd5b671b22055f1,,,0.7659574468085106,0.25,,0.0,,,,0.25,0.0,0
527,5f3ba61e3fd5b671b2200862,5f3ba6213fd5b671b2205506,,,0.4324324324324324,0.2857142857142857,,0.0,,,,,0.0,0
528,5f3ba61e3fd5b671b2200862,5f3ba6223fd5b671b22055ed,,,0.8695652173913043,0.2857142857142857,,0.0,,,,,0.0,0
529,5f3ba61e3fd5b671b2200862,5f3ba6223fd5b671b22055f1,,,0.8695652173913043,0.2857142857142857,,0.0,,,,,0.0,0
530,5f3ba61f3fd5b671b2200a7d,5f3ba6213fd5b671b2205506,,,0.4324324324324324,0.2857142857142857,0.0,0.0,,,,0.0476190476190476,0.0,0
531,5f3ba61f3fd5b671b2200a7d,5f3ba6223fd5b671b22055ed,,,0.8695652173913043,0.2857142857142857,,1.0,,,,,0.0,0
532,5f3ba61f3fd5b671b2200a7d,5f3ba6223fd5b671b22055f1,,,1.0,0.5,0.0,1.0,,,,0.25,1.0,1
533,5f3ba61f3fd5b671b2200a85,5f3ba6213fd5b671b2205516,,,0.5161290322580645,0.0,,0.1666666666666666,,,,0.3333333333333333,0.0,0
534,5f3ba61f3fd5b671b2200b17,5f3ba6213fd5b671b2205516,,,0.5333333333333333,0.0,,0.1666666666666666,,,,0.3333333333333333,0.0,0
535,5f3ba61f3fd5b671b2200ab6,5f3ba6223fd5b671b22055d5,,,1.0,1.0,,,,,,,1.0,1
536,5f3ba61f3fd5b671b2200ac1,5f3ba6223fd5b671b22055d5,,,0.375,0.25,,0.0,,,,,0.0,0
537,5f3ba61f3fd5b671b2200abc,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,,1.0,1
538,5f3ba61f3fd5b671b2200abc,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,,1.0,1
539,5f3ba61e3fd5b671b220089b,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,,1.0,1
540,5f3ba61e3fd5b671b220089b,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,,1.0,1
541,5f3ba61f3fd5b671b220095d,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,1.0,1.0,1
542,5f3ba61f3fd5b671b220095d,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,1.0,1.0,1
543,5f3ba61e3fd5b671b220080a,5f3ba6213fd5b671b2205522,,,0.7017543859649122,1.0,1.0,1.0,,,,,1.0,1
544,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2205536,,,1.0,1.0,,,,,,,1.0,1
545,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2205544,,,1.0,1.0,,,,,,,1.0,1
546,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2205561,,,1.0,1.0,,,,,,,1.0,1
547,5f3ba61e3fd5b671b22008d6,5f3ba6223fd5b671b22055de,,,1.0,1.0,,,,,,,1.0,1
548,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b22054d7,,,1.0,1.0,,,,,,,1.0,1
549,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2205536,,,0.6486486486486487,1.0,,,,,,,1.0,1
550,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2205544,,,0.6486486486486487,1.0,,,,,,,1.0,1
551,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2205561,,,0.6486486486486487,1.0,,,,,,,1.0,1
552,5f3ba61f3fd5b671b2200afd,5f3ba6223fd5b671b22055de,,,0.6486486486486487,1.0,,,,,,,1.0,1
553,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b22054d7,,,0.6486486486486487,1.0,,,,,,,1.0,1
554,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2205536,,,0.6486486486486487,1.0,,,,,,,1.0,1
555,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2205544,,,0.6486486486486487,1.0,,,,,,,1.0,1
556,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2205561,,,0.6486486486486487,1.0,,,,,,,1.0,1
557,5f3ba61e3fd5b671b2200934,5f3ba6223fd5b671b22055de,,,0.6486486486486487,1.0,,,,,,,1.0,1
558,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b22054d7,,,0.6486486486486487,1.0,,,,,,,1.0,1
559,5f3ba61f3fd5b671b22009b1,5f3ba6223fd5b671b2205569,,,0.5161290322580645,0.25,0.0,0.0,,,,,0.0,0
560,5f3ba61f3fd5b671b22009c9,5f3ba6213fd5b671b22054b4,,,1.0,1.0,1.0,1.0,,,,,1.0,1
561,5f3ba61f3fd5b671b22009dd,5f3ba6213fd5b671b22054b4,,,1.0,1.0,1.0,1.0,,,,,1.0,1
562,5f3ba61e3fd5b671b22008bf,5f3ba6213fd5b671b22054b4,,,0.7894736842105263,0.3333333333333333,1.0,0.0,,,,,0.0,0
563,5f3ba61f3fd5b671b2200a53,5f3ba6223fd5b671b22055cc,,,0.6666666666666666,0.25,,0.0,,,,,0.0,0
564,5f3ba61f3fd5b671b2200a9e,5f3ba6213fd5b671b220554c,,,0.6521739130434783,1.0,,0.0,,,,,1.0,1
565,5f3ba61f3fd5b671b2200b1c,5f3ba6213fd5b671b22054cc,,,0.4444444444444444,0.0,,,,,,,0.0,0
566,5f3ba61f3fd5b671b2200a25,5f3ba6213fd5b671b22054cc,,,0.7,0.0,,0.0,,,,,0.0,0
567,5f3ba61e3fd5b671b22008d0,5f3ba6213fd5b671b22054c3,,,0.5,0.0,,,,,,1.0,0.0,0
568,5f3ba61e3fd5b671b22008e0,5f3ba6223fd5b671b22055bd,,,0.6808510638297872,1.0,,1.0,,,,1.0,1.0,1
569,5f3ba61f3fd5b671b2200a7c,5f3ba6223fd5b671b22055ec,,,0.6666666666666666,1.0,,,,,,,1.0,1
570,5f3ba61f3fd5b671b2200a8c,5f3ba6213fd5b671b2205505,,,0.8181818181818182,0.0,,1.0,,,,1.0,0.0,0
571,5f3ba61e3fd5b671b2200861,5f3ba6213fd5b671b2205505,,,0.8181818181818182,0.0,,1.0,,,,1.0,0.0,0
572,5f3ba61f3fd5b671b2200b10,5f3ba6213fd5b671b22054c0,,,1.0,1.0,,,,,,,1.0,1
573,5f3ba61e3fd5b671b22008a5,5f3ba6213fd5b671b22054c0,,,1.0,1.0,,,,,,,1.0,1
574,5f3ba61e3fd5b671b220082e,5f3ba6213fd5b671b22054fd,,,0.4705882352941176,0.5,,,,,,0.0555555555555555,1.0,0
575,5f3ba61e3fd5b671b2200921,5f3ba6213fd5b671b22054ad,,,0.3555555555555555,0.0,,,,,,,0.0,0
576,5f3ba61f3fd5b671b2200961,5f3ba6223fd5b671b2205589,,,0.8333333333333334,1.0,,,,,,,1.0,1
577,5f3ba61f3fd5b671b2200961,5f3ba6213fd5b671b22054ab,,,0.8333333333333334,1.0,,,,,,,1.0,1
578,5f3ba61f3fd5b671b2200978,5f3ba6223fd5b671b2205589,,,0.8333333333333334,1.0,,,,,,,1.0,1
579,5f3ba61f3fd5b671b2200978,5f3ba6213fd5b671b22054ab,,,0.8333333333333334,1.0,,,,,,,1.0,1
580,5f3ba61f3fd5b671b2200ae8,5f3ba6223fd5b671b2205589,,,0.4375,0.0,,0.0,,,,,0.0,0
581,5f3ba61f3fd5b671b2200ae8,5f3ba6213fd5b671b22054ab,,,0.4375,0.0,,0.0,,,,,0.0,0
582,5f3ba61f3fd5b671b22009bd,5f3ba6213fd5b671b22054a2,,,1.0,1.0,,1.0,,,,1.0,1.0,1
583,5f3ba61f3fd5b671b2200a2c,5f3ba6223fd5b671b22055eb,,,0.7659574468085106,0.25,0.0,0.3333333333333333,,,,,0.0,0
584,5f3ba61f3fd5b671b2200b16,5f3ba6223fd5b671b22055ea,,,1.0,1.0,,1.0,,,,1.0,1.0,1
585,5f3ba61f3fd5b671b22009e9,5f3ba6223fd5b671b22055ea,,,1.0,1.0,,1.0,,,,1.0,1.0,1
586,5f3ba61e3fd5b671b2200947,5f3ba6223fd5b671b22055da,,,0.4285714285714285,0.3333333333333333,,,,,,,0.0,0
587,5f3ba61e3fd5b671b2200947,5f3ba6213fd5b671b2205557,,,0.6190476190476191,1.0,,,,,,,1.0,1
588,5f3ba61f3fd5b671b22009a0,5f3ba6213fd5b671b220551d,,,1.0,1.0,1.0,0.0,,,,,1.0,1
589,5f3ba61f3fd5b671b22009d1,5f3ba6223fd5b671b2205596,,,0.6792452830188679,1.0,0.0,1.0,,,,,1.0,1
590,5f3ba61f3fd5b671b2200a20,5f3ba6223fd5b671b2205596,,,0.6792452830188679,1.0,0.0,1.0,,,,,1.0,1
591,5f3ba61f3fd5b671b2200ae5,5f3ba6223fd5b671b2205596,,,0.6792452830188679,1.0,0.0,1.0,,,,,1.0,1
592,5f3ba61f3fd5b671b2200a36,5f3ba6223fd5b671b22055d7,,,0.7407407407407407,1.0,,,,,,,1.0,1
593,5f3ba61f3fd5b671b2200b38,5f3ba6223fd5b671b22055ae,,,1.0,1.0,,1.0,,,,1.0,1.0,1
594,5f3ba61f3fd5b671b2200b38,5f3ba6223fd5b671b2205587,,,0.8333333333333334,0.3333333333333333,,0.0,,,,,0.0,0
595,5f3ba61e3fd5b671b220081b,5f3ba6213fd5b671b2205532,,,0.7037037037037037,1.0,,1.0,,,,1.0,1.0,1
596,5f3ba61e3fd5b671b220082b,5f3ba6213fd5b671b22054e0,,,1.0,1.0,,,,,,,1.0,1
597,5f3ba61e3fd5b671b220082b,5f3ba6213fd5b671b2205504,,,1.0,1.0,,,,,,,1.0,1
598,5f3ba61e3fd5b671b220082b,5f3ba6213fd5b671b2205509,,,1.0,1.0,,,,,,,1.0,1
599,5f3ba61f3fd5b671b220096d,5f3ba6213fd5b671b220555a,,,0.5964912280701754,0.3,1.0,0.0,,,,,0.0,0
600,5f3ba61f3fd5b671b2200abe,5f3ba6213fd5b671b220554d,,,0.3555555555555555,0.3333333333333333,,,,,,0.1,0.0,0
