,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
447,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
448,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
449,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
450,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
451,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
452,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204e28,,,1.0,1.0,,,,,,,1.0,1
453,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
454,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
455,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204e22,,,0.5454545454545454,0.0,,,,,,,0.0,0
456,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204ec3,,,0.5454545454545454,0.0,,,,,,,0.0,0
457,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204f88,,,0.5454545454545454,0.0,,,,,,,0.0,0
458,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204cc9,,,0.5454545454545454,0.0,,,,,,,0.0,0
459,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204d11,,,0.8205128205128205,0.0,,,,,,,0.0,0
460,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204d2f,,,0.5454545454545454,0.0,,,,,,,0.0,0
461,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204f77,,,0.5454545454545454,0.0,,,,,,,0.0,0
462,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204ef9,,,0.5454545454545454,0.0,,,,,,,0.0,0
463,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204e6e,,,0.5454545454545454,0.0,,,,,,,0.0,0
464,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204f09,,,0.5454545454545454,0.0,,,,,,,0.0,0
465,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204ee9,,,0.5142857142857142,0.0,,,,,,,0.0,0
466,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204f13,,,0.5454545454545454,0.0,,,,,,,0.0,0
467,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204d37,,,0.5454545454545454,0.0,,,,,,,0.0,0
468,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204dd7,,,1.0,1.0,,,,,,,1.0,1
469,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204d76,,,0.5142857142857142,0.0,,,,,,,0.0,0
470,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204dd9,,,0.5454545454545454,0.0,,,,,,,0.0,0
471,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204d81,,,0.5142857142857142,0.0,,,,,,,0.0,0
472,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204d05,,,0.5454545454545454,0.0,,,,,,,0.0,0
473,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204e28,,,0.5454545454545454,0.0,,,,,,,0.0,0
474,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204caf,,,0.5142857142857142,0.0,,,,,,,0.0,0
475,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2204e38,,,0.5454545454545454,0.0,,,,,,,0.0,0
476,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204e22,,,1.0,1.0,,,,,,,1.0,1
477,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
478,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204f88,,,1.0,1.0,,,,,,,1.0,1
479,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
480,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
481,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
482,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
483,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
484,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
485,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
486,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
487,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
488,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204d37,,,1.0,1.0,,,,,,,1.0,1
489,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
490,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
491,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
492,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
493,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
494,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
495,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
496,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2204e38,,,1.0,1.0,,,,,,,1.0,1
497,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
498,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
499,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
500,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
501,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
502,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204d2f,,,1.0,1.0,,,,,,,1.0,1
503,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
504,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204ef9,,,1.0,1.0,,,,,,,1.0,1
505,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204e6e,,,1.0,1.0,,,,,,,1.0,1
506,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
507,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
508,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204f13,,,1.0,1.0,,,,,,,1.0,1
509,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
510,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
511,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
512,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
513,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
514,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
515,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204e28,,,1.0,1.0,,,,,,,1.0,1
516,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
517,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
518,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204e22,,,0.7142857142857143,0.0,,,,,,,0.0,0
519,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204ec3,,,0.7142857142857143,0.0,,,,,,,0.0,0
520,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204f88,,,0.7142857142857143,0.0,,,,,,,0.0,0
521,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204cc9,,,0.7142857142857143,0.0,,,,,,,0.0,0
522,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204d11,,,0.5294117647058824,0.0,,,,,,,0.0,0
523,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204d2f,,,0.7142857142857143,0.0,,,,,,,0.0,0
524,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204f77,,,0.7142857142857143,0.0,,,,,,,0.0,0
525,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204ef9,,,0.7142857142857143,0.0,,,,,,,0.0,0
526,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204e6e,,,0.7142857142857143,0.0,,,,,,,0.0,0
527,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204f09,,,0.7142857142857143,0.0,,,,,,,0.0,0
528,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204ee9,,,1.0,1.0,,,,,,,1.0,1
529,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204f13,,,0.7142857142857143,0.0,,,,,,,0.0,0
530,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204d37,,,0.7142857142857143,0.0,,,,,,,0.0,0
531,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204dd7,,,0.5142857142857142,0.0,,,,,,,0.0,0
532,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204d76,,,1.0,1.0,,,,,,,1.0,1
533,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204dd9,,,0.7142857142857143,0.0,,,,,,,0.0,0
534,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204d81,,,1.0,1.0,,,,,,,1.0,1
535,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204d05,,,0.7142857142857143,0.0,,,,,,,0.0,0
536,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204e28,,,0.7142857142857143,0.0,,,,,,,0.0,0
537,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204caf,,,1.0,1.0,,,,,,,1.0,1
538,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2204e38,,,0.7142857142857143,0.0,,,,,,,0.0,0
539,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
540,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204ec3,,,1.0,1.0,,,,,,,1.0,1
541,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
542,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
543,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
544,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
545,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
546,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
547,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
548,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
549,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
550,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
551,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
552,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
553,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
554,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
555,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
556,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
557,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
558,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
559,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
560,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204e22,,,0.5454545454545454,0.0,,,,,,,0.0,0
561,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204ec3,,,0.5454545454545454,0.0,,,,,,,0.0,0
562,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204f88,,,0.5454545454545454,0.0,,,,,,,0.0,0
563,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204cc9,,,0.5454545454545454,0.0,,,,,,,0.0,0
564,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204d11,,,0.9230769230769232,0.0,,,,,,,0.0,0
565,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204d2f,,,0.5454545454545454,0.0,,,,,,,0.0,0
566,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204f77,,,0.5454545454545454,0.0,,,,,,,0.0,0
567,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204ef9,,,0.5454545454545454,0.0,,,,,,,0.0,0
568,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204e6e,,,0.5454545454545454,0.0,,,,,,,0.0,0
569,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204f09,,,0.5454545454545454,0.0,,,,,,,0.0,0
570,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204ee9,,,0.5142857142857142,0.0,,,,,,,0.0,0
571,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204f13,,,0.5454545454545454,0.0,,,,,,,0.0,0
572,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204d37,,,0.5454545454545454,0.0,,,,,,,0.0,0
573,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204dd7,,,0.85,0.0,,,,,,,0.0,0
574,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204d76,,,0.5142857142857142,0.0,,,,,,,0.0,0
575,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204dd9,,,0.5454545454545454,0.0,,,,,,,0.0,0
576,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204d81,,,0.5142857142857142,0.0,,,,,,,0.0,0
577,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204d05,,,0.5454545454545454,0.0,,,,,,,0.0,0
578,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204e28,,,0.5454545454545454,0.0,,,,,,,0.0,0
579,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204caf,,,0.5142857142857142,0.0,,,,,,,0.0,0
580,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2204e38,,,0.5454545454545454,0.0,,,,,,,0.0,0
581,5f3ba6213fd5b671b2205505,5f3ba6213fd5b671b2204d30,,,0.8636363636363636,0.0,,,,,,,0.0,0
582,5f3ba6213fd5b671b2205505,5f3ba6213fd5b671b2204e24,,,0.8636363636363636,0.0,,,,,,,0.0,0
583,5f3ba6213fd5b671b2205505,5f3ba6213fd5b671b2204ef6,,,0.8636363636363636,0.0,,,,,,,0.0,0
584,5f3ba6213fd5b671b2205506,5f3ba6213fd5b671b2204ed9,,,0.4324324324324324,0.2857142857142857,,,,,,,0.0,0
585,5f3ba6213fd5b671b2205506,5f3ba6213fd5b671b2204d2a,,,0.4324324324324324,0.2857142857142857,,,,,,,0.0,0
586,5f3ba6213fd5b671b2205506,5f3ba6213fd5b671b2204f30,,,0.3157894736842105,0.25,,,,,,,0.0,0
587,5f3ba6223fd5b671b22055ed,5f3ba6213fd5b671b2204ed9,,,1.0,0.5,,,,,,,1.0,1
588,5f3ba6223fd5b671b22055ed,5f3ba6213fd5b671b2204d2a,,,0.8695652173913043,0.2857142857142857,,,,,,,0.0,0
589,5f3ba6223fd5b671b22055ed,5f3ba6213fd5b671b2204f30,,,0.7659574468085106,0.25,,,,,,,0.0,0
590,5f3ba6223fd5b671b22055f1,5f3ba6213fd5b671b2204ed9,,,0.8695652173913043,0.2857142857142857,,,,,,,0.0,0
591,5f3ba6223fd5b671b22055f1,5f3ba6213fd5b671b2204d2a,,,1.0,0.5,,,,,,,1.0,1
592,5f3ba6223fd5b671b22055f1,5f3ba6213fd5b671b2204f30,,,0.7659574468085106,0.25,,,,,,,0.0,0
593,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
594,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
595,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
596,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
597,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
598,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
599,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
600,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
601,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
602,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
603,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
604,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
605,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
606,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
607,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
608,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
609,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
610,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
611,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
612,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
613,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
614,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
615,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
616,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
617,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
618,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
619,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
620,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
621,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
622,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
623,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
624,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
625,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
626,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
627,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
628,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
629,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
630,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
631,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
632,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
633,5f3ba6213fd5b671b2205531,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
634,5f3ba6213fd5b671b2205531,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
635,5f3ba6213fd5b671b2205531,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
636,5f3ba6223fd5b671b22055dd,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
637,5f3ba6223fd5b671b22055dd,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
638,5f3ba6223fd5b671b22055dd,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
639,5f3ba6213fd5b671b2205536,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
640,5f3ba6213fd5b671b2205536,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
641,5f3ba6213fd5b671b2205536,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
642,5f3ba6213fd5b671b2205536,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
643,5f3ba6213fd5b671b2205536,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
644,5f3ba6213fd5b671b2205536,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
645,5f3ba6213fd5b671b2205536,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
646,5f3ba6213fd5b671b2205544,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
647,5f3ba6213fd5b671b2205544,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
648,5f3ba6213fd5b671b2205544,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
649,5f3ba6213fd5b671b2205544,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
650,5f3ba6213fd5b671b2205544,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
651,5f3ba6213fd5b671b2205544,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
652,5f3ba6213fd5b671b2205544,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
653,5f3ba6213fd5b671b2205561,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
654,5f3ba6213fd5b671b2205561,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
655,5f3ba6213fd5b671b2205561,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
656,5f3ba6213fd5b671b2205561,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
657,5f3ba6213fd5b671b2205561,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
658,5f3ba6213fd5b671b2205561,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
659,5f3ba6213fd5b671b2205561,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
660,5f3ba6223fd5b671b22055de,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
661,5f3ba6223fd5b671b22055de,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
662,5f3ba6223fd5b671b22055de,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
663,5f3ba6223fd5b671b22055de,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
664,5f3ba6223fd5b671b22055de,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
665,5f3ba6223fd5b671b22055de,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
