,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
10932,5f3ba61f3fd5b671b220141a,www.shopmania.in,fujifilm,s3300,fujifilms3300,540 g,26.0,6x,26x (more than 97%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2560x1920 / 3072x1728 / 3072x2048 / 3072x2304 / 3264x2448 / 4288x2416 / 4288x2864 / 4288x3216 / 4320x3240,"4547410150643\, 0662425800537\, 0662425800544","4547410150643\,0662425800537\,0662425800544\,662425800537\,662425800544",118.0,118 mm,81 mm,,540,6,11.8,8.1
10933,5f3ba61f3fd5b671b220141c,www.shopmania.in,samsung,st65,samsungst65,110 g,5.0,5x,5x (more than 61%),CCD,14.2 MP (more than 75%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2560x1920 / 2592x1944 / 3264x2448 / 4000x3000 / 4224x2376 / 4320x2880 / 4320x3240 / 4608x3456,"8806071202181\, 0610563291830\, 0044701015482\, 0890552702947\, 0044701014478\, 8806071373270\, 0609728168896","8806071202181\,0610563291830\,0044701015482\,0890552702947\,0044701014478\,8806071373270\,0609728168896\,610563291830\,044701015482\,890552702947\,044701014478\,609728168896",92.0,92 mm,56 mm,,110,5,9.2,5.6
10934,5f3ba61f3fd5b671b220142b,www.shopmania.in,canon,a3100,canonpowershota3100,165 g,4.0,4x,4x (more than 51%),CCD,12.1 MP (more than 57%),320x240 / 640x480 / 1600x1200 / 1920x1080 / 2592x1944 / 2816x2112 / 3264x2448 / 3648x2736 / 4000x2248 / 4000x3000 / 4320x3240,"8714574546360\, 0013803120127\, 0013803120103","8714574546360\,0013803120127\,0013803120103\,013803120127\,013803120103",97.0,97 mm,58 mm,,165,4,9.7,5.8
10935,5f3ba61f3fd5b671b220143a,www.shopmania.in,pentax,wg3,pentaxwg3,229 g,4.0,6.7x,4x (more than 51%),BSI CMOS,16 MP (more than 78%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2592x1464 / 2592x1944 / 3072x1728 / 3072x2304 / 3216x3216 / 3456x3456 / 4224x2376 / 4288x3216 / 4608x2592 / 4608x3456,"0027075228023\, 0689466667745\, 0689466729337\, 0689466667776\, 0689466729344\, 0689466667783\, 0689466667714\, 0639767673396\, 0689466667738\, 0689466667769\, 0689466667721\, 0027075227927\, 0027075232914\, 0027075227910\, 0027075228030\, 0027075228269\, 0689466667752","0027075228023\,0689466667745\,0689466729337\,0689466667776\,0689466729344\,0689466667783\,0689466667714\,0639767673396\,0689466667738\,0689466667769\,0689466667721\,0027075227927\,0027075232914\,0027075227910\,0027075228030\,0027075228269\,0689466667752\,027075228023\,689466667745\,689466729337\,689466667776\,689466729344\,689466667783\,689466667714\,639767673396\,689466667738\,689466667769\,689466667721\,027075227927\,027075232914\,027075227910\,027075228030\,027075228269\,689466667752",,,,,229,67,,
10936,5f3ba61f3fd5b671b2201443,www.shopmania.in,fujifilm,s4200,fujifilms4200,543 g,24.0,6.7x,24x (more than 96%),CCD,14 MP (more than 67%),640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 3072x1728 / 3072x2048 / 3072x2304 / 4288x2416 / 4288x2864 / 4288x3216,"4547410195866\, 0744664448654\, 0876544934459\, 0876544934473\, 0876544934466\, 0876544934442\, 0876544934435\, 0876544934428\, 4547410214475","4547410195866\,0744664448654\,0876544934459\,0876544934473\,0876544934466\,0876544934442\,0876544934435\,0876544934428\,4547410214475\,744664448654\,876544934459\,876544934473\,876544934466\,876544934442\,876544934435\,876544934428",,,,,543,67,,
10937,5f3ba61f3fd5b671b2201444,www.shopmania.in,pentax,k50,pentaxk50,650 g,,,,CMOS,16 MP (more than 78%),1728x1152 / 2688x1792 / 3456x2304 / 4224x2816 / 4928x3264,"0027075230262\, 0027075230293\, 0027075233225\, 0027075234130\, 0689466720976\, 0689466720990\, 0689466720952\, 0616932803383\, 0027075230323","0027075230262\,0027075230293\,0027075233225\,0027075234130\,0689466720976\,0689466720990\,0689466720952\,0616932803383\,0027075230323\,027075230262\,027075230293\,027075233225\,027075234130\,689466720976\,689466720990\,689466720952\,616932803383\,027075230323",,,,,650,,,
10938,5f3ba61f3fd5b671b220144a,www.shopmania.in,samsung,st200,samsungst200,,10.0,5x,10x (more than 83%),CCD,16.2 MP (more than 88%),640x480 / 1024x768 / 1920x1080 / 2592x1944 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"8806071891040\, 8806085020528\, 8806071993539\, 8806071844435\, 0610696372697\, 0610696372703\, 0610696372420\, 0610696372413\, 0610696372710\, 0044701016441\, 0044701016618\, 0044701016632\, 0610696372437\, 8806071899435","8806071891040\,8806085020528\,8806071993539\,8806071844435\,0610696372697\,0610696372703\,0610696372420\,0610696372413\,0610696372710\,0044701016441\,0044701016618\,0044701016632\,0610696372437\,8806071899435\,610696372697\,610696372703\,610696372420\,610696372413\,610696372710\,044701016441\,044701016618\,044701016632\,610696372437",,,,,,5,,
10939,5f3ba61f3fd5b671b2201453,www.shopmania.in,olympus,xz1,olympusxz1,275 g,4.0,4x,4x (more than 51%),CCD,10 MP,480x480 / 624x416 / 640x360 / 640x480 / 768x768 / 960x960 / 1008x672 / 1024x576 / 1024x768 / 1280x720 / 1280x960 / 1296x864 / 1536x864 / 1216x1216 / 1584x1056 / 1600x1200 / 1920x1920 / 2400x2400 / 2544x1696 / 2560x1440 / 2560x1920 / 2736x2736 / 3200x1800 / 3200x2400 / 3216x2144 / 3648x2056 / 3648x2432 / 3648x2736,"4545350031640\, 4545350031671\, 0876544737487\, 0876544737463\, 0846431032735\, 0002777392210\, 0027773921950\, 0050332405653\, 0002777392203\, 0846431032711\, 0050332175877\, 0002777392227\, 0846431032728\, 0846431032704\, 0876544737432\, 0846431032209\, 4017386142886","4545350031640\,4545350031671\,0876544737487\,0876544737463\,0846431032735\,0002777392210\,0027773921950\,0050332405653\,0002777392203\,0846431032711\,0050332175877\,0002777392227\,0846431032728\,0846431032704\,0876544737432\,0846431032209\,4017386142886\,876544737487\,876544737463\,846431032735\,002777392210\,027773921950\,050332405653\,002777392203\,846431032711\,050332175877\,002777392227\,846431032728\,846431032704\,876544737432\,846431032209",111.0,111 mm,65 mm,,275,4,11.1,6.5
10940,5f3ba61f3fd5b671b220145c,www.shopmania.in,sony,nex5t,sonynex5t,276 g,10.0,,10x (more than 83%),CMOS,16 MP (more than 78%),2448x1376 / 2448x1624 / 3568x2000 / 3568x2368 / 4912x2760 / 4912x3264,"4905524952223\, 4905524952209\, 0027242870758\, 0027242870741\, 4905524952216\, 0027242870765\, 4905524952193\, 4905524952179\, 4905524952186","4905524952223\,4905524952209\,0027242870758\,0027242870741\,4905524952216\,0027242870765\,4905524952193\,4905524952179\,4905524952186\,027242870758\,027242870741\,027242870765",,,,,276,,,
10941,5f3ba61f3fd5b671b2201464,www.shopmania.in,canon,sx220,canonpowershotsx220,215 g,14.0,4x,14x (more than 91%),BSI CMOS,12.1 MP (more than 57%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2112x2112 / 2592x1944 / 2816x1584 / 2816x1880 / 2816x2112 / 2992x2992 / 3456x2592 / 4000x2248 / 4000x2664 / 4000x3000 / 4320x3240,"8714574566191\, 8714574565293\, 4960999782782\, 8714574565309\, 8714574566184\, 8714574565286","8714574566191\,8714574565293\,4960999782782\,8714574565309\,8714574566184\,8714574565286",106.0,106 mm,59 mm,,215,4,10.6,5.9
10942,5f3ba61f3fd5b671b2201475,www.shopmania.in,fujifilm,hs35exr,fujifilmhs35exr,687 g,30.0,2x,30x (more than 98%),Exmor CMOS,16 MP (more than 78%),1920x1080 / 2304x1536 / 2304x1728 / 3264x1840 / 3264x2448 / 4608x2592 / 4608x3072 / 4608x3456,"0845251051209\, 4547410230611\, 0074101021639\, 0845251051216","0845251051209\,4547410230611\,0074101021639\,0845251051216\,845251051209\,074101021639\,845251051216",131.0,131 mm,97 mm,,687,2,13.1,9.7
10943,5f3ba61f3fd5b671b220147a,www.shopmania.in,sony,dscw810,sonycybershotdscw810,111 g,5.0,12x,5x (more than 61%),CCD,20 MP (more than 95%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 5152x2896 / 5152x3864,"4905524972061\, 8427247084549\, 4905524971859\, 4905524971927","4905524972061\,8427247084549\,4905524971859\,4905524971927",96.0,"96\,8","55\,5",,111,12,9.6,55.5
10944,5f3ba61f3fd5b671b220147b,www.shopmania.in,canon,60d,canoneos60d,755 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2048x1360 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 3888x2592 / 4608x3456 / 5184x2912 / 5184x3456,"7898947817576\, 0813789656760\, 0813789656777","7898947817576\,0813789656760\,0813789656777\,813789656760\,813789656777",145.0,145 mm,106 mm,,755,,14.5,10.6
10945,5f3ba61f3fd5b671b220147c,www.shopmania.in,canon,7d,canoneos7d,860 g,,,,CMOS,18 MP (more than 90%),640x480 / 1920x1080 / 2496x1664 / 2592x1728 / 3168x2112 / 3456x2304 / 3888x2592 / 4368x2912 / 5184x3456,"4960999654546\, 0617529202251\, 8714574542652\, 4960999654560\, 8714574542621","4960999654546\,0617529202251\,8714574542652\,4960999654560\,8714574542621\,617529202251",148.0,148 mm,111 mm,,860,,14.8,11.1
10946,5f3ba61f3fd5b671b220147d,www.shopmania.in,leica,dlux5,leicadlux5,271 g,3.8,4.5x,3.8x (more than 50%),CCD,10.1 MP,480x480 / 640x360 / 640x424 / 640x480 / 1536x1536 / 1600x1200 / 1920x1080 / 1920x1920 / 2048x1360 / 2048x1536 / 2112x1408 / 2208x1248 / 2304x2304 / 2560x1920 / 2656x1768 / 2736x2736 / 2784x1568 / 3072x2304 / 3168x2112 / 3328x1872 / 3648x2736 / 3776x2520 / 3968x2232,"0876544660532\, 0799429181512\, 0799429423322\, 4022243181502\, 4022243181564","0876544660532\,0799429181512\,0799429423322\,4022243181502\,4022243181564\,876544660532\,799429181512\,799429423322",109.0,109 mm,66 mm,,271,45,10.9,6.6
10947,5f3ba61f3fd5b671b220147e,www.shopmania.in,canon,1200d,canoneos1200d,480 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 4608x3456 / 5184x2912 / 5184x3456,"8714574618166\, 8714574618227\, 8714574618135\, 8714574618159\, 5600392467358\, 4549292004274","8714574618166\,8714574618227\,8714574618135\,8714574618159\,5600392467358\,4549292004274",130.0,130 mm,100 mm,,480,,13.0,10.0
10948,5f3ba61f3fd5b671b2201498,www.shopmania.in,olympus,sh50,olympussh50,244 g,24.0,4x,24x (more than 96%),CMOS,16 MP (more than 78%),640x480 / 1024x768 / 1920x1080 / 1984x1488 / 2048x1536 / 2592x1944 / 2832x2832 / 3264x2448 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"0689466653625\, 0050332185005\, 4545350043209\, 4545350043216\, 0050332184985\, 0689466653564\, 4545350043193\, 0050332184992","0689466653625\,0050332185005\,4545350043209\,4545350043216\,0050332184985\,0689466653564\,4545350043193\,0050332184992\,689466653625\,050332185005\,050332184985\,689466653564\,050332184992",112.0,112 mm,64 mm,,244,4,11.2,6.4
10949,5f3ba61f3fd5b671b22014a4,www.shopmania.in,samsung,mv800,samsungmv800,121 g,5.0,5x,5x (more than 61%),CCD,16.2 MP (more than 88%),640x480 / 1024x768 / 1920x1080 / 2592x1944 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"8806071642222\, 0662425820931\, 0845251035216\, 0845251030679\, 0610696355256\, 8806071645056\, 8806071686950\, 0610696355249","8806071642222\,0662425820931\,0845251035216\,0845251030679\,0610696355256\,8806071645056\,8806071686950\,0610696355249\,662425820931\,845251035216\,845251030679\,610696355256\,610696355249",92.0,92 mm,56 mm,,121,5,9.2,5.6
10950,5f3ba61f3fd5b671b22014a8,www.shopmania.in,sony,slta57,sonyslta57,618 g,,,,CMOS,16.1 MP (more than 84%),2448x1376 / 2448x1624 / 3568x2000 / 3568x2368 / 4912x2760 / 4912x3264,0027242847552,"0027242847552\,027242847552",,,,,618,,,
10951,5f3ba61f3fd5b671b22014b3,www.shopmania.in,nikon,s3100,nikons3100,118 g,5.0,5x,5x (more than 61%),CCD,14.1 MP (more than 73%),320x240 / 640x480 / 1024x768 / 1280x720 / 2048x1536 / 2592x1944 / 3264x2448 / 4000x3000 / 4224x2376 / 4320x3240,"0018208921478\, 0018208921591\, 0018208921515\, 0018208921447\, 0018208921416\, 0018208921386\, 8714574565064\, 0610563300594\, 0018208130399\, 0018208130368\, 0876544557870\, 0876544557849\, 0876544557856\, 0876544557825\, 0018208262632\, 0883711043715\, 0018208262670\, 0018208262687\, 0018208262649\, 0018208262663\, 0018208262625\, 0876544557832\, 0610563300600\, 0876544557887\, 0018208921393\, 0018208857623\, 0639767685887\, 0639767694117","0018208921478\,0018208921591\,0018208921515\,0018208921447\,0018208921416\,0018208921386\,8714574565064\,0610563300594\,0018208130399\,0018208130368\,0876544557870\,0876544557849\,0876544557856\,0876544557825\,0018208262632\,0883711043715\,0018208262670\,0018208262687\,0018208262649\,0018208262663\,0018208262625\,0876544557832\,0610563300600\,0876544557887\,0018208921393\,0018208857623\,0639767685887\,0639767694117\,018208921478\,018208921591\,018208921515\,018208921447\,018208921416\,018208921386\,610563300594\,018208130399\,018208130368\,876544557870\,876544557849\,876544557856\,876544557825\,018208262632\,883711043715\,018208262670\,018208262687\,018208262649\,018208262663\,018208262625\,876544557832\,610563300600\,876544557887\,018208921393\,018208857623\,639767685887\,639767694117",94.0,94 mm,58 mm,,118,5,9.4,5.8
10952,5f3ba61f3fd5b671b22014c3,www.shopmania.in,olympus,sz31mr,olympussz31mr,226 g,24.0,4x,24x (more than 96%),BSI CMOS,16 MP (more than 78%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4608x2592 / 4608x3456,"4545350039127\, 4545350039110\, 0050332181830\, 0050332181823\, 0661799424486\, 0661799424479\, 0661799424493\, 0661799424462\, 0661799424448\, 0661799424455\, 0876544936712\, 0689466547993\, 0639767685870\, 0689466548006\, 0689466548013\, 0689466548037\, 0689466548020","4545350039127\,4545350039110\,0050332181830\,0050332181823\,0661799424486\,0661799424479\,0661799424493\,0661799424462\,0661799424448\,0661799424455\,0876544936712\,0689466547993\,0639767685870\,0689466548006\,0689466548013\,0689466548037\,0689466548020\,050332181830\,050332181823\,661799424486\,661799424479\,661799424493\,661799424462\,661799424448\,661799424455\,876544936712\,689466547993\,639767685870\,689466548006\,689466548013\,689466548037\,689466548020",106.0,106 mm,69 mm,,226,4,10.6,6.9
10953,5f3ba61f3fd5b671b22014ca,www.shopmania.in,panasonic,dmcf3,panasoniclumixdmcf3,,4.0,4x,4x (more than 51%),CCD,12.1 MP (more than 57%),640x480 / 2048x1536 / 2560x1920 / 3264x2448 / 4000x2248 / 4000x3000,"0885170005143\, 0885170005136","0885170005143\,0885170005136\,885170005143\,885170005136",96.0,96 mm,54 mm,,,4,9.6,5.4
10954,5f3ba61f3fd5b671b22014cd,www.shopmania.in,samsung,es60,samsunges60,116 g,3.0,5x,3x,CCD,12.2 MP (more than 61%),640x480 / 1024x768 / 1800x1200 / 1920x1080 / 2048x1536 / 2592x1728 / 2592x1944 / 3264x2448 / 3648x2736 / 3968x2232 / 3984x2656 / 4000x3000,"0876544625265\, 0876544829380\, 0876544600149\, 0876544600095\, 0876544625203\, 0876544829397\, 0876544625241","0876544625265\,0876544829380\,0876544600149\,0876544600095\,0876544625203\,0876544829397\,0876544625241\,876544625265\,876544829380\,876544600149\,876544600095\,876544625203\,876544829397\,876544625241",,,,,116,5,,
10955,5f3ba61f3fd5b671b22014cf,www.shopmania.in,canon,ixus220,canondigitalixus220,141 g,5.0,4x,5x (more than 61%),CMOS,12.1 MP (more than 57%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2112x2112 / 2592x1944 / 2816x1584 / 2816x1880 / 2816x2112 / 2992x2992 / 3264x2448 / 4000x2248 / 4000x2664 / 4000x3000,"8714574566108\, 8714574565927\, 8714574566016\, 4960999689432","8714574566108\,8714574565927\,8714574566016\,4960999689432",92.0,92 mm,56 mm,,141,4,9.2,5.6
12679,5f3ba61f3fd5b671b2201274,www.shopmania.in,olympus,vr330,olympusvr330,158 g,12.5,4x,12.5x (more than 91%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x2416 / 4288x3216,"0886926091557\, 0050332177628\, 0050332177611\, 0876544738170\, 0876544738132\, 0876544738156\, 0876544738163\, 4545350034085\, 0876544738187\, 0876544738125","0886926091557\,0050332177628\,0050332177611\,0876544738170\,0876544738132\,0876544738156\,0876544738163\,4545350034085\,0876544738187\,0876544738125\,886926091557\,050332177628\,050332177611\,876544738170\,876544738132\,876544738156\,876544738163\,876544738187\,876544738125",,,,,158,4,,
12680,5f3ba61f3fd5b671b2201276,www.shopmania.in,contax,n,contaxndigital,,,,,CCD,6 MP,,"0021331920096\, 0851244008310\, 0846431038218","0021331920096\,0851244008310\,0846431038218\,021331920096\,851244008310\,846431038218",,,,,,,,
12681,5f3ba61f3fd5b671b2201292,www.shopmania.in,panasonic,dmcft3,panasonicdmcft3,175 g,4.6,4x,4.6x (more than 60%),CCD,12.1 MP (more than 57%),640x480 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2560x1440 / 2560x1712 / 2560x1920 / 2992x2992 / 3264x1840 / 3264x2176 / 3264x2448 / 4000x2248 / 4000x2672 / 4000x3000 / 4320x3240,"5025232606771\, 5025232606757\, 5025232606764\, 5025232606894\, 5025232606788\, 5025232606887","5025232606771\,5025232606757\,5025232606764\,5025232606894\,5025232606788\,5025232606887",104.0,104 mm,64 mm,,175,4,10.4,6.4
12682,5f3ba61f3fd5b671b2201296,www.shopmania.in,fujifilm,s1800,fujifilmfinepixs1800,337 g,18.0,6.3x,18x (more than 93%),CCD,12.2 MP (more than 61%),640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 2816x1584 / 2816x1864 / 2816x2112 / 4000x2248 / 4000x2664 / 4000x3000,"0876544541657\, 0876544550116\, 0876544541633\, 0876544541640\, 0876544541671\, 0876544541664","0876544541657\,0876544550116\,0876544541633\,0876544541640\,0876544541671\,0876544541664\,876544541657\,876544550116\,876544541633\,876544541640\,876544541671\,876544541664",110.0,110 mm,73 mm,,337,63,11.0,7.3
12683,5f3ba61f3fd5b671b220129a,www.shopmania.in,canon,ixus240,canonixus240,145 g,5.0,4x,5x (more than 61%),CMOS,16.1 MP (more than 84%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2448x2448 / 3264x1832 / 3264x2176 / 3264x2448 / 3456x3456 / 4608x2592 / 4608x3072 / 4608x3456,"8714574580975\, 8714574581101\, 8714574581057\, 8714574581019\, 8714574580937\, 8714574581026\, 8714574581118\, 8714574581071","8714574580975\,8714574581101\,8714574581057\,8714574581019\,8714574580937\,8714574581026\,8714574581118\,8714574581071",94.0,94 mm,57 mm,,145,4,9.4,5.7
12684,5f3ba61f3fd5b671b220129e,www.shopmania.in,samsung,es95,samsunges95,,,25x,,CCD,,,,,,,,,,25,,
12685,5f3ba61f3fd5b671b22012b0,www.shopmania.in,olympus,tough3000,olympusmjutough3000,159 g,3.6,5x,3.6x,CCD,12 MP (more than 51%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3968x2232 / 3968x2976,"4545350026639\, 4545350026691\, 0050332172319\, 0050332172333\, 0876544568005\, 0050332172296\, 0050332172357\, 0876544568074\, 0609722091510\, 0876544568036\, 0876544568029\, 0876544568050\, 0876544568067\, 0876544568012\, 0876544568043","4545350026639\,4545350026691\,0050332172319\,0050332172333\,0876544568005\,0050332172296\,0050332172357\,0876544568074\,0609722091510\,0876544568036\,0876544568029\,0876544568050\,0876544568067\,0876544568012\,0876544568043\,050332172319\,050332172333\,876544568005\,050332172296\,050332172357\,876544568074\,609722091510\,876544568036\,876544568029\,876544568050\,876544568067\,876544568012\,876544568043",96.0,96 mm,65 mm,,159,5,9.6,6.5
12686,5f3ba61f3fd5b671b22012c4,www.shopmania.in,olympus,tough6010,olympusmjutough6010,179 g,3.6,5x,3.6x,CCD,12 MP (more than 51%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920,4545350023638,4545350023638,95.0,95 mm,63 mm,,179,5,9.5,6.3
12687,5f3ba61f3fd5b671b22012c8,www.shopmania.in,olympus,sp620uz,olympussp620uz,435 g,21.0,4x,21x (more than 95%),CCD,16 MP (more than 78%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x3216 / 4608x2592 / 4608x3456,"4545350040055\, 4545350040048\, 0050332182516\, 0050332182523\, 0876544935661\, 0876544935647\, 0876544935654","4545350040055\,4545350040048\,0050332182516\,0050332182523\,0876544935661\,0876544935647\,0876544935654\,050332182516\,050332182523\,876544935661\,876544935647\,876544935654",110.0,110 mm,74 mm,,435,4,11.0,7.4
12688,5f3ba61f3fd5b671b22012cc,www.shopmania.in,nikon,d7000,nikond7000,780 g,3.0,,3x,CMOS,16.2 MP (more than 88%),640x480 / 1920x1080 / 2464x1632 / 2592x1944 / 3648x2736 / 3696x2448 / 4928x3264,"0018208254682\, 0022099764489\, 0610563062720\, 0704660932076\, 0017345008707","0018208254682\,0022099764489\,0610563062720\,0704660932076\,0017345008707\,018208254682\,022099764489\,610563062720\,704660932076\,017345008707",132.0,132 mm,105 mm,,780,,13.2,10.5
12689,5f3ba61f3fd5b671b22012df,www.shopmania.in,canon,a810,canonpowershota810,171 g,5.0,4x,5x (more than 61%),CCD,16 MP (more than 78%),640x480 / 1600x1200 / 3264x2448 / 4608x2592 / 4608x3456,"8714574580371\, 8714574580401\, 8714574580302\, 0661799605670\, 0013803146745\, 0013803146721\, 0013803146738\, 0661799605632\, 0661799605656\, 0639767696562","8714574580371\,8714574580401\,8714574580302\,0661799605670\,0013803146745\,0013803146721\,0013803146738\,0661799605632\,0661799605656\,0639767696562\,661799605670\,013803146745\,013803146721\,013803146738\,661799605632\,661799605656\,639767696562",95.0,95 mm,61 mm,,171,4,9.5,6.1
12690,5f3ba61f3fd5b671b22012ee,www.shopmania.in,sony,dschx50,sonycybershotdschx50,272 g,30.0,2x,30x (more than 98%),BSI CMOS,20 MP (more than 95%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 4000x3000 / 4224x3168 / 4896x3672 / 5184x3888,"4905524944570\, 0027242862227\, 0689466657517\, 0639767673174\, 4905524944587\, 4905524943399\, 0639767673181\, 0689466657494\, 0689466657487\, 4905524944556\, 0616932799518\, 0616932799532\, 0616932799525\, 4905524943368\, 5013493236394\, 0845251054224\, 3355830053694\, 0845251054248\, 0845251054231","4905524944570\,0027242862227\,0689466657517\,0639767673174\,4905524944587\,4905524943399\,0639767673181\,0689466657494\,0689466657487\,4905524944556\,0616932799518\,0616932799532\,0616932799525\,4905524943368\,5013493236394\,0845251054224\,3355830053694\,0845251054248\,0845251054231\,027242862227\,689466657517\,639767673174\,639767673181\,689466657494\,689466657487\,616932799518\,616932799532\,616932799525\,845251054224\,845251054248\,845251054231",108.0,108 mm,64 mm,,272,2,10.8,6.4
12691,5f3ba61f3fd5b671b22012f0,www.shopmania.in,canon,ixus132,canonixus132,133 g,8.0,4x,8x (more than 81%),CCD,16 MP (more than 78%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2448x2448 / 3264x1832 / 3264x2176 / 3264x2448 / 3456x3456 / 4608x2592 / 4608x3072 / 4608x3456,"8714574598185\, 8714574598000\, 8714574598215\, 8714574598079\, 8714574598017\, 8714574598338\, 0100000010570","8714574598185\,8714574598000\,8714574598215\,8714574598079\,8714574598017\,8714574598338\,0100000010570\,100000010570",93.0,93 mm,52 mm,,133,4,9.3,5.2
12692,5f3ba61f3fd5b671b22012f9,www.shopmania.in,kodak,m550,kodakeasysharem550,125 g,5.0,5x,5x (more than 61%),CCD,12.3 MP (more than 65%),640x480 / 1280x960 / 1920x1080 / 1920x1088 / 2048x1536 / 2880x2160 / 4000x2248 / 4000x2264 / 4000x3000,"0876544541893\, 0041778526057\, 0041778832561\, 0041778610534\, 0041771888053\, 0876544541947\, 0876544541923\, 0876544541909\, 0876544541879\, 0876544541916\, 0876544541930\, 0876544541886\, 0053695126302\, 0689466106930","0876544541893\,0041778526057\,0041778832561\,0041778610534\,0041771888053\,0876544541947\,0876544541923\,0876544541909\,0876544541879\,0876544541916\,0876544541930\,0876544541886\,0053695126302\,0689466106930\,876544541893\,041778526057\,041778832561\,041778610534\,041771888053\,876544541947\,876544541923\,876544541909\,876544541879\,876544541916\,876544541930\,876544541886\,053695126302\,689466106930",99.0,99 mm,58 mm,,125,5,9.9,5.8
12693,5f3ba61f3fd5b671b220130d,www.shopmania.in,nikon,s5200,nikoncoolpixs5200,146 g,6.0,4x,6x (more than 78%),BSI CMOS,16 MP (more than 78%),640x480 / 1600x1200 / 2272x1704 / 4608x2592 / 4608x3456,"0018208932795\, 0689466651140\, 0845251050677\, 0018208932887\, 0018208932764\, 0845251050691\, 0689466651225\, 0018208263745\, 0018208263769\, 0845251050653\, 0018208932924\, 0689466651133\, 0689466651126\, 0846431094870\, 0689466651300\, 0689466651317\, 0689466651294\, 0689466651188\, 0689466651171\, 0845251050660\, 0845251050639\, 0845251050622\, 0689466651195\, 0845251050684\, 0689466651232\, 0689466651157\, 0689466651218\, 0689466651201\, 0845251050646\, 0689466651263\, 0689466651287\, 0689466651256\, 0689466651164\, 0018208263752\, 0018208263776\, 0689466651249\, 0689466651270","0018208932795\,0689466651140\,0845251050677\,0018208932887\,0018208932764\,0845251050691\,0689466651225\,0018208263745\,0018208263769\,0845251050653\,0018208932924\,0689466651133\,0689466651126\,0846431094870\,0689466651300\,0689466651317\,0689466651294\,0689466651188\,0689466651171\,0845251050660\,0845251050639\,0845251050622\,0689466651195\,0845251050684\,0689466651232\,0689466651157\,0689466651218\,0689466651201\,0845251050646\,0689466651263\,0689466651287\,0689466651256\,0689466651164\,0018208263752\,0018208263776\,0689466651249\,0689466651270\,018208932795\,689466651140\,845251050677\,018208932887\,018208932764\,845251050691\,689466651225\,018208263745\,018208263769\,845251050653\,018208932924\,689466651133\,689466651126\,846431094870\,689466651300\,689466651317\,689466651294\,689466651188\,689466651171\,845251050660\,845251050639\,845251050622\,689466651195\,845251050684\,689466651232\,689466651157\,689466651218\,689466651201\,845251050646\,689466651263\,689466651287\,689466651256\,689466651164\,018208263752\,018208263776\,689466651249\,689466651270",,,,,146,4,,
