,key,source,<page title>,famer_brand_list,famer_keys,famer_model_list,famer_model_no_list,famer_product_name,famer_sensortype,graphLabel,gtId,pictbridge,sensor size,sensor type,spec_id,recId,image format,weight,bluetooth,digital zoom,display,face detection,famer_opticalzoom,flash modes,gps,hdmi,image stabilizer,lens type,manual focus,optical zoom,shooting modes,wifi,color,flash,focal length,general features,maximum shutter speed,minimum shutter speed,power source,self timer,dimensions,exposure compensation,lens,memory card type,screen size,shutter speed,brand,color filter,external flash,metering,picture angle,supported languages,viewfinder,zoom,additional features,aperture range,audio formats,auto focus,built in flash,continuous shots,delete function,dust reduction,famer_resolution_from,famer_resolution_to,flash range,image display resolution,inbuilt memory,iso rating,microphone,optical sensor resolution in megapixel,other features,other resolution,red eye reduction,supported aspect ratio,sync terminal,upgradeable memory,video display resolution,video format,white balancing,display type,sensor,ac adaptor,pixels,supplied battery,usb charge,usb,additional display features,amazon,announced,audio video interface ntscpal,bangalore,bitfang,brand ,connectivity  system req,dimension,ebay,external memory,flipkart,gadgetsguru,images  video,indiatimes,infibeam,kaunsa,macro mode exposure mode,maniacstore,media  software,naaptol,optical sensor resolution in megapixel ,other sellers,see full specifications,sensor type ,seventymm,shopclues,shopping experience,site usability,snapdeal,status
19528,5f3ba61f3fd5b671b2200bbe,www.pricedekho.com,nikon coolpix s6800,nikon,nik6800,s6800,6800,nikoncoolpixs6800,,www.pricedekho.com,9,,,,www.pricedekho.com//1126,9,,,,4x,,,12.0,,,,,,,12x,,Yes\; Wi-Fi 802.11 b/g/n,Black,,,,1/2000 sec,1 sec,,,,,,,3 Inches,,,,,,,,,"
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Infibeam Ebay Homeshop18 Snapdeal Flipkart,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,,,,,,,,,,,,,,
19529,5f3ba61f3fd5b671b2200bc5,www.pricedekho.com,panasonic lumix fh22 point shoot,panasonic,pan22,fh22,22,panasoniclumixfh22,CCD Sensor,www.pricedekho.com,1748,,1/2.33 Inches,CCD Sensor,www.pricedekho.com//761,1748,,,No,4x,,Yes\; Photo,,"Auto\, Forced\, Slow Sync Flash",,,,Lumix DC Vario,,8x,,,,,5 - 40 mm (35 mm Equivalent to 28 - 224 mm),,1/1600 sec,8 sec,,"2 sec\, 10 sec",,,,,3 Inches,,,Primary Color,,Multi,,,,"
",,,,,Yes,Up to 4.6 fps,"Single\, Multi\, All\, All Except Favorites",,,,5.8m,,,"80 / 100 / 200 / 400 / 800 / 1600\, High Sensitivity Mode (ISO 1600-6400)",Monaural Microphone,,,,Yes,,,,,,"Auto\, Cloudy\, Daylight\, Halogen\, Shade\, White Set",,,AC Adaptor (Input \: 110 - 240v AC) (Optional),,"3.6v\, Minimum \: 740 mAh Battery",,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,,,,,,,,,,,,,,
19530,5f3ba61f3fd5b671b2200be3,www.pricedekho.com,panasonic lumix dmctz18 point shoot digital camera,panasonic,pan18,dmctz18,18,panasoniclumixdmctz18,MOS Sensor,www.pricedekho.com,1352,,1/2.33 Inches,MOS Sensor,www.pricedekho.com//1207,1352,,,No,4x,,Yes\; Photo & Movie,16.0,"Auto\, Slow Sync Flash",,,Optical\: POWER O.I.S. (On / Off ),Leica DC Vario-Elmar,,16x,,,Black,,4.3 - 68.8 mm (35 mm Equivalent to 24 - 384 mm),,1/4000 sec,60 sec,,"2 sec\, 10 sec",,,,,3 Inches,,,Primary Color,,Face / AF Tracking / 23-area / 1-area / Spot,24 mm Ultra Wide Angle,,,"
",,,,Yes,Yes,Up to 1.9 fps,,,,,5m,230000 dots,,"Auto / 100 / 200 / 400 / 800 / 1600\, High Sensitivity Mode (ISO 1600-6400)",Monaural Microphone,14.1 MP,,,Yes,,,,1280 x 720 pixels (HD) @ 30 fps,,"Auto\, Cloudy\, Daylight\, Incandescent\, Shade\, White Set",,,,,,,USB 2.0 Hi-Speed,,,,A/V Output,Hyderabad Chennai Mumbai Delhi Pune,,,,,Gadgetsguru Indiatimes Bitfang Discountsvu,Yes,,,,,,,3 cm,,,,,,,,,,,,,
19531,5f3ba61f3fd5b671b2200bea,www.pricedekho.com,nikon coolpix s02,nikon,nik02,s02,02,nikoncoolpixs02,,www.pricedekho.com,1009,,1/3 Inches,CMOS Sensor,www.pricedekho.com//1107,1009,,100 gms,,4x,,,,,,Yes,,Nikkor Lens,Yes,3x,"Scene\, Scene Auto Selector\, Smart Portrait\, Special Effects\, Subject Tracking",,Pink,,4.1 - 12.3 mm (35 mm Equivalent to 30 - 90 mm),,1/2000 sec,1 sec,,10 sec,77.1 x 51.3 x 17.5 mm,,,,2.7 Inches,,Nikon,,,"Matrix\, Spot\, Center-Weighted",,,,"
",,f/3.0 - f/5.9,,Contrast Detection AF,Yes,,,,1920.0,1080.0,"Wide \: 0.3 - 1.4 m \,Telephoto\: 0.5 - 0.8 m",230000 Dots,,ISO 125 - 1600,,,,,,,,,1920 x 1080 pixels (Full HD) @ 30 fps,,,TFT LCD with Anti-Reflection Coating,,AC Adaptor EH-70P,,,,USB Hi-Speed,,,"2013\, September",,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,Snapdeal Homeshop18,,,,,,5 cm (W) - 50 cm (T),,,,,,,,,,,,,Available
19532,5f3ba61f3fd5b671b2200bf5,www.pricedekho.com,nikon d810 dslr body only,nikon,nik810,d810,810,nikond810,,www.pricedekho.com,657,,35.9 x 24.0 mm,CMOS Sensor,www.pricedekho.com//738,657,,,,,,,,,Yes,Yes,,Nikon F Lens,Yes,,,,Black,,,,1/8000 - 30 sec,30 sec,,"2 sec\, 5 sec\, 10 sec\, 20 sec",,,,"SD\, SDHC\, SDXC",3.2 Inches,,Nikon,,,,,,"Pentamirror\, Built-in diopter adjustment (-3 to +1 m-)","
",,,,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,AC Adaptor EH-5B,,,,Yes,,Ebay,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,,,,,,,,,,,,,,Available
19533,5f3ba61f3fd5b671b2200bfc,www.pricedekho.com,sony nex3nl mirrorless,sony,son3,nex3nl,3,sonynex3nl,,www.pricedekho.com,388,,,,www.pricedekho.com//725,388,,,,,Display Type\nTFT LCD\nScreen Size\n3 Inches\nImage Display Resolution\n460800 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 25 fps,,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Rear Sync\, Slow Sync Flash\nBuilt in Flash\nYes",,Brand\nSony,,,Supplied Battery\nRechargeable Li-ion Battery,,,,Lens Type\nSony E Mount\nAuto Focus\nContrast Detection AF\nColor Filter\nPrimary (RGB) Color Filter,,,Maximum Shutter Speed\n1/4000 sec\nMinimum Shutter Speed\n30 sec,,,,,,,,"Digital Zoom\n4x
",Color\nBlack\nExternal Memory\nYes,,,,,,,,,,,,,,,,"ISO Rating\nStills Image (ISO 100 - 16000)\, Auto (100 - 3200)\, Movies (ISO 100 - 3200)\, Auto (200 - 3200)\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\nAnti-Motion Blur\, Bracketing\, Continuous Shooting\, Handheld Twilight\, Landscape\, Macro\, Night Portrait\, Night View\, Portrait\, Self-Timer\, Single-Shot\, Speed Priority Continuous Shooting\, Sports\, Sunset\nMetering\nCenter-Weighted\, Multi\, Spot\nRed Eye Reduction\nYes\nContinuous Shots\nUp to 2.5 fps\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Flash\, Fluorescent\, Incandescent\, Shade\nSupported Languages\n17 Languages\nAperture Range\nf/3.5 - f/5.6\nMicrophone\nStereo Microphone\nAdditional Features\n16.5 MP Total\, AF-C\: Continuous AF)\, Anti Motion Blur)\, Aperture Priority (A)\, Autofocus Mode (AF-S\: Single-shot AF\, Black and White\, Built-in AF Illuminator)\, Contrast (-3 to +3 Steps)\, Creative Style\: Standard\, DMF (Direct Manual Focus)\, Exposure Compensation Still Images\: +/- 3.0 EV in increments of 0.3 EV\, Exposure Modes (iAUTO\, Focus Area Multi Point (25 Points) / Center-weighted / Flexible Spot\, Focus Lock\, Focus Modes (Autofocus\, Hand-held Twilight\, High ISO NR (Normal / Low)\, Landscape\, Landscape\, Long Exposure NR (On / Off)\, Macro\, Manual (M)\, Manual Focus)\, Metering System Type\: 1200 Zone Evaluative Metering\, Mov\, Night portrait\, Night view\, Other Features (Tracking Focus\, Portrait\, Programmed AE (P)\, Saturation (-3 to +3 Steps)\, Scene Selection\, Scene Selection (Portrait\, Sensitivity Range\: 0 - 20 EV (ISO 100 Equivalent with F2.8 Lens Attached)\, Sharpness (-3 to +3 Steps)\, Shutter-speed Priority (S)\, Sports action\, Sunset\, Sunset\, Superior Auto\, Sweep Panorama\, Vivid",,,,,,,,,,Sensor Type\nExmor APS HD CMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n16.1 MP,,,,,,,,,,Sony,USB\nUSB 2.0 Hi-Speed\nHDMI\nYes\; HDMI Micro Connector (Type D),Weight\n210 gms,,,,,"Image Format\nJPEG (EXIF 2.3\, DCF 2.0\, RAW)\nAudio Formats\nAAC-LC\nVideo Format\nMPEG-4",,,,,,"Memory Card Type\nSD\, SDHC\, SDXC\, Stick PRO Duo\, Stick PRO-HG Duo\, Stick XC-HG Duo",,16.1 MP,,»,Exmor APS HD CMOS Sensor,,,,,,
19534,5f3ba61f3fd5b671b2200c05,www.pricedekho.com,sony cyber shot wx350,sony,son350,wx350,350,sonycybershotwx350,,www.pricedekho.com,17,,1/2.3 Inches,CMOS Sensor,www.pricedekho.com//1223,17,,,,,,Yes,,,,Yes,,Sony Lens,Yes,20x,,,,,25 - 500 mm,,,,,10 sec,,,,"SD\, SDHC\, SDXC",2.3 Inches,,Sony,,,"Center-Weighted\, Matrix\, Spot",,,,"
",,,,Yes,,,,,,,,,,,,20 MP,,,,,,,,,,,,,,,,Yes,,,"2014\, February",,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,Ebay Amazon Snapdeal,,,,,,,,,,,,,,,Available
19535,5f3ba61f3fd5b671b2200c0f,www.pricedekho.com,canon powershot sx160 is point shoot digital camera,canon,can160,sx160,160,canonpowershotsx160,,www.pricedekho.com,40,Yes,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1196,40,"JPEG (EXIF 2.3\, DCF\, DPOF 1.1)",243 gms,No,4x,,Yes,,"Auto\, Slow Sync Flash",No,Yes\; HDMI Mini Connector,Lens Shift Type,,Yes,16x,"Aperture Priority Ae\, Creative Filters\, Discreet\, Live View Control\, Manual\, Movie\, Program Ae\, SCN\, Shutter Priority Ae\, Smart Auto (32 Scenes Detected)",,Black,,5 - 80 mm (35 mm Equivalent to 28 - 448 mm),,1/3200 sec,15 sec,,"2 sec\, 10 sec",4.37 x 2.85 x 1.74 Inches,,,"SD\, SDHC\, SDXC",3 Inches,,Canon,Primary (RGB) Color Filter,Yes,"Center-Weighted Average\, Evaluative\, Spot",28 mm Wide Angle,30 Languages,,"
","1 Double-sided Aspherical Lens\, 1 UD Lens\, 1-point AF (Fixed to Centre)\, 100% LCD Coverage\, 140 Number of Shots (CIPA Compliant)\, 30 min Move Recording Time\, 32x Zoom Plus\, AF Assist Beam\, AF Frame\: Face AiAF\, AF Point Selection Size (Normal\, AF System / Points (Face Detection\, Brightness (Adjustable to One of)\, Center\, Creative Filters (Fish-eye Effect\, DIGIC 4 Imaging Processor\, Enhanced i-Contrast for Automatic Dynamic Range Correction\, Exposure Compensation\: 2 EV in increments of 1/3 EV\, FaceSelf Timer\, Fireworks)\, Focus Control System\: Continuous AF\, Intelligent IS\, Iris Aperture Type\, Lens Construction\: 11 Elements in 9 Groups\, Live View Control\, Low Light (4.0 MP)\, Manual Focus\, Min Focusing Range\: 1 cm (W) - 60 m (T)\, Miniature Effect\, Monochrome\, On and Off AE Lock\, On and Off AF Lock\, Poster Effect)\, Scene Mode (Portrait\, Servo AF / Servo AE\, Shutter Speed\: 1 - 1/3200 secs\, Small))\, Snow\, Super Vivid\, TTL White Balance\, Toy Camera Effect\, Tracking AF\, iFrame Movie\: 1280 x 720",f/3.5 (W) - f/5.9 (T),,,Yes,"Up to 8 fps (In Program Mode)\, 2.8 fps (In Low Light Mode)",Yes,,,,"Wide \: 0.5 - 3.0m\, Telephoto \: 0.6 - 2.0m",230000 dots,,Auto / ISO (100 -1600),Stereo Microphone,16 MP,,,Yes,"16\:9\, 3\:2\, 4\:3\, 1\:1",,Yes,1280 x 720 pixels (HD),"H.264\, MOV\, iFrame","Auto\, Cloudy\, Custom\, Daylight\, Fluorescent\, Fluorescent-H\, Tungsten",TFT LCD,,,,,,USB Hi-Speed,,,,A/V Output (NTSC or PAL),,,,,,,,,,,,,,1 - 50 cm (W),,,,,,,,,,,,,Available
19536,5f3ba61f3fd5b671b2200c11,www.pricedekho.com,fujifilm finepix sl300 point shoot digital camera,fujifilm,fuj300,sl300,300,fujifilmfinepixsl300,,www.pricedekho.com,528,,,,www.pricedekho.com//1088,528,,,,,"Display Type\nTFT LCD\nScreen Size\n3 Inches\nImage Display Resolution\n460000 dots\nVideo Display Resolution\n1280 x 720 pixels (HD) @ 30 fps\nSupported Aspect Ratio\n16\:9\, 3\:2\, 4\:3\nViewFinder\nElectronic View Finder",,,,,,,,,,,,,"Flash Modes\nAuto\, Forced\, Slow Sync\, Suppressed Flash\nFlash Range\nWide \: 0.4 - 8.0m\, Telephoto \: 2.1 - 4.1m\nBuilt in Flash\nYes",,Brand\nFujifilm\nStatus\nAvailable,,,Supplied Battery\nLi-ion Battery (NP-85),,,,Lens Type\nFujinon Lens\nAuto Focus\nContrast Detection AF\nFocal Length\n4.3 - 129 mm (35 mm Equivalent to 24 - 720 mm)\nColor Filter\nPrimary (RGB) Color Filter,,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n25 sec,,,,,,,,"Optical Zoom\n30x\nDigital Zoom\n6.7x
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / ISO 64 / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\nDis\, Mode \: Smart\, Movie\, Program\, Scene\nDelete Function\nYes\nMetering\nAverage\, Multi\, Spot\, TTL 256 Zones\nExposure Compensation\n2.0 EV in increments of 1/3 EV\nMacro Mode (Exposure Mode)\n30 - 300 cm (W)\, 200 - 300 cm (T)\nRed Eye Reduction\nYes\nPicture Angle\n24 mm Wide Angle\nContinuous Shots\nUp to 6 max 1.2 fps\nWhite Balancing\nAutomatic Scene Recognition\, Custom\, Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, W\: Cool White)\nSupported Languages\n35 Languages\nAperture Range\nf/3.1 - f/5.9\nPictBridge\nYes\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\n1.2 fps (Last 6)\, 1.2 fps (Long Period)\, 2/3 EV\, 3.3 fps (TOP 20)\, 8 fps (TOP 40)\, AE Bracketing\: (1/3 EV\, AF Assist Illuminator Type Focus\, AF Frame Selection\: Center\, Aperture Priority AE\, Area\, Auto Red-eye Removal\, Auto Red-eye Removal\, Baby\, Beach\, Blink Detection\, Date Stamp\, Exposure Compensation\: 2.0 EV 1/3 EV Step\, Exposure Mode\: Programmed AE\, Face Detection\, Face recognition\, Fireworks\, Flower\, Focus Mode\: Single AF / Continuous AF (SR Auto\, Frame no. Memory\, Framing Guideline\, Histogram Display\, Instant Zoom\, Landscape\, Lens Construction\: 15 Elements in 11 Groups\, Manual exposure\, Max Continuous Shooting\: 1.2 fps (TOP 6)\, Min Focus Distance\: 40 cm (W) -2.8 m (T)\, Motion Panorama\, Movie)\, Multi\, Night\, Night (Tripod)\, Party\, Photography Functions\: SR AUTO\, Playback Functions\: Face Detection\, Scene Mode\: Portrait\, Shutter Priority AE\, Shutter Speed\: 8 sec to 1/2000 sec with Mechanical Shutter\, Smile\, Snow\, Sport\, Sunset\, Super Macro\: 2 cm - 1.0 m (W)\, Text\, Tracking",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n14 MP,,,,,,,,,,Fujifilm,USB\nUSB 2.0 Hi-Speed\nHDMI\nYes\; HDMI Mini Connector\nBluetooth\nNo\nGPS\nNo,Dimensions\n4.8 x 3.94 x 3.66 Inches\nWeight\n510 gms,,,,,"Image Format\nJPEG (EXIF 2.3\, DCF\, DPOF)\nVideo Format\nAVI Motion JPEG",,,,,,"Upgradeable Memory\nYes\nMemory Card Type\nSD\, SDHC\, SDXC",,14 MP,(8 ),»,CCD Sensor,,,"[""(3.2 )""\,""(2 )""\,""(3 )""\,""(3.2 )""\,""(5 )""\,""(4.6 )""\,""(2.2 )""\,""(0 )""]","[""(0 )""\,""(3.4 )""\,""(3 )""\,""(3 )""\,""(3.2 )""\,""(5 )""\,""(4.6 )""\,""(3 )""]",,
19537,5f3ba61f3fd5b671b2200c23,www.pricedekho.com,nikon df dslr afs,nikon,nik,df,,nikondfdslr,,www.pricedekho.com,63,,,,www.pricedekho.com//1001,63,,,,,Screen Size\n3.2 Inches\nViewFinder\nEye-level Pentaprism Single-Lens Reflex View Finder,,,,,,,,,,,,,"Flash Modes\nAuto\, Front Curtain Sync\, Rear Curtain Sync\, Slow Sync Flash\nBuilt in Flash\nYes",,Brand\nNikon,,,Supplied Battery\nRechargeable Li-ion Battery (EN-EL14A),,,,Auto Focus\nContrast Detection AF,,,"Maximum Shutter Speed\n1/4000 - 4 sec in steps of 1 EV\, 1/4000 - 30 s in steps of 1/3 EV with main command dial",,,,,,,,"
",External Memory\nYes,,,,,,,,,,,,,,,,"Metering\nCenter-Weighted\, Multi\, Spot\nRed Eye Reduction\nYes\nSupported Languages\nArabic\, Chinese\, Czech\, Danish\, Dutch\, English\, Finnish\, French\, German\, Greek\, Hindi\, Hungarian\, Indonesian\, Italian\, Japanese\, Korean\, Norwegian\, Polish\, Portuguese (Portugal and Brazil)\, Romanian\, Russian\, Spanish\, Swedish\nDust Reduction\nImage Sensor Cleaning\, Image Dust Off Reference Data",,,,,,,,,,Sensor Type\nCMOS Sensor\nSensor Size\n36 x 23.9 mm,,Optical Sensor Resolution (in MegaPixel)\n16 MP,,,,,,,,,,Nikon,USB\nUSB Hi-Speed\nHDMI\nYes\; HDMI Mini Connector (Type C),Dimensions\n5.65 x 4.33 x 2.62 Inches\nWeight\n765 gms,,,,,"Image Format\nNEF (RAW)\, TIFF (RGB)\, JPEG",,,,,,"Inbuilt Memory\nYes\nMemory Card Type\nSD\, SDXC memory cards\, UHS-I compliant SDHC",,16 MP,,»,CMOS Sensor,,,,,,
19538,5f3ba61f3fd5b671b2200c33,www.pricedekho.com,nikon coolpix l29,nikon,nik29,l29,29,nikoncoolpixl29,,www.pricedekho.com,670,,,,www.pricedekho.com//996,670,,,,,Display Type\nTFT LCD\nScreen Size\n2.7 Inches\nImage Display Resolution\n230000 Dots\nVideo Display Resolution\n1280 x 720 pixels (HD),,,,,,,,,,,,,,,"Brand\nNikon\nAnnounced\n2014\, February\nStatus\nAvailable",,,AC Adaptor\nAC Adaptor EH-65A,,,,Lens Type\nNikkor Lens\nAuto Focus\nContrast Detection AF\nFocal Length\n4.6 - 23 mm (angle of view Equivalent to that of 26 - 130 mm lens in 35 mm [135]),,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n4 sec,,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n4x
",Color\nSilver,,,,,,,,,,,,,,,,ISO Rating\nISO 80-1600\nSelf Timer\n10 sec,,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n16.1 MP,,,,,,,,,,Nikon,USB\nUSB Hi-Speed,Dimensions\n3.8 x 2.34 x 1.14 Inches\nWeight\n160 gms,,,,,,,,,,,"Memory Card Type\nSD\, SDHC\, SDXC",,16.1 MP,,»,CCD Sensor,,,,,,
19539,5f3ba61f3fd5b671b2200c45,www.pricedekho.com,benq ae100,benq,ben100,ae100,100,benqae100,CCD Sensor,www.pricedekho.com,www.pricedekho.com//1106,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1106,www.pricedekho.com//1106,JPEG,,No,12x,,Yes,,"Auto\, Slow Sync Flash",,,,,,5x,"Aperture-Priority\, Auto\, Manual\, Panorama\, Program\, Shutter Priority\, Smart Scene\, Smile Catch",,,,4.9 - 24.5 mm (35 mm Equivalent to 27.6 - 138 mm),,1/2000 sec,1 sec,,"2 sec\, 10 sec",,,,"SD\, SDHC\, SDXC",2.7 Inches,,,,,"Matrix\, Spot\, Center-Weighted",,,,"
","1/2000 - 15 sec Night Scene\, 320 x 240 (QVGA) at 30 fps\, 5 cm Super Macro\, AE Metering (Matrix\, Backlight\, Beauty Enhancer)\, Black and White\, Blink Detector\, Building\, Burst\, Candle Light\, Center Weight\, Child\, Color Accent (Blue)\, Color Accent (Green)\, Color Accent (Red)\, Double\, Drive Mode (Off\, Exposure Compensation\: 2.0 EV in increments 0.3 EV\, Face Tracking (Simultaneously 10 Faces)\, Fine\, Fireworks\, Fisheye\, Focus Modes (Auto Focus\, Foliage\, Food\, HDR\, Image Quality (Super Fine\, Infinity)\, LOMO\, Landscape\, Language Settings\, Large-aperture Wide-angle Lens\, Love Portrait\, Min Focus Range\: 10 cm (W) - 60 cm (T)\, Movie Mode\: 640 x 480 (VGA) at 30 fps\, Night Portrait\, Night Scene\, Normal)\, Pan Focus\, Party\, Picture Effects (Normal\, Portrait\, Scene Modes (Self Portrait\, Sepia\, Shutter Speed\: 2 sec Fireworks\, Snow\, Soft Flowing Water\, Special Effects (LOMO\, Speed Burst)\, Sports\, Spot)\, Sunset\, Super Macro\, Vivid\, Vivid Blue)\, Vivid Green\, Vivid Red\, Web Auction\, ecoFACTS Label",,WAV,,Yes,Up to 30 Shots/sec,,,1280.0,720.0,,230000 dots,,Auto / 100 / 200 / 400 / 800 / 1600 / 3200 (3 M or Lower) / 6400 (3 M or Lower),,,,,Yes,,,,1280 x 720 pixels (HD) @ 30 fps,,"Auto\, Cloudy\, Daylight\, Fluorescent-H\, Fluorescent-L\, Manual\, Tungsten",LCD,,,,,,USB 2.0,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,,,,,,,,,,,,,,
19540,5f3ba61f3fd5b671b2200c63,www.pricedekho.com,olympus tg 810,olympus,oly810,tg810,810,olympustg810,CCD Sensor,www.pricedekho.com,364,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//764,364,JPEG,,No,,,Yes,,"Auto\, Fill-in Flash",,Yes\; HDMI Connector (Type D),Digital & Optical,,,,"Intelligent Auto\, Program Auto\, Sensor-Shift Image Stabilization\, Panorama\, Magic Mode\, 3D Mode\, Scene Modes (Portrait\, Beauty\, Landscape\, Night Scene\, Night Scene with portrait\, Sports\, Indoor\, Candle\, Self-portrait\, Sunset\, Fireworks\, Cuisine",,,,5 - 25 mm (35 mm Equivalent to 28 - 140 mm ),,1/2000 sec,25 sec,,"2 sec\, 12 sec",,,,,3 Inches,,,Primary Color,,"ESP Light\, Spot",,,,"
",,,,,,"Up to 3 fps (High Speed)\, 0.6 fps (Normal Speed)",,,,,"(ISO 800) \: Wide \: 0.2 - 3.5m\, Telephoto \: 0.5 - 2.5m",920000 dots,,Auto\: (Auto / High Auto / Manual \: ISO / 80 / 100 / 200 / 400 / 800 /1600,,,,,Yes,,,,,MPEG-4,"Auto\, Overcast\, Sunlight\, Tungsten\, Underwater",,,,,,,USB 2.0 Hi-Speed,,,,A/V Output,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,Kaunsa Bitfang Indiatimes Discountsvu,,,,,"20 cm - Infinity (W)\, 50 cm - Infinity (T)\, Super Macro \: 3 - 60 cm",,,,,,,,,,,,,
19541,5f3ba61f3fd5b671b2200c65,www.pricedekho.com,canon elph 150 is,canon,can150,elph150,150,canonelph150,,www.pricedekho.com,660,,,,www.pricedekho.com//1081,660,,,,,"Screen Size\n2.7 Inches\nViewFinder\nPentamirror\, Built-in diopter adjustment (-3 to +1 m-)",,,,,,,,,,,,,,,"Brand\nCanon\nAnnounced\n2014\, February\nStatus\nComing Soon",,,Supplied Battery\nLi-ion Battery (NB-11L)\nAC Adaptor\nAC Adaptor EH-5B,,,,Auto Focus\nYes\nFocal Length\n28 - 224 mm,,,Maximum Shutter Speed\n1/8000 Sec\nMinimum Shutter Speed\n30 sec,,,,,,,,"Optical Zoom\n10x\nDigital Zoom\n4x
",Color\nBlack,,,,,,,,,,,,,,,,"Self Timer\n2 sec\, 5 sec\, 10 sec\, 20 sec\nFace Detection\nYes\nWhite Balancing\nAuto 1\, Auto 2\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, Manual\nDust Reduction\nYes",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n20 MP,,,,,,,,,,Canon,USB\nUSB 2.0\nHDMI\nNo,Dimensions\n3.74 x 2.24 x 0.94 Inches\nWeight\n142 gms,,,,,,,,,,,,,20 MP,,»,CCD Sensor,,,,,,
19542,5f3ba61f3fd5b671b2200c74,www.pricedekho.com,fujifilm finepix jx300 point shoot digital camera,fujifilm,fuj300,jx300,300,fujifilmfinepixjx300,,www.pricedekho.com,1747,Yes,1/2.3 Inches,CCD Sensor,www.pricedekho.com//759,1747,"JPEG (EXIF 2.3\, DCF\, DPOF)",113 gms,No,6.7x,,Yes,,"Auto\, Forced\, Slow Sync\, Suppressed Flash",No,No,Yes,Fujinon Lens,,5x,"Auto\, Movie\, Natural Light\, Natural Light With Flash\, Program\, SP1\, SP2\, Sr Auto",,Black,,5 - 25 mm (35 mm Equivalent to 28 - 140 mm),,1/1800 sec,8 sec,,"2 sec\, 10 sec",110.1 x 60.3 x 30.7 mm,2.0 EV in increments of 1/3 EV,,"SD\, SDHC",2.7 Inches,,Fujifilm,Primary (RGB) Color Filter,,TTL 256-Zones,,35 Languages,,"
",,f/2.6 (W) f/6.2 (T),WAV,Contrast Detection AF,Yes,Up to 1.2 fps (Max Top 3),,,,,"Wide \: 0.4 - 3m\, Telephoto \: 0.8 - 2m",230000 dots,,Auto / 100 / 200 / 400 / 800 / 1600 / 3200,Monaural Microphone,,,,Yes,"16\:9\, 3\:2\, 4\:3",Yes,Yes,1280 x 720 pixels (HD) @ 30 fps,AVI Motion JPEG,"Automatic Scene Recognition Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, W\: Cool White)",TFT LCD,,,,,,USB 2.0 Hi-Speed,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,Kaunsa Indiatimes Snapdeal Bitfang,,,,,"30.5 - 80 cm (W)\, 80 - 119 cm (T)",,,,,,,,,,,,,Available
