,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
485,2,2,1.0,1.0,2,2.0,1.0,0.9635106587286348,0.5916790896159319,2,1.0,1,0.0008817315,0.99911827
486,2,2,0.5333333333333333,0.0,2,2.0,0.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
487,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
488,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
489,2,2,0.5333333333333333,0.0,2,2.0,2.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
490,2,2,0.5333333333333333,0.0,2,2.0,0.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
491,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
492,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
493,2,2,0.5333333333333333,0.0,2,2.0,2.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
494,2,2,0.5333333333333333,0.0,2,2.0,0.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
496,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
497,2,2,0.5333333333333333,0.0,2,2.0,2.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
498,2,2,0.5333333333333333,0.0,2,2.0,0.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
499,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
500,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
501,2,2,0.5333333333333333,0.0,2,2.0,2.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
502,2,2,0.5333333333333333,0.0,2,2.0,0.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
503,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
504,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
505,2,2,0.5333333333333333,0.0,2,2.0,2.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
506,2,2,0.3333333333333333,0.0,2,2.0,0.2573219373219373,0.5097942386831278,0.0,2,0.0,0,0.9967077,0.0032923333
507,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.9967077,0.0032923333
508,2,2,0.2777777777777778,0.0,2,2.0,0.6773197467963564,0.4640143666252245,0.6679620474406992,2,0.0,0,0.9967077,0.0032923333
509,2,2,0.3333333333333333,0.0,2,2.0,2.0,0.5097942386831278,0.0,2,0.0,0,0.9967077,0.0032923333
510,2,2,0.5333333333333333,0.0,2,2.0,0.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
511,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
512,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
513,2,2,0.5333333333333333,0.0,2,2.0,2.0,0.0,2.0,2,0.0,0,0.99929047,0.00070951926
514,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9978213,0.0021787083
515,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9978213,0.0021787083
516,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9978213,0.0021787083
517,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
518,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
519,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
520,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
521,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
522,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
523,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
524,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
525,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
526,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
527,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
528,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
529,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
530,2,2,0.7619047619047619,0.5,2,2.0,2.0,2.0,2.0,2,0.0,1,0.06951016,0.93048984
531,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
532,2,2,0.4285714285714285,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9967077,0.0032923333
533,2,2,0.4285714285714285,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9967077,0.0032923333
534,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
535,2,2,0.3809523809523809,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
536,2,2,1.0,1.0,2,2.0,0.9739583333333328,0.9835051546391752,0.0,2,1.0,1,0.0008817315,0.99911827
537,2,2,1.0,1.0,2,2.0,0.9739583333333328,0.9835051546391752,0.0,2,1.0,1,0.0008817315,0.99911827
538,2,2,1.0,1.0,2,2.0,0.9739583333333328,1.0,0.0,2,1.0,1,0.0008817315,0.99911827
539,2,2,1.0,1.0,2,2.0,0.9739583333333328,0.9835051546391752,0.0,2,1.0,1,0.0008817315,0.99911827
540,2,2,1.0,1.0,2,2.0,0.9739583333333328,0.9835051546391752,0.0,2,1.0,1,0.0008817315,0.99911827
541,2,2,1.0,1.0,2,2.0,0.9739583333333328,1.0,0.0,2,1.0,1,0.0008817315,0.99911827
542,2,2,1.0,1.0,2,2.0,0.9739583333333328,0.9835051546391752,0.0,2,1.0,1,0.0008817315,0.99911827
543,2,2,1.0,1.0,2,2.0,0.9739583333333328,0.9835051546391752,0.0,2,1.0,1,0.0008817315,0.99911827
544,2,2,1.0,1.0,2,2.0,0.9739583333333328,1.0,0.0,2,1.0,1,0.0008817315,0.99911827
545,2,2,0.5217391304347826,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
546,2,2,0.5333333333333333,0.8,2,2.0,2.0,2.0,0.2135615447785191,2,0.0,0,0.99817073,0.0018292372
547,2,2,0.5333333333333333,0.8,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99817073,0.0018292372
548,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
549,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
550,2,2,1.0,1.0,2,2.0,2.0,2.0,0.5235294117647058,2,1.0,1,0.0008817315,0.99911827
551,2,2,1.0,1.0,2,2.0,0.9927595257489366,1.0,0.6970609808102343,2,1.0,1,0.0008817315,0.99911827
552,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
553,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
554,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
555,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
556,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
557,2,2,0.4137931034482758,0.0,2,2.0,0.2907801418439716,0.0,0.0,2,0.0,0,0.9967077,0.0032923333
558,2,2,0.3125,0.0,2,2.0,0.2413793103448274,0.0,0.0,2,0.0,0,0.9967077,0.0032923333
559,2,2,0.3125,0.0,2,2.0,2.0,0.0,0.0,2,0.0,0,0.9967077,0.0032923333
560,2,2,0.3125,0.0,2,2.0,0.2413793103448274,0.0,0.0,2,0.0,0,0.9967077,0.0032923333
