,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
571,2,2,0.2941176470588235,0.2,2,2,2,2,2,2,0.0,1,0.20327425,0.79672575
572,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
573,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99797994,0.002020073
574,2,2,0.5789473684210527,0.4,2,2,2,2,2,2,1.0,0,0.9689309,0.031069081
575,2,2,0.6486486486486487,1.0,2,2,2,2,2,2,1.0,1,0.0029338002,0.9970662
576,2,2,0.3720930232558139,0.0,2,2,2,2,2,2,0.0,0,0.9878742,0.0121257715
577,2,2,0.3720930232558139,0.0,2,2,2,2,2,2,0.0,0,0.9878742,0.0121257715
578,2,2,0.8444444444444444,0.4,2,2,2,2,2,2,1.0,1,0.06849134,0.93150866
579,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
580,2,2,1.0,0.5,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
581,2,2,1.0,0.5,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
582,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
583,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
584,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
585,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
586,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,1,0.09161013,0.90838987
587,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
588,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,1,0.060283244,0.93971676
589,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
590,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
591,2,2,0.3870967741935484,0.5,2,2,2,2,2,2,1.0,1,0.006338954,0.99366105
592,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
593,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
594,2,2,0.3870967741935484,0.2,2,2,2,2,2,2,0.0,1,0.1841873,0.8158127
595,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,0.0,1,0.18766421,0.8123358
596,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,0.0,1,0.18766421,0.8123358
597,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
598,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
599,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
600,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
601,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
602,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
603,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
604,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
605,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
606,2,2,0.6486486486486487,1.0,2,2,2,2,2,2,1.0,1,0.0029338002,0.9970662
607,2,2,0.5,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.95401514,0.045984864
608,2,2,0.6486486486486487,0.5,2,2,2,2,2,2,1.0,1,0.014379978,0.98562
609,2,2,0.7555555555555555,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9978614,0.0021386172
610,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
611,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
612,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
613,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
614,2,2,0.5625,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
615,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
616,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
617,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
618,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
619,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
620,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
621,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
622,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
623,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
624,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
625,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
626,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
627,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
628,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
629,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
630,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99187034,0.008129632
631,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
632,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98248816,0.017511846
633,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98248816,0.017511846
634,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
635,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
636,2,2,0.8333333333333334,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.29824924,0.70175076
637,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
638,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
639,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.9978849,0.0021150943
640,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
641,2,2,0.6285714285714286,0.4,2,2,2,2,2,2,1.0,1,0.026252806,0.9737472
642,2,2,0.4571428571428571,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9813067,0.018693306
643,2,2,0.4571428571428571,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9813067,0.018693306
644,2,2,0.3333333333333333,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.88896286,0.11103713
645,2,2,0.4571428571428571,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9813067,0.018693306
646,2,2,0.6285714285714286,0.4,2,2,2,2,2,2,1.0,1,0.026252806,0.9737472
647,2,2,0.4571428571428571,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9813067,0.018693306
648,2,2,0.3333333333333333,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.88896286,0.11103713
649,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
650,2,2,0.5365853658536586,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
651,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
652,2,2,0.6060606060606061,0.2,2,2,2,2,2,2,0.0,0,0.5215702,0.4784298
653,2,2,0.56,1.0,2,2,2,2,2,2,1.0,0,0.80651915,0.19348086
654,2,2,0.7142857142857143,0.2,2,2,2,2,2,2,0.0,0,0.93060285,0.06939715
655,2,2,0.8444444444444444,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9927176,0.007282401
656,2,2,0.8235294117647058,1.0,2,2,2,2,2,2,1.0,1,0.115206,0.884794
657,2,2,0.8636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
658,2,2,0.8636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
659,2,2,0.8636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
660,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
661,2,2,0.2941176470588235,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
662,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
663,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
664,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
665,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
666,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
667,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
668,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
669,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
670,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,1,0.35755634,0.64244366
671,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
672,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
673,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
674,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
675,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
676,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
677,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
678,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
679,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9978849,0.0021150943
680,2,2,0.7368421052631579,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
681,2,2,0.75,0.5,2,2,2,2,2,2,0.0,1,0.058045566,0.94195443
682,2,2,0.75,0.5,2,2,2,2,2,2,0.0,1,0.058045566,0.94195443
683,2,2,0.75,0.5,2,2,2,2,2,2,0.0,1,0.058045566,0.94195443
684,2,2,0.75,0.5,2,2,2,2,2,2,0.0,1,0.058045566,0.94195443
685,2,2,0.75,0.5,2,2,2,2,2,2,0.0,1,0.058045566,0.94195443
686,2,2,0.75,0.5,2,2,2,2,2,2,0.0,1,0.058045566,0.94195443
687,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
688,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
689,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
690,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
691,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
692,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
693,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
694,2,2,0.4166666666666667,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
695,2,2,0.3571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9953502,0.004649813
696,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.13187194,0.86812806
697,2,2,0.8181818181818182,0.2,2,2,2,2,2,2,0.0,0,0.6418917,0.35810825
698,2,2,0.8372093023255814,0.25,2,2,2,2,2,2,0.0,0,0.7765836,0.22341639
699,2,2,0.6486486486486487,0.5,2,2,2,2,2,2,1.0,1,0.014379978,0.98562
700,2,2,0.5641025641025641,0.2,2,2,2,2,2,2,0.0,0,0.773812,0.22618802
701,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
