,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
477,2,2,0.4848484848484848,0.0714285714285714,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
478,2,2,0.4848484848484848,0.0714285714285714,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
479,2,2,0.8372093023255814,0.5,2,2.0,2.0,2.0,2,2,1.0,1,0.19179893,0.8082011
480,2,2,0.7906976744186046,0.2857142857142857,2,0.0,0.0,0.0,2,2,0.0,0,0.99326617,0.006733808
481,2,2,0.6486486486486487,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.011835098,0.9881649
482,2,2,0.4864864864864865,0.3333333333333333,2,0.0,0.0,0.0,2,2,0.0,0,0.9934314,0.006568601
483,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
484,2,2,0.8695652173913043,0.3333333333333333,2,0.0,0.0,0.0,2,2,0.0,0,0.9955456,0.0044543785
485,2,2,0.8695652173913043,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.9955456,0.0044543785
486,2,2,1.0,1.0,2,1.0,0.0,0.0,2,2,1.0,1,0.0005749464,0.99942505
487,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
488,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
489,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
490,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
491,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
492,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
493,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
494,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
495,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
496,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
497,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
498,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
499,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
500,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
501,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
502,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
503,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
504,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
505,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
506,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.957253,0.04274699
507,2,2,0.8695652173913043,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.9955456,0.0044543785
508,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
509,2,2,0.8444444444444444,0.2222222222222222,2,2.0,2.0,2.0,2,2,0.0,0,0.9931501,0.0068498636
510,2,2,0.8888888888888888,0.375,2,2.0,2.0,2.0,2,2,0.0,0,0.9916848,0.0083152205
511,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
512,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
513,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
514,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
515,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
516,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
517,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
518,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
519,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
520,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
521,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
522,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
523,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
524,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
525,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
526,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
527,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
528,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
529,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
530,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
531,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,2,2,1.0,1,0.0005749464,0.99942505
532,2,2,0.5925925925925926,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.9998717,0.00012834626
533,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.004145086,0.9958549
534,2,2,0.782608695652174,0.0,2,2.0,0.5145454545454544,0.0,2,2,0.0,0,0.9993374,0.00066260586
535,2,2,0.5925925925925926,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.9998717,0.00012834626
536,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
537,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
538,2,2,0.5925925925925926,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.9998717,0.00012834626
539,2,2,0.5925925925925926,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.9998717,0.00012834626
540,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
541,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.004145086,0.9958549
542,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
543,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
544,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
545,2,2,0.6153846153846154,0.0,2,2.0,0.5145454545454544,0.0,2,2,0.0,0,0.9998717,0.00012834626
546,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
547,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
548,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
549,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
550,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
551,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999187,0.0008130353
552,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
553,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
554,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
555,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
556,2,2,0.6153846153846154,0.0,2,2.0,0.5145454545454544,0.0,2,2,0.0,0,0.9998717,0.00012834626
557,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
558,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
559,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
560,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
561,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
562,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999187,0.0008130353
563,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
564,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
565,2,2,1.0,1.0,2,2.0,0.9978142076502736,0.9962546816479402,2,2,1.0,1,0.0005749464,0.99942505
566,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999187,0.0008130353
567,2,2,0.6153846153846154,0.0,2,2.0,0.5086247086247084,0.1994301994301998,2,2,0.0,0,0.9998717,0.00012834626
568,2,2,1.0,1.0,2,2.0,0.9978142076502736,0.9962546816479402,2,2,1.0,1,0.0005749464,0.99942505
569,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997904,0.00020960372
570,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997904,0.00020960372
571,2,2,1.0,1.0,2,2.0,0.9978142076502736,0.9962546816479402,2,2,1.0,1,0.0005749464,0.99942505
572,2,2,1.0,1.0,2,2.0,0.9978142076502736,0.9962546816479402,2,2,1.0,1,0.0005749464,0.99942505
573,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
574,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999187,0.0008130353
575,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997904,0.00020960372
576,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
577,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
578,2,2,0.6153846153846154,0.0,2,2.0,0.5145454545454544,0.0,2,2,0.0,0,0.9998717,0.00012834626
579,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
580,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
581,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
582,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
583,2,2,0.5333333333333333,0.0,2,2.0,0.9952526724180266,0.2447191011235953,2,2,0.0,0,0.999187,0.0008130353
584,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999187,0.0008130353
585,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
586,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
587,2,2,0.4848484848484848,0.0714285714285714,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
588,2,2,0.4848484848484848,0.0714285714285714,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
589,2,2,0.4848484848484848,0.0714285714285714,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
590,2,2,0.4848484848484848,0.0714285714285714,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
591,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
592,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
593,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
594,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
595,2,2,0.8333333333333334,0.6666666666666666,2,2.0,2.0,2.0,2,2,1.0,1,0.048777997,0.951222
596,2,2,0.8333333333333334,0.6666666666666666,2,2.0,2.0,2.0,2,2,1.0,1,0.048777997,0.951222
597,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.011835098,0.9881649
598,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
599,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
600,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
601,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
602,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
603,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
604,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
605,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
606,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
607,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
608,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
609,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
610,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
611,2,2,0.7272727272727273,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0032604337,0.99673957
612,2,2,0.7272727272727273,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0032604337,0.99673957
613,2,2,0.7272727272727273,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0032604337,0.99673957
614,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
615,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
616,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
617,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
618,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
619,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
620,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
621,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
622,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
623,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
624,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
625,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
626,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
627,2,2,0.7,0.0,2,2.0,0.9995833854101572,0.989839979679959,2,2,0.0,0,0.99947095,0.00052907993
628,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9996685,0.00033155005
629,2,2,0.7368421052631579,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.003423512,0.9965765
630,2,2,0.5263157894736842,0.0,2,2.0,0.0,0.0,2,2,0.0,0,0.99942756,0.0005724304
631,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
632,2,2,0.7,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
633,2,2,0.5,0.0,2,2.0,0.0,0.0,2,2,0.0,0,0.99986076,0.00013920985
634,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
635,2,2,0.7,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
636,2,2,0.5,0.0,2,2.0,0.0,0.0,2,2,0.0,0,0.99986076,0.00013920985
637,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
638,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
639,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
640,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
641,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
642,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
643,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
644,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
645,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
646,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
647,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
648,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
649,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
650,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
651,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
652,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
653,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
654,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
655,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
656,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
657,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
658,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
659,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
660,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
661,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
662,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
663,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
664,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
665,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
666,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
667,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
668,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
669,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
670,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
671,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
672,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
673,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
674,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
675,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
676,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
677,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
678,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
679,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
680,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
681,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
682,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
683,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
684,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
685,2,2,0.5,0.375,2,2.0,2.0,2.0,2,2,0.0,0,0.9927306,0.0072693746
686,2,2,0.6486486486486487,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.011835098,0.9881649
687,2,2,0.5,0.375,2,2.0,2.0,2.0,2,2,0.0,0,0.9927306,0.0072693746
688,2,2,0.6486486486486487,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.011835098,0.9881649
689,2,2,0.3783783783783784,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.9662812,0.03371883
690,2,2,0.5263157894736842,0.8571428571428571,2,2.0,2.0,2.0,2,2,1.0,1,0.06877273,0.93122727
691,2,2,0.8695652173913043,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9954997,0.004500326
692,2,2,0.75,0.6,2,2.0,2.0,2.0,2,2,0.0,0,0.94033015,0.05966984
693,2,2,1.0,1.0,2,1.0,0.9773323789071814,0.991251093613298,2,2,1.0,1,0.0005749464,0.99942505
694,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.9987565,0.0012435006
695,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
696,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
697,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
698,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
699,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
700,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
701,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
702,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
703,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
704,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
705,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
706,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
707,2,2,0.4848484848484848,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
708,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
709,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
710,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
711,2,2,0.4,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
712,2,2,0.4117647058823529,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9973159,0.0026841175
713,2,2,0.4117647058823529,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9973159,0.0026841175
714,2,2,0.4666666666666667,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
715,2,2,0.4848484848484848,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
716,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
717,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
718,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
719,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
720,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
721,2,2,0.8387096774193549,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.996502,0.003498024
722,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
723,2,2,0.4571428571428571,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
724,2,2,0.4705882352941176,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
725,2,2,0.4705882352941176,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
726,2,2,0.8,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.008318961,0.99168104
727,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
728,2,2,0.4848484848484848,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
