,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
545,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
546,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
547,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
548,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
549,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
550,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
551,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
552,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
553,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
554,2,2,0.8484848484848485,0.0,2,2,2,2,2.0,2,0.0,0,0.998907,0.0010929862
555,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
556,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
557,2,2,0.8484848484848485,0.0,2,2,2,2,2.0,2,0.0,0,0.998907,0.0010929862
558,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
559,2,2,0.5517241379310345,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
560,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
561,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
562,2,2,0.5517241379310345,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
563,2,2,0.8484848484848485,0.0,2,2,2,2,2.0,2,0.0,0,0.998907,0.0010929862
564,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
565,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
566,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
567,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
568,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
569,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
570,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
571,2,2,0.967741935483871,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
572,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
573,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
574,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
575,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
576,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
577,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
578,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
579,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
580,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
581,2,2,0.967741935483871,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
582,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
583,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
584,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
585,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
586,2,2,0.967741935483871,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
587,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
588,2,2,0.4761904761904761,0.1,2,2,2,2,2.0,2,1.0,1,0.22445208,0.7755479
589,2,2,0.4761904761904761,0.1,2,2,2,2,2.0,2,1.0,1,0.22445208,0.7755479
590,2,2,0.4761904761904761,0.1,2,2,2,2,2.0,2,1.0,1,0.22445208,0.7755479
591,2,2,0.5238095238095238,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.9974585,0.0025414675
592,2,2,0.5238095238095238,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.9974585,0.0025414675
593,2,2,0.5238095238095238,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.9974585,0.0025414675
594,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
595,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
596,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
597,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
598,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
599,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
600,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
601,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
602,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
603,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
604,2,2,0.8888888888888888,0.375,2,2,2,2,2.0,2,0.0,0,0.9865445,0.01345549
605,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
606,2,2,0.7368421052631579,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
607,2,2,0.7368421052631579,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
608,2,2,0.7368421052631579,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
609,2,2,0.7368421052631579,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
610,2,2,0.7368421052631579,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
611,2,2,0.7368421052631579,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
612,2,2,0.7368421052631579,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
613,2,2,0.7368421052631579,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
614,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
615,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
616,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
617,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
618,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
619,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
620,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
621,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
622,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
623,2,2,0.9090909090909092,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
624,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
625,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
626,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
627,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
628,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
629,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
630,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
631,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
632,2,2,0.4545454545454545,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
633,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
634,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
635,2,2,0.4864864864864865,0.2,2,2,2,2,2.0,2,0.0,0,0.9895075,0.010492492
636,2,2,0.4864864864864865,0.2,2,2,2,2,2.0,2,0.0,0,0.9895075,0.010492492
637,2,2,0.8837209302325582,0.25,2,2,2,2,2.0,2,0.0,0,0.99579036,0.004209661
638,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.98951614,0.010483871
639,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
640,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
641,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
642,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2.0,2,0.0,0,0.9667387,0.033261318
643,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
644,2,2,0.4,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
645,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2.0,2,0.0,0,0.9667387,0.033261318
646,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
647,2,2,0.4,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
648,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
649,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2.0,2,0.0,0,0.9667387,0.033261318
650,2,2,0.3870967741935484,0.2,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
651,2,2,0.8484848484848485,1.0,2,2,2,2,2.0,2,1.0,1,0.00036787987,0.9996321
652,2,2,0.6285714285714286,1.0,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
653,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
654,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
655,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
656,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
657,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
658,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
659,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
660,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
661,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
662,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
663,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
664,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
665,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
666,2,2,0.4571428571428571,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
667,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
668,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
669,2,2,0.5517241379310345,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
670,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
671,2,2,0.5517241379310345,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
672,2,2,0.8,1.0,2,2,2,2,2.0,2,1.0,1,0.003989935,0.99601007
673,2,2,0.64,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
674,2,2,0.4324324324324324,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.97191215,0.028087854
675,2,2,0.4324324324324324,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.97191215,0.028087854
676,2,2,0.4324324324324324,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.97191215,0.028087854
677,2,2,0.5333333333333333,0.0,2,2,0,0,2.0,2,0.0,0,0.9994148,0.00058517145
678,2,2,0.5333333333333333,0.0,2,2,0,0,2.0,2,0.0,0,0.9994148,0.00058517145
679,2,2,0.5333333333333333,0.0,2,2,0,0,2.0,2,0.0,0,0.9994148,0.00058517145
680,2,2,0.5333333333333333,0.0,2,2,0,0,2.0,2,0.0,0,0.9994148,0.00058517145
681,2,2,0.5333333333333333,0.0,2,2,0,0,2.0,2,0.0,0,0.9994148,0.00058517145
682,2,2,0.3333333333333333,0.0,2,2,0,0,0.0,2,0.0,0,0.9934859,0.0065140603
683,2,2,0.5333333333333333,0.0,2,2,0,0,2.0,2,0.0,0,0.9994148,0.00058517145
684,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
685,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
686,2,2,0.7,0.2,2,2,2,2,2.0,2,0.0,0,0.99602395,0.0039760354
687,2,2,0.8292682926829268,0.4,2,2,2,2,2.0,2,1.0,1,0.030685544,0.96931446
688,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
689,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
690,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
691,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
692,2,2,0.4324324324324324,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.97191215,0.028087854
693,2,2,0.4324324324324324,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.97191215,0.028087854
694,2,2,0.4324324324324324,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.97191215,0.028087854
695,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
696,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
697,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
698,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
699,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
700,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
701,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
702,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
703,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
704,2,2,0.7906976744186046,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99587125,0.004128744
705,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
706,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
707,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
708,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
709,2,2,0.4324324324324324,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
710,2,2,0.4324324324324324,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
711,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
712,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
713,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
714,2,2,0.4571428571428571,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
715,2,2,0.4571428571428571,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
716,2,2,0.4571428571428571,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
717,2,2,0.6285714285714286,1.0,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
718,2,2,0.6285714285714286,1.0,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
719,2,2,0.6285714285714286,1.0,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
720,2,2,0.3333333333333333,0.2222222222222222,2,0,2,2,2.0,2,0.0,0,0.99693316,0.00306686
721,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
722,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
723,2,2,0.2857142857142857,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
724,2,2,0.2857142857142857,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
725,2,2,0.8372093023255814,0.5,2,2,2,2,2.0,2,1.0,1,0.10501093,0.8949891
726,2,2,0.4827586206896552,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
727,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
728,2,2,0.7111111111111111,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99602395,0.0039760354
