,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
568,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
569,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
570,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
571,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
572,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
573,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
574,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
575,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
576,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
577,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
578,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
579,2,2,0.5806451612903226,1.0,2,2,2,2,2.0,2,1.0,1,0.07124847,0.9287515
580,2,2,0.5806451612903226,1.0,2,2,2,2,2.0,2,1.0,1,0.07124847,0.9287515
581,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
582,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
583,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2,1.0,1,0.07124847,0.9287515
584,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
585,2,2,0.7368421052631579,0.4,2,2,2,2,2.0,2,1.0,0,0.98023045,0.019769555
586,2,2,0.5789473684210527,0.0,2,2,2,2,2.0,2,0.0,0,0.99941444,0.00058555783
587,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.9993469,0.00065310806
588,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.9993469,0.00065310806
589,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.9993469,0.00065310806
590,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
591,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
592,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
593,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
594,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
595,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
596,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
597,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
598,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
599,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
600,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
601,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
602,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
603,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
604,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
605,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
606,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
607,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
608,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
609,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
610,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
611,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
612,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
613,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
614,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
615,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
616,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99545556,0.004544433
617,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99545556,0.004544433
618,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.6008211,0.39917892
619,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
620,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,0.0,2,0.0,0,0.98440546,0.015594535
621,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
622,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
623,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
624,2,2,0.7368421052631579,0.0,2,2,2,2,0.6019900497512438,2,0.0,1,0.4887275,0.5112725
625,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
626,2,2,0.6666666666666666,0.25,2,2,2,2,2.0,2,1.0,0,0.9983544,0.0016455991
627,2,2,0.6666666666666666,0.25,2,2,2,2,2.0,2,1.0,0,0.9983544,0.0016455991
628,2,2,0.6666666666666666,0.25,2,2,2,2,2.0,2,1.0,0,0.9983544,0.0016455991
629,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
630,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
631,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
632,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
633,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
