,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
515,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
516,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
517,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
518,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
519,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
520,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
521,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
522,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
523,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
524,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
525,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
526,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
527,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
528,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
529,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
530,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
531,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
532,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
533,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
534,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
535,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
536,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
537,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
538,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
539,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.99666387,0.0033361427
540,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
541,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
542,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
543,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
544,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
545,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
546,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
547,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
548,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
549,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
550,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
551,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
552,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
553,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
554,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
555,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
556,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
557,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
558,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
559,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
560,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
561,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
562,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
563,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
564,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
565,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
566,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
567,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
568,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
569,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
570,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
571,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
572,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
573,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
574,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
575,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
576,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
577,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
578,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
579,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
580,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
581,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
582,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
583,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
584,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
585,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
586,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
587,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993463,0.0006537077
588,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
589,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9954581,0.004541854
590,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9954581,0.004541854
591,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
592,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
593,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
594,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993138,0.0006862437
595,2,2,0.5517241379310345,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993463,0.0006537077
596,2,2,0.5517241379310345,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993463,0.0006537077
597,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993138,0.0006862437
598,2,2,0.5714285714285714,0.0,2,0.0,0.8563218390804598,0.1570881226053643,2,2,0.0,0,0.9993463,0.0006537077
599,2,2,0.5517241379310345,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993463,0.0006537077
600,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
601,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
602,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
603,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
604,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9954581,0.004541854
605,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.005347848,0.99465215
606,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
607,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
608,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
609,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
610,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
611,2,2,0.5517241379310345,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993463,0.0006537077
612,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
613,2,2,0.4705882352941176,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
614,2,2,0.4705882352941176,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
615,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
616,2,2,0.4848484848484848,0.0,2,2.0,0.5402298850574714,0.1570881226053643,2,2,0.0,0,0.999241,0.00075903017
617,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.005347848,0.99465215
618,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
619,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
620,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
621,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
622,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
623,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.005347848,0.99465215
624,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
625,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
626,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
627,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
628,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
629,2,2,0.5384615384615384,0.25,2,2.0,2.0,2.0,2,2,1.0,0,0.9955472,0.0044528292
630,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
631,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
632,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
633,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
634,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
635,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
636,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
637,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
638,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
639,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
640,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
641,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
642,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
643,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
644,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
645,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
646,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
647,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
648,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
649,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
650,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
651,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
652,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
653,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
654,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
655,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
656,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
657,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
658,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
659,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
660,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
661,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
662,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
663,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
664,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
665,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
666,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
667,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
668,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
669,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
670,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
671,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
672,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
673,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
674,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
675,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
676,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
677,2,2,0.5,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
678,2,2,0.5,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
679,2,2,0.5,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
680,2,2,0.6486486486486487,0.5,2,2.0,2.0,2.0,2,2,1.0,1,0.009560943,0.99043906
681,2,2,0.6486486486486487,0.5,2,2.0,2.0,2.0,2,2,1.0,1,0.009560943,0.99043906
682,2,2,0.6486486486486487,0.5,2,2.0,2.0,2.0,2,2,1.0,1,0.009560943,0.99043906
683,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9959065,0.004093548
684,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
685,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
686,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.992911,0.007089
687,2,2,0.5405405405405406,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.95199555,0.04800444
688,2,2,0.5405405405405406,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.95199555,0.04800444
689,2,2,0.7027027027027027,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.003178835,0.99682117
690,2,2,0.7027027027027027,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.003178835,0.99682117
691,2,2,0.8837209302325582,0.6666666666666666,2,1.0,0.9737532808398952,0.9555555555555556,2,2,0.0,0,0.65608263,0.3439174
692,2,2,0.8837209302325582,0.6666666666666666,2,1.0,0.9737532808398952,0.9555555555555556,2,2,0.0,0,0.65608263,0.3439174
693,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
694,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
695,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
696,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
697,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
698,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
699,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
700,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
701,2,2,0.5806451612903226,0.5,2,2.0,0.2204301075268816,0.0,2,2,0.0,0,0.95912445,0.04087558
702,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
703,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
704,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
705,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
706,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
707,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
708,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
709,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
710,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
711,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
712,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
713,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
714,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
715,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
716,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
717,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
718,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
719,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
720,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
721,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
722,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
723,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
724,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
725,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
726,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
727,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
728,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
729,2,2,0.5128205128205128,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
730,2,2,0.5263157894736842,0.0,2,0.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
731,2,2,0.5128205128205128,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
732,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
733,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
734,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
735,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
736,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
737,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
738,2,2,0.5806451612903226,0.5,2,2.0,0.5454545454545456,0.111111111111111,2,2,0.0,0,0.95912445,0.04087558
739,2,2,0.5806451612903226,0.5,2,2.0,0.5454545454545456,0.111111111111111,2,2,0.0,0,0.95912445,0.04087558
740,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
741,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
742,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
743,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
744,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
745,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
746,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
747,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
748,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
749,2,2,0.782608695652174,0.6666666666666666,2,2.0,1.0,1.0,2,2,0.0,0,0.97949815,0.02050184
750,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
751,2,2,0.782608695652174,0.6666666666666666,2,2.0,1.0,1.0,2,2,0.0,0,0.97949815,0.02050184
752,2,2,0.782608695652174,0.6666666666666666,2,2.0,1.0,1.0,2,2,0.0,0,0.97949815,0.02050184
753,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
754,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
755,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
756,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
757,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
758,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
759,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
760,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
761,2,2,1.0,1.0,2,2.0,1.0,0.979674796747968,2,2,1.0,1,0.0007789135,0.9992211
762,2,2,1.0,1.0,2,2.0,1.0,0.979674796747968,2,2,1.0,1,0.0007789135,0.9992211
763,2,2,1.0,1.0,2,2.0,1.0,0.979674796747968,2,2,1.0,1,0.0007789135,0.9992211
764,2,2,1.0,1.0,2,2.0,1.0,0.979674796747968,2,2,1.0,1,0.0007789135,0.9992211
765,2,2,1.0,1.0,2,2.0,1.0,0.979674796747968,2,2,1.0,1,0.0007789135,0.9992211
766,2,2,0.3333333333333333,0.0,2,2.0,0.1350210970464133,0.0,2,2,0.0,0,0.999241,0.00075903017
767,2,2,1.0,1.0,2,2.0,1.0,0.979674796747968,2,2,1.0,1,0.0007789135,0.9992211
768,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
769,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
770,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
771,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
772,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
773,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
774,2,2,0.4571428571428571,0.1428571428571428,2,0.0,0.4230769230769229,0.2380952380952383,2,2,0.0,0,0.999241,0.00075903017
