,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
492,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
493,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
494,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
495,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
496,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
497,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
498,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
499,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
500,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
501,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
502,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
503,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
504,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
505,2,2,0.8571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9969399,0.003060075
506,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
507,2,2,0.8571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9969399,0.003060075
508,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.75499004,0.24500996
509,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
510,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
511,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
512,2,2,0.8571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9969399,0.003060075
513,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
514,2,2,0.8571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9969399,0.003060075
515,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.75499004,0.24500996
516,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
517,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
518,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
519,2,2,0.8372093023255814,0.0,2,0.0,0.6333333333333336,0.5692307692307693,0.0,2,0.0,0,0.99779624,0.002203738
520,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
521,2,2,0.8372093023255814,0.0,2,0.0,0.6181818181818183,0.641025641025641,0.0,2,0.0,0,0.99779624,0.002203738
522,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
523,2,2,0.8636363636363636,0.0,2,0.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
524,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
525,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
526,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
527,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8339913,0.16600873
528,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
529,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
530,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
531,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
532,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
533,2,2,0.8372093023255814,0.0,2,2.0,0.6882716049382717,0.4825870646766169,0.0,2,0.0,0,0.99779624,0.002203738
534,2,2,0.8888888888888888,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9319669,0.06803311
535,2,2,0.8837209302325582,0.0,2,2.0,0.6728395061728394,0.5522388059701491,0.0,2,0.0,0,0.75499004,0.24500996
536,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
537,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
538,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
539,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
540,2,2,0.8571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9969399,0.003060075
541,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
542,2,2,0.8571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9969399,0.003060075
543,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.75499004,0.24500996
544,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
545,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
546,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
547,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
548,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
549,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
550,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
551,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
552,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
553,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
554,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
555,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
556,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
557,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
558,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
560,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
561,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
562,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
563,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
564,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
565,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
566,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
567,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
568,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
569,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
570,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
571,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
572,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
573,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
574,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
575,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
576,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
577,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
578,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
579,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
580,2,2,0.7333333333333333,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9878771,0.012122905
581,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
582,2,2,0.4705882352941176,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
583,2,2,0.6285714285714286,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.015189052,0.98481095
584,2,2,0.4848484848484848,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
585,2,2,0.4705882352941176,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
586,2,2,0.4848484848484848,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
587,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
588,2,2,0.4736842105263157,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
589,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
590,2,2,0.7906976744186046,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.997366,0.002634018
591,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
592,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
593,2,2,0.7906976744186046,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.997366,0.002634018
594,2,2,0.5405405405405406,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
595,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
596,2,2,0.8571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9969399,0.003060075
597,2,2,0.8372093023255814,0.0,2,2.0,0.4144927536231885,0.0,0.0,2,0.0,0,0.99779624,0.002203738
598,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
599,2,2,0.8571428571428571,0.0,2,2.0,0.4463768115942028,0.0,0.0,2,0.0,0,0.9969399,0.003060075
600,2,2,0.5263157894736842,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99519724,0.004802753
601,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
602,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
603,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
604,2,2,0.8888888888888888,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9319669,0.06803311
605,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
606,2,2,0.5263157894736842,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99519724,0.004802753
607,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
608,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
609,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
610,2,2,0.8888888888888888,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9319669,0.06803311
611,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
612,2,2,0.5263157894736842,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99519724,0.004802753
613,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
614,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
615,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
616,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8339913,0.16600873
617,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
618,2,2,0.5263157894736842,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99519724,0.004802753
619,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
620,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
621,2,2,0.8181818181818182,0.0,2,2.0,0.5925925925925926,0.4427860696517413,0.0,2,0.0,0,0.99915665,0.00084336166
622,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8339913,0.16600873
623,2,2,0.8837209302325582,0.0,2,2.0,0.6265432098765429,0.3482587064676614,0.0,2,0.0,0,0.75499004,0.24500996
624,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.998244,0.001756014
625,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
626,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.998244,0.001756014
627,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
628,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.998244,0.001756014
629,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
630,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.998244,0.001756014
631,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
632,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
633,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.998244,0.001756014
634,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
635,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.998244,0.001756014
636,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99383926,0.0061607417
637,2,2,0.25,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
638,2,2,0.25,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
639,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99383926,0.0061607417
640,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99383926,0.0061607417
641,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9953556,0.0046444023
642,2,2,0.5333333333333333,0.2,2,2.0,0.997476659096644,0.9829931972789112,0.5738942826321467,2,1.0,1,0.34430367,0.65569633
643,2,2,0.5333333333333333,0.2,2,2.0,0.997476659096644,0.9829931972789112,0.5738942826321467,2,1.0,1,0.34430367,0.65569633
644,2,2,0.5333333333333333,0.2,2,2.0,0.997476659096644,0.9829931972789112,0.5738942826321467,2,1.0,1,0.34430367,0.65569633
645,2,2,0.5333333333333333,0.2,2,2.0,0.997476659096644,0.9829931972789112,0.5738942826321467,2,1.0,1,0.34430367,0.65569633
646,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
647,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
648,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
649,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
650,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
651,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
652,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
653,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
654,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
655,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
656,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
657,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
658,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
659,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
660,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
661,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
662,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
663,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
664,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
665,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
666,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
667,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
668,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
669,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
670,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
671,2,2,0.7659574468085106,0.25,2,0.0,0.1885245901639347,0.0,0.0,2,0.0,0,0.98789436,0.012105642
672,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
673,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
674,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
675,2,2,0.8648648648648649,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9994099,0.00059009483
676,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
677,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
678,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
679,2,2,0.2777777777777778,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
680,2,2,0.3703703703703703,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99609953,0.0039004527
681,2,2,0.2857142857142857,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
682,2,2,0.3478260869565217,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9972706,0.0027293933
683,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9973232,0.0026767869
684,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9985592,0.0014408015
685,2,2,0.6206896551724138,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
686,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99465406,0.005345912
687,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9973232,0.0026767869
688,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9985592,0.0014408015
689,2,2,0.6206896551724138,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
690,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99465406,0.005345912
691,2,2,0.1951219512195122,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
692,2,2,0.5625,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.993084,0.0069159847
693,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
694,2,2,0.2857142857142857,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
695,2,2,0.2105263157894736,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
696,2,2,0.6206896551724138,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
697,2,2,0.6,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
698,2,2,0.48,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.036039054,0.96396095
699,2,2,0.1951219512195122,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
700,2,2,0.5625,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.993084,0.0069159847
701,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
702,2,2,0.2857142857142857,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
703,2,2,0.2105263157894736,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
704,2,2,0.6206896551724138,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
705,2,2,0.7333333333333333,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.04968846,0.95031154
706,2,2,0.32,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
707,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
708,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
709,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
710,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
711,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
712,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
713,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
714,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
715,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
716,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
717,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
718,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
719,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
720,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
721,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
722,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
723,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
724,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
725,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
726,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
727,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
728,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
729,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
730,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
731,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
732,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
733,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
734,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
735,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
736,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
737,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
738,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
