,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
3860,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3861,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3862,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3863,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3864,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3865,2,2,0.1860465116279069,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3866,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3867,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3868,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3869,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3870,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3871,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3872,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3873,2,2,0.2608695652173913,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3874,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3875,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3876,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3877,2,2,0.25,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3878,2,2,0.4166666666666667,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
3879,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3880,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3881,2,2,0.4285714285714285,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3882,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3883,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3884,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3885,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3886,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3887,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3888,2,2,0.1860465116279069,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3889,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3890,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3891,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3892,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3893,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3894,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3895,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3896,2,2,0.2608695652173913,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3897,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3898,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3899,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3900,2,2,0.25,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3901,2,2,0.4166666666666667,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
3902,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3903,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3904,2,2,0.4285714285714285,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3905,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3906,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3907,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3908,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3909,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3910,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3911,2,2,0.1860465116279069,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3912,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3913,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3914,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3915,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3916,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3917,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3918,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3919,2,2,0.2608695652173913,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3920,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3921,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3922,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
3923,2,2,0.25,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3924,2,2,0.4166666666666667,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
3925,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3926,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3927,2,2,0.4285714285714285,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3928,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3929,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3930,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3931,2,2,0.3125,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3932,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3933,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3934,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3935,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3936,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3937,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3938,2,2,0.1,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3939,2,2,0.2857142857142857,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3940,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3941,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3942,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3943,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3944,2,2,0.2439024390243902,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3945,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3946,2,2,0.3243243243243243,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3947,2,2,0.1276595744680851,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3948,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3949,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3950,2,2,0.35,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3951,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3952,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3953,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3954,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3955,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3956,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3957,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3958,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3959,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3960,2,2,0.5,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3961,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3962,2,2,0.2,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3963,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3964,2,2,0.5333333333333333,0.4,2,2,2,2,2.0,2.0,1.0,1,0.009004414,0.9909956
3965,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3966,2,2,0.5,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3967,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3968,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3969,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3970,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3971,2,2,0.2702702702702703,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3972,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3973,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3974,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3975,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3976,2,2,0.2439024390243902,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3977,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3978,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3979,2,2,0.56,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,0,0.92676204,0.07323795
3980,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3981,2,2,0.1818181818181818,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3982,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3983,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3984,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3985,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3986,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3987,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3988,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3989,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3990,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3991,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3992,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3993,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3994,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3995,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3996,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3997,2,2,0.3255813953488372,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3998,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
3999,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4000,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4001,2,2,0.3125,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4002,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4003,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4004,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4005,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4006,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4007,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4008,2,2,0.1,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4009,2,2,0.2857142857142857,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4010,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4011,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4012,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4013,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4014,2,2,0.2439024390243902,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4015,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4016,2,2,0.3243243243243243,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4017,2,2,0.1276595744680851,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4018,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4019,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4020,2,2,0.35,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4021,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4022,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4023,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4024,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4025,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4026,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4027,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4028,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4029,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4030,2,2,0.5,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4031,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4032,2,2,0.2,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4033,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4034,2,2,0.5333333333333333,0.4,2,2,2,2,2.0,2.0,1.0,1,0.009004414,0.9909956
4035,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4036,2,2,0.5,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4037,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4038,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4039,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4040,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4041,2,2,0.2702702702702703,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4042,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4043,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4044,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4045,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4046,2,2,0.2439024390243902,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4047,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4048,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4049,2,2,0.56,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,0,0.92676204,0.07323795
4050,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4051,2,2,0.1818181818181818,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4052,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4053,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4054,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4055,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4056,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4057,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4058,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4059,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4060,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4061,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4062,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4063,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4064,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4065,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4066,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4067,2,2,0.3255813953488372,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4068,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4069,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4070,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4071,2,2,0.3125,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4072,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4073,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4074,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4075,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4076,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4077,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4078,2,2,0.1,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4079,2,2,0.2857142857142857,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4080,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4081,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4082,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4083,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4084,2,2,0.2439024390243902,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4085,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4086,2,2,0.3243243243243243,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4087,2,2,0.1276595744680851,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4088,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4089,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4090,2,2,0.35,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4091,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4092,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4093,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4094,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4095,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4096,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4097,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4098,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4099,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4100,2,2,0.5,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4101,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4102,2,2,0.2,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4103,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
