,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
6673,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6674,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6675,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6676,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6677,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6678,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6679,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6680,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6681,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6682,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6683,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6684,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6685,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6686,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6687,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6688,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6689,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6690,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6691,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6692,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6693,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6694,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6695,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6696,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6697,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6698,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6699,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6700,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6701,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6702,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6703,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6704,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6705,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6706,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6707,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6708,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6709,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6710,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6711,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6712,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6713,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6714,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6715,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6716,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6717,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6718,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6719,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6720,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6721,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6722,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6723,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6724,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6725,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6726,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6727,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6728,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6729,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6730,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
6731,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
6732,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
6733,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
6734,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
6735,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6736,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6737,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6738,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6739,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6740,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6741,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6742,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6743,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6744,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6745,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6746,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6747,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6748,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6749,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6750,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6751,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6752,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6753,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6754,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6755,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6756,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6757,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6758,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6759,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6760,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6761,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6762,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6763,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6764,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6765,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6766,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6767,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6768,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6769,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6770,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6771,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6772,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6773,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6774,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6775,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6776,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6777,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6778,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6779,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6780,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6781,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6782,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6783,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6784,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6785,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6786,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6787,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6788,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6789,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6790,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6791,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6792,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6793,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6794,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6795,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6796,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6797,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6798,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6799,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6800,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6801,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6802,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6803,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6804,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6805,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6806,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6807,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6808,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6809,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6810,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6811,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6812,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6813,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6814,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6815,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6816,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6817,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6818,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6819,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6820,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6821,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6822,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6823,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6824,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6825,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6826,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6827,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6828,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6829,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6830,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6831,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6832,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6833,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6834,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6835,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6836,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6837,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6838,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6839,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6840,2,2,0.4864864864864865,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
6841,2,2,0.4864864864864865,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
6842,2,2,0.4864864864864865,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
6843,2,2,0.4864864864864865,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
6844,2,2,0.4864864864864865,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
6845,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6846,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6847,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6848,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6849,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6850,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6851,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6852,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6853,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6854,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6855,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6856,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6857,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6858,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6859,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6860,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6861,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6862,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6863,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6864,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6865,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6866,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6867,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6868,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6869,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6870,2,2,0.6,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9807911,0.019208908
6871,2,2,0.6,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9807911,0.019208908
6872,2,2,0.6,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9807911,0.019208908
6873,2,2,0.6,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9807911,0.019208908
6874,2,2,0.6,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9807911,0.019208908
6875,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6876,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6877,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6878,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6879,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6880,2,2,0.7096774193548387,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6881,2,2,0.7096774193548387,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6882,2,2,0.7096774193548387,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6883,2,2,0.7096774193548387,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6884,2,2,0.7096774193548387,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
6885,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6886,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6887,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6888,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6889,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6890,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6891,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6892,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6893,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6894,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6895,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6896,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6897,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6898,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6899,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6900,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6901,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6902,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6903,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6904,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6905,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6906,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6907,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6908,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6909,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6910,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6911,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6912,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6913,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6914,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6915,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6916,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6917,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6918,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6919,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
