,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
521,2,2,0.5161290322580645,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
522,2,2,0.4848484848484848,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
523,2,2,0.5161290322580645,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
524,2,2,0.5161290322580645,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
525,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
526,2,2,0.64,0.0,2,0.1666666666666666,2,2,2,2,0.0,0,0.9950294,0.004970634
527,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
528,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,1.0,0,0.8930498,0.10695021
529,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
530,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,1.0,0,0.8930498,0.10695021
531,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,1.0,0,0.8930498,0.10695021
532,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
533,2,2,0.64,0.0,2,2.0,2,2,2,2,0.0,0,0.9950294,0.004970634
534,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
535,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
536,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
537,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
538,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
539,2,2,0.5957446808510638,0.0,2,0.0,2,2,2,2,0.0,0,0.99369204,0.0063079773
540,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
541,2,2,0.8148148148148148,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
542,2,2,0.8148148148148148,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
543,2,2,0.8148148148148148,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
544,2,2,0.8148148148148148,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
545,2,2,0.8148148148148148,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
546,2,2,0.8148148148148148,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
547,2,2,0.8148148148148148,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
548,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
549,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
550,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
551,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
552,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
553,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
554,2,2,0.5641025641025641,0.5,2,2.0,2,2,2,2,0.0,0,0.9952496,0.004750398
555,2,2,0.5789473684210527,1.0,2,2.0,2,2,2,2,1.0,1,0.000826776,0.9991732
556,2,2,0.5789473684210527,1.0,2,2.0,2,2,2,2,1.0,1,0.000826776,0.9991732
557,2,2,0.5789473684210527,1.0,2,2.0,2,2,2,2,1.0,1,0.000826776,0.9991732
558,2,2,0.5789473684210527,1.0,2,2.0,2,2,2,2,1.0,1,0.000826776,0.9991732
559,2,2,0.5789473684210527,1.0,2,2.0,2,2,2,2,1.0,1,0.000826776,0.9991732
560,2,2,0.5789473684210527,1.0,2,2.0,2,2,2,2,1.0,1,0.000826776,0.9991732
561,2,2,0.5538461538461539,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99913687,0.0008631491
562,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
563,2,2,0.5538461538461539,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99913687,0.0008631491
564,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
565,2,2,0.75,1.0,2,2.0,2,2,2,2,1.0,1,0.00069344044,0.99930656
566,2,2,0.75,1.0,2,2.0,2,2,2,2,1.0,1,0.00069344044,0.99930656
567,2,2,0.68,1.0,2,1.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
568,2,2,0.8,0.25,2,0.0,2,2,2,2,0.0,0,0.959296,0.040703993
569,2,2,0.5714285714285714,0.2,2,1.0,2,2,2,2,0.0,0,0.99029773,0.009702262
570,2,2,0.5555555555555556,0.25,2,2.0,2,2,2,2,0.0,0,0.9842198,0.015780227
571,2,2,0.5555555555555556,0.25,2,2.0,2,2,2,2,0.0,0,0.9842198,0.015780227
572,2,2,0.2777777777777778,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
573,2,2,0.2777777777777778,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
574,2,2,0.2777777777777778,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
575,2,2,0.2777777777777778,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
576,2,2,0.2777777777777778,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
577,2,2,0.7142857142857143,0.0,2,0.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
578,2,2,0.2777777777777778,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
579,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
580,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
581,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
582,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
583,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
584,2,2,0.3333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
585,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
586,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
587,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
588,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
589,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
590,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
591,2,2,0.3333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
592,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
593,2,2,0.4210526315789473,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
594,2,2,0.4210526315789473,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
595,2,2,0.4210526315789473,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
596,2,2,0.4210526315789473,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
597,2,2,0.4210526315789473,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
598,2,2,0.2272727272727272,0.0,2,0.1666666666666666,2,2,2,2,0.0,0,0.9995911,0.0004088885
599,2,2,0.4210526315789473,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
600,2,2,0.2564102564102564,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
601,2,2,0.2564102564102564,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
602,2,2,0.2564102564102564,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
603,2,2,0.2564102564102564,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
604,2,2,0.2564102564102564,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
605,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.99669284,0.003307153
606,2,2,0.2564102564102564,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
607,2,2,0.3809523809523809,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
608,2,2,0.3809523809523809,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
609,2,2,0.3809523809523809,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
610,2,2,0.3809523809523809,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
611,2,2,0.3809523809523809,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
612,2,2,0.2083333333333333,0.0,2,0.1666666666666666,2,2,2,2,0.0,0,0.9995911,0.0004088885
613,2,2,0.3809523809523809,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
614,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
615,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
616,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
617,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
618,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
619,2,2,0.2777777777777778,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
620,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
621,2,2,0.3783783783783784,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
622,2,2,0.6428571428571429,0.0,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
623,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
624,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
625,2,2,0.3636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
626,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
627,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
628,2,2,0.2105263157894736,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
629,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
630,2,2,0.2105263157894736,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
631,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
632,2,2,0.3846153846153846,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
633,2,2,0.7407407407407407,0.0,2,2.0,2,2,2,2,0.0,0,0.9989907,0.0010092614
634,2,2,0.7407407407407407,0.0,2,2.0,2,2,2,2,0.0,0,0.9989907,0.0010092614
635,2,2,0.8387096774193549,0.6666666666666666,2,2.0,2,2,2,2,1.0,0,0.9995765,0.00042349438
636,2,2,0.6428571428571429,0.0,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
637,2,2,0.8387096774193549,0.6666666666666666,2,2.0,2,2,2,2,1.0,0,0.9995765,0.00042349438
638,2,2,0.6428571428571429,0.0,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
639,2,2,0.3636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
640,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
641,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
642,2,2,0.2105263157894736,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
643,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
644,2,2,0.2105263157894736,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
645,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
646,2,2,0.3636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
647,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
648,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
649,2,2,0.2105263157894736,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
650,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
651,2,2,0.2105263157894736,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
652,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
653,2,2,0.3636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
654,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
655,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
656,2,2,0.2105263157894736,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
657,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
658,2,2,0.2105263157894736,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
659,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
660,2,2,0.6808510638297872,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9994754,0.0005245979
661,2,2,0.8,0.25,2,0.0,2,2,2,2,0.0,0,0.959296,0.040703993
662,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
663,2,2,0.6956521739130435,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99956155,0.00043845645
664,2,2,0.6956521739130435,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956155,0.00043845645
665,2,2,1.0,1.0,2,1.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
666,2,2,0.6808510638297872,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9994754,0.0005245979
667,2,2,0.8,0.25,2,0.0,2,2,2,2,0.0,0,0.959296,0.040703993
668,2,2,0.5882352941176471,0.0,2,0.0,2,2,2,2,0.0,0,0.99369204,0.0063079773
669,2,2,1.0,1.0,2,1.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
670,2,2,0.5882352941176471,0.0,2,0.0,2,2,2,2,0.0,0,0.99369204,0.0063079773
671,2,2,0.3278688524590163,0.0,2,0.0,2,2,2,2,0.0,0,0.99963003,0.00036997
672,2,2,0.3278688524590163,0.0,2,0.0,2,2,2,2,0.0,0,0.99963003,0.00036997
673,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
674,2,2,0.6896551724137931,1.0,2,2.0,2,2,2,2,1.0,1,0.00038677454,0.9996132
675,2,2,0.6896551724137931,1.0,2,2.0,2,2,2,2,1.0,1,0.00038677454,0.9996132
676,2,2,0.6896551724137931,1.0,2,2.0,2,2,2,2,1.0,1,0.00038677454,0.9996132
677,2,2,0.6896551724137931,1.0,2,2.0,2,2,2,2,1.0,1,0.00038677454,0.9996132
678,2,2,0.2641509433962264,0.4,2,2.0,2,2,2,2,0.0,0,0.99942285,0.0005771393
679,2,2,0.2641509433962264,0.4,2,2.0,2,2,2,2,0.0,0,0.99942285,0.0005771393
680,2,2,0.2641509433962264,0.4,2,2.0,2,2,2,2,0.0,0,0.99942285,0.0005771393
681,2,2,0.2641509433962264,0.4,2,2.0,2,2,2,2,0.0,0,0.99942285,0.0005771393
682,2,2,0.4,0.5,2,2.0,2,2,2,2,0.0,0,0.99975926,0.00024077184
683,2,2,0.4,0.5,2,2.0,2,2,2,2,0.0,0,0.99975926,0.00024077184
684,2,2,0.4,0.5,2,2.0,2,2,2,2,0.0,0,0.99975926,0.00024077184
685,2,2,0.4,0.5,2,2.0,2,2,2,2,0.0,0,0.99975926,0.00024077184
686,2,2,0.88,1.0,2,1.0,2,2,2,2,1.0,1,0.03807503,0.96192497
687,2,2,0.5862068965517241,0.1666666666666666,2,0.3333333333333333,2,2,2,2,0.0,0,0.9992687,0.000731274
688,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
689,2,2,0.8695652173913043,0.25,2,2.0,2,2,2,2,0.0,0,0.99911535,0.0008846599
690,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99757534,0.0024246583
691,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
692,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
693,2,2,0.5161290322580645,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.8843331,0.11566694
694,2,2,0.9166666666666666,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
695,2,2,0.9166666666666666,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
696,2,2,0.6382978723404256,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9825716,0.01742841
697,2,2,0.4,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9998754,0.00012457803
698,2,2,0.4,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9998754,0.00012457803
699,2,2,0.3414634146341463,1.0,2,2.0,2,2,2,2,1.0,1,0.08878696,0.91121304
700,2,2,0.3,0.25,2,2.0,2,2,2,2,0.0,0,0.9973084,0.002691649
701,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
702,2,2,0.4878048780487805,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
703,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99913687,0.0008631491
704,2,2,0.3809523809523809,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9998005,0.00019949331
705,2,2,0.6666666666666666,0.2,2,2.0,2,2,2,2,0.0,0,0.9994754,0.0005245979
706,2,2,0.4651162790697674,0.2,2,2.0,2,2,2,2,0.0,0,0.9997549,0.0002450798
707,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
708,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
709,2,2,0.7142857142857143,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
710,2,2,0.7142857142857143,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
711,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
712,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
713,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
714,2,2,0.6875,0.0,2,2.0,2,2,2,2,0.0,0,0.9972238,0.0027761792
715,2,2,0.7142857142857143,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
716,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
717,2,2,1.0,1.0,2,1.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
718,2,2,0.7142857142857143,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
719,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
720,2,2,0.7142857142857143,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
721,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
722,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
723,2,2,0.7142857142857143,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
724,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
725,2,2,0.7692307692307693,0.0,2,2.0,2,2,2,2,0.0,0,0.99243015,0.007569865
726,2,2,0.6938775510204082,0.2222222222222222,2,2.0,2,2,2,2,0.0,0,0.9995511,0.00044888817
727,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
728,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
729,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
730,2,2,0.5806451612903226,0.5,2,2.0,2,2,2,2,0.0,0,0.99517244,0.0048275567
731,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
732,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
733,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
734,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
735,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
736,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
737,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
738,2,2,0.5806451612903226,0.5,2,2.0,2,2,2,2,0.0,0,0.99517244,0.0048275567
739,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
740,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
741,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
742,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
743,2,2,0.5454545454545454,0.5,2,2.0,2,2,2,2,0.0,0,0.9952496,0.004750398
744,2,2,0.5454545454545454,0.5,2,2.0,2,2,2,2,0.0,0,0.9952496,0.004750398
745,2,2,0.5454545454545454,0.5,2,2.0,2,2,2,2,0.0,0,0.9952496,0.004750398
746,2,2,0.95,1.0,2,0.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
747,2,2,0.5454545454545454,0.5,2,2.0,2,2,2,2,0.0,0,0.9952496,0.004750398
748,2,2,0.5454545454545454,0.5,2,2.0,2,2,2,2,0.0,0,0.9952496,0.004750398
749,2,2,0.5454545454545454,0.5,2,2.0,2,2,2,2,0.0,0,0.9952496,0.004750398
750,2,2,0.5454545454545454,0.5,2,2.0,2,2,2,2,0.0,0,0.9952496,0.004750398
751,2,2,0.3529411764705882,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
752,2,2,0.3529411764705882,0.0,2,0.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
753,2,2,0.782608695652174,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9374815,0.06251849
754,2,2,0.782608695652174,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9374815,0.06251849
755,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
756,2,2,0.46875,0.25,2,1.0,2,2,2,2,1.0,1,0.08202869,0.9179713
757,2,2,1.0,1.0,2,1.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
758,2,2,0.8837209302325582,1.0,2,1.0,2,2,2,2,1.0,1,0.04061973,0.95938027
759,2,2,0.8837209302325582,1.0,2,1.0,2,2,2,2,1.0,1,0.04061973,0.95938027
760,2,2,0.5,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
761,2,2,0.5,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
762,2,2,0.5,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
763,2,2,0.96,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
764,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
765,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
766,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
767,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
768,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
769,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
770,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
771,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
772,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
773,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
774,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
775,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
776,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
777,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
778,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
779,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
780,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
781,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
782,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
783,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
784,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
785,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
786,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
787,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
788,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
789,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
790,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
791,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
792,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
793,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
794,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
