,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
596,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
597,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
598,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
599,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
600,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
601,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
602,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
603,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
604,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
605,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
606,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
607,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
608,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
609,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
610,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
611,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
612,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
613,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
614,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
615,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
616,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
617,2,2,0.4761904761904761,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
618,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
619,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
620,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
621,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
622,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
623,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
624,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
625,2,2,0.4761904761904761,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
626,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
627,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
628,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
629,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
630,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
631,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
632,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
633,2,2,0.4761904761904761,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
634,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
635,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
636,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
637,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
638,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
639,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
640,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
641,2,2,0.4761904761904761,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
642,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
643,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
644,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
645,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
646,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
647,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
648,2,2,0.75,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9796626,0.020337418
649,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
650,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
651,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
652,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.75141084,0.24858917
653,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.75141084,0.24858917
654,2,2,0.7777777777777778,0.25,2,2,2,2,2,2,1.0,0,0.9933914,0.0066086147
655,2,2,0.6428571428571429,0.4,2,2,2,2,2,2,1.0,0,0.9983544,0.0016455991
656,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
657,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
658,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
659,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
660,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
661,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
662,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
663,2,2,0.4285714285714285,0.1666666666666666,2,2,2,2,2,2,1.0,0,0.55078304,0.449217
664,2,2,0.72,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
665,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
666,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
667,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
668,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
669,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
670,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
671,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
672,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
673,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
674,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
675,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
676,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
677,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
678,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
679,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
680,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
681,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
682,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99545556,0.004544433
683,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99545556,0.004544433
684,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99545556,0.004544433
685,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
686,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
687,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
688,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
689,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
690,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
691,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
692,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
693,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
694,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
695,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
696,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
697,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
698,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
699,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
700,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
701,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
702,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
703,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
704,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
705,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
706,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
707,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
708,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
709,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
710,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
711,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
712,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
713,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
714,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
715,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
716,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
717,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
718,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
719,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
720,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
721,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
722,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
723,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
724,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
725,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
726,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
727,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
728,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
729,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
730,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
731,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
732,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
733,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
734,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
735,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
736,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
737,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
738,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
739,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
740,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
741,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
742,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
743,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
744,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
745,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
746,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
747,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
748,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
749,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
750,2,2,0.4827586206896552,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.75141084,0.24858917
751,2,2,0.4444444444444444,0.2,2,2,2,2,2,2,0.0,0,0.55078304,0.449217
752,2,2,0.4285714285714285,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.55078304,0.449217
753,2,2,0.6153846153846154,0.25,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
754,2,2,0.4285714285714285,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.55078304,0.449217
755,2,2,0.6153846153846154,0.25,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
756,2,2,0.4285714285714285,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.55078304,0.449217
757,2,2,0.6153846153846154,0.25,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
758,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
759,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
760,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
761,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
762,2,2,0.3571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
763,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
764,2,2,0.6285714285714286,0.2857142857142857,2,2,2,2,2,2,1.0,0,0.9983544,0.0016455991
765,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
766,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
767,2,2,0.6923076923076923,0.3333333333333333,2,2,2,2,2,2,1.0,0,0.9983544,0.0016455991
